id,name,disposition,period,time0bk,duration,label,mission,path
399868187,TOI-2473.01,CANDIDATE,1.2311781,2199.2027730001137,2.756,1,TESS,data/processed/TOI-2473_01.npz
399956873,TOI-5283.01,FALSE POSITIVE,6.949428,2831.1920010000467,2.725,0,TESS,data/processed/TOI-5283_01.npz
400103802,TOI-4140.01,CANDIDATE,4.2511214,2910.4670190000907,2.823,1,TESS,data/processed/TOI-4140_01.npz
400712525,TOI-3170.01,CANDIDATE,1.8923031,2356.7238540002145,1.956,1,TESS,data/processed/TOI-3170_01.npz
400972123,TOI-4550.01,CANDIDATE,1.8868756,3093.051522000227,2.393,1,TESS,data/processed/TOI-4550_01.npz
401283491,TOI-3032.01,CANDIDATE,3.4677103,1622.183162999805,2.234,1,TESS,data/processed/TOI-3032_01.npz
401952328,TOI-3225.01,CANDIDATE,9.1509453,2357.363998999819,3.522,1,TESS,data/processed/TOI-3225_01.npz
402848417,TOI-7146.01,FALSE POSITIVE,28.4664618,3452.349237000104,5.958,0,TESS,data/processed/TOI-7146_01.npz
403693875,TOI-528.01,FALSE POSITIVE,3.5248693,1469.6956330002286,3.1475424,0,TESS,data/processed/TOI-528_01.npz
403911354,TOI-3169.01,CANDIDATE,4.4814049,2325.552168000024,1.689,1,TESS,data/processed/TOI-3169_01.npz
405454160,TOI-563.01,CANDIDATE,731.9380939,1524.1395700001158,3.7406486,1,TESS,data/processed/TOI-563_01.npz
405559035,TOI-2037.01,CANDIDATE,11.1516668,2639.813076000195,4.623,1,TESS,data/processed/TOI-2037_01.npz
405559035,TOI-2037.02,CANDIDATE,5.5470937,2637.7808989998884,3.4350999,1,TESS,data/processed/TOI-2037_02.npz
405700729,TOI-835.01,CANDIDATE,4.7920153,1600.3074329998344,1.4903703,1,TESS,data/processed/TOI-835_01.npz
405788729,TOI-5965.01,CANDIDATE,4.2254748,2828.0702650002204,4.8390265,1,TESS,data/processed/TOI-5965_01.npz
405794804,TOI-1556.01,FALSE POSITIVE,1.44127,1740.2187299998477,2.605,0,TESS,data/processed/TOI-1556_01.npz
406236094,TOI-3271.01,CANDIDATE,4.1394473,2052.565336999949,2.94,1,TESS,data/processed/TOI-3271_01.npz
406783172,TOI-6231.01,CANDIDATE,24.8366994,2836.4510050001554,4.793,1,TESS,data/processed/TOI-6231_01.npz
406976746,TOI-1063.01,CANDIDATE,10.0665238,1629.391681000125,2.4023189,1,TESS,data/processed/TOI-1063_01.npz
407127579,TOI-5064.01,CANDIDATE,3.5108018,3099.296227000188,2.791,1,TESS,data/processed/TOI-5064_01.npz
407146536,TOI-4279.01,FALSE POSITIVE,2.0976705,2385.9246029998176,3.3618036,0,TESS,data/processed/TOI-4279_01.npz
407243316,TOI-4018.01,CANDIDATE,3.0755983,2905.413879000116,1.617,1,TESS,data/processed/TOI-4018_01.npz
407313319,TOI-4017.01,CANDIDATE,7.0423707,2741.9995610001497,2.687,1,TESS,data/processed/TOI-4017_01.npz
407694390,TOI-3574.01,CANDIDATE,3.6691817,2850.5611220002174,2.112,1,TESS,data/processed/TOI-3574_01.npz
408114363,TOI-2450.01,CANDIDATE,17.8832414,2179.177362999879,4.3420932,1,TESS,data/processed/TOI-2450_01.npz
408743161,TOI-5305.01,CANDIDATE,4.4632038,2496.3936580000445,3.659,1,TESS,data/processed/TOI-5305_01.npz
409183335,TOI-1667.01,FALSE POSITIVE,3.32125,1818.2281499998644,4.304,0,TESS,data/processed/TOI-1667_01.npz
409896170,TOI-2866.01,CANDIDATE,1.5728416,2251.030100000091,1.947,1,TESS,data/processed/TOI-2866_01.npz
410214986,TOI-200.01,CONFIRMED,8.1382222,1332.308323000092,3.2797025,1,TESS,data/processed/TOI-200_01.npz
410449566,TOI-7546.01,CANDIDATE,9.6414086,3763.853771000169,2.0000004,1,TESS,data/processed/TOI-7546_01.npz
412014494,TOI-1111.01,FALSE POSITIVE,11.4756978,3131.8898049998097,0.808,0,TESS,data/processed/TOI-1111_01.npz
413372087,TOI-2976.01,CANDIDATE,3.4859402,2300.513933000155,1.532,1,TESS,data/processed/TOI-2976_01.npz
415143674,TOI-4228.01,CANDIDATE,6.0219203,2965.2520969999023,6.6297461,1,TESS,data/processed/TOI-4228_01.npz
415969574,TOI-342.01,FALSE POSITIVE,10.45776,1362.571990000084,3.148,0,TESS,data/processed/TOI-342_01.npz
417676091,TOI-3700.01,CANDIDATE,4.4184429,3286.353546999861,3.2423132,1,TESS,data/processed/TOI-3700_01.npz
417705690,TOI-1668.01,FALSE POSITIVE,2.363311,3311.6168800001033,3.294,0,TESS,data/processed/TOI-1668_01.npz
418184767,TOI-6923.01,CANDIDATE,6.7274903,3279.6884650001302,2.944,1,TESS,data/processed/TOI-6923_01.npz
418471796,TOI-3136.01,CANDIDATE,2.6841894,2388.2721139998175,2.836,1,TESS,data/processed/TOI-3136_01.npz
418604868,TOI-5817.01,CONFIRMED,15.6146058,2799.3038539998233,5.8168055,1,TESS,data/processed/TOI-5817_01.npz
419092044,TOI-4801.01,CANDIDATE,3.251269,2964.586749000009,2.569,1,TESS,data/processed/TOI-4801_01.npz
419503191,TOI-6573.01,CANDIDATE,8.1618477,3056.670983000193,2.17,1,TESS,data/processed/TOI-6573_01.npz
420114036,TOI-4162.01,CANDIDATE,4.3744258,2737.8541899998672,5.275,1,TESS,data/processed/TOI-4162_01.npz
420645189,TOI-1897.01,FALSE POSITIVE,48.5340395,2000.9999179998413,6.661,0,TESS,data/processed/TOI-1897_01.npz
420645189,TOI-1897.02,FALSE POSITIVE,48.5338626,1837.476697999984,6.137,0,TESS,data/processed/TOI-1897_02.npz
422653398,TOI-5308.01,FALSE POSITIVE,8.34034,2485.6853590002283,3.176,0,TESS,data/processed/TOI-5308_01.npz
423445163,TOI-6489.01,CANDIDATE,2.917882,3010.7057900000364,1.483,1,TESS,data/processed/TOI-6489_01.npz
423903685,TOI-6143.01,FALSE POSITIVE,4.0938735,2845.5106239998713,4.537,0,TESS,data/processed/TOI-6143_01.npz
424865156,TOI-1265.01,CONFIRMED,2.2047452,3558.800567999948,3.996,1,TESS,data/processed/TOI-1265_01.npz
425220920,TOI-985.01,FALSE POSITIVE,8.76905,1494.522009999957,3.504,0,TESS,data/processed/TOI-985_01.npz
426122272,TOI-7242.01,CANDIDATE,2.9383886,3530.429330000188,3.088,1,TESS,data/processed/TOI-7242_01.npz
427153307,TOI-3928.01,CANDIDATE,2.2035349,2851.197608000133,2.573,1,TESS,data/processed/TOI-3928_01.npz
427279997,TOI-2034.01,FALSE POSITIVE,2.89453,1768.7275299998,3.327,0,TESS,data/processed/TOI-2034_01.npz
428867906,TOI-6060.01,CANDIDATE,3.3906311,2930.3340929998085,2.344,1,TESS,data/processed/TOI-6060_01.npz
429036977,TOI-3521.01,CANDIDATE,3.2440387,2798.461591999978,1.6295908,1,TESS,data/processed/TOI-3521_01.npz
429304876,TOI-682.01,CONFIRMED,6.8392388,3037.2599340002052,4.176,1,TESS,data/processed/TOI-682_01.npz
429414530,TOI-3631.01,FALSE POSITIVE,2.6340964,1784.455914999824,3.477,0,TESS,data/processed/TOI-3631_01.npz
429791387,TOI-4392.01,CANDIDATE,3.9693722,2379.9615509998985,2.005,1,TESS,data/processed/TOI-4392_01.npz
430099722,TOI-5336.01,CANDIDATE,4.0153167,2520.5363549999893,3.825,1,TESS,data/processed/TOI-5336_01.npz
430930679,TOI-7030.01,CANDIDATE,2.5604496,3419.652586999815,1.339,1,TESS,data/processed/TOI-7030_01.npz
431156009,TOI-1394.01,FALSE POSITIVE,2.958148,3403.6633040001616,3.769,0,TESS,data/processed/TOI-1394_01.npz
431514478,TOI-1475.01,CANDIDATE,8.4953513,1767.6182960001752,0.9060555,1,TESS,data/processed/TOI-1475_01.npz
431660224,TOI-6233.01,CANDIDATE,3.7069545,2876.499865999911,2.38,1,TESS,data/processed/TOI-6233_01.npz
431981595,TOI-4787.01,CANDIDATE,3.5037708,2251.3123780000024,2.716,1,TESS,data/processed/TOI-4787_01.npz
432008938,TOI-643.01,FALSE POSITIVE,9.653456,1522.3493209998123,4.00937,0,TESS,data/processed/TOI-643_01.npz
434105094,TOI-4506.01,CANDIDATE,5.4107024,1357.5182929998264,0.7211954,1,TESS,data/processed/TOI-4506_01.npz
434171145,TOI-3926.01,CANDIDATE,2.7873223,2877.813436999917,3.671,1,TESS,data/processed/TOI-3926_01.npz
434477274,TOI-6268.01,CANDIDATE,2.8959153,2989.6004909998737,1.7993552,1,TESS,data/processed/TOI-6268_01.npz
434718964,TOI-1512.01,FALSE POSITIVE,1.597226,2854.931268000044,5.3721722,0,TESS,data/processed/TOI-1512_01.npz
434813314,TOI-6294.01,CANDIDATE,9.288704,2893.5180100002326,3.019,1,TESS,data/processed/TOI-6294_01.npz
435336785,TOI-4543.01,CANDIDATE,5.7740318,3212.247804999817,4.551,1,TESS,data/processed/TOI-4543_01.npz
435339847,TOI-4544.01,CONFIRMED,8.2000875,1440.2195430002175,2.4601181,1,TESS,data/processed/TOI-4544_01.npz
435740442,TOI-5237.01,CANDIDATE,2.9889845,2444.8730649999343,1.858,1,TESS,data/processed/TOI-5237_01.npz
435871546,TOI-5318.01,CANDIDATE,4.9583217,2881.5515470001847,5.223,1,TESS,data/processed/TOI-5318_01.npz
435934762,TOI-2772.01,CANDIDATE,2.8504334,2199.304330000188,3.768,1,TESS,data/processed/TOI-2772_01.npz
436099179,TOI-5424.01,FALSE POSITIVE,0.8999342,2548.9846310000867,1.606,0,TESS,data/processed/TOI-5424_01.npz
436102447,TOI-2359.01,CANDIDATE,5.1858,1486.3926599998958,7.191,1,TESS,data/processed/TOI-2359_01.npz
436166416,TOI-4497.01,CANDIDATE,3.6001959,2440.840425999835,2.887,1,TESS,data/processed/TOI-4497_01.npz
436843539,TOI-5330.01,CANDIDATE,4.6303272,2884.465962000191,3.94,1,TESS,data/processed/TOI-5330_01.npz
436873727,TOI-4641.01,CONFIRMED,22.0933922,3239.9086859999225,5.4095076,1,TESS,data/processed/TOI-4641_01.npz
436875934,TOI-4514.01,CONFIRMED,2.7535993,2883.369677999988,2.141,1,TESS,data/processed/TOI-4514_01.npz
437156845,TOI-2855.01,FALSE POSITIVE,3.4906402,2246.599677000195,1.586,0,TESS,data/processed/TOI-2855_01.npz
437444661,TOI-7470.01,CONFIRMED,17.9758603,3776.47651699977,3.3462754,1,TESS,data/processed/TOI-7470_01.npz
437786834,TOI-5463.01,CANDIDATE,1.100804,3234.836256999988,1.4856033,1,TESS,data/processed/TOI-5463_01.npz
438073782,TOI-5091.01,CANDIDATE,3.6413702,2546.828896999825,3.705,1,TESS,data/processed/TOI-5091_01.npz
438629686,TOI-6582.01,CANDIDATE,19.6500878,3030.5500900000334,2.277,1,TESS,data/processed/TOI-6582_01.npz
439444938,TOI-2232.01,CANDIDATE,11.45959,2046.542479999829,0.956,1,TESS,data/processed/TOI-2232_01.npz
440624788,TOI-6071.01,CANDIDATE,5.3664457,2939.48109799996,2.2975955,1,TESS,data/processed/TOI-6071_01.npz
441444262,TOI-3079.01,CANDIDATE,1.9892499,2989.066664999817,3.8785674,1,TESS,data/processed/TOI-3079_01.npz
442530946,TOI-7476.01,CONFIRMED,3.7130279,3804.774650000036,3.3859417,1,TESS,data/processed/TOI-7476_01.npz
444724127,TOI-4078.01,CANDIDATE,3.1639309,2736.714044999797,3.143,1,TESS,data/processed/TOI-4078_01.npz
444977814,TOI-6999.01,FALSE POSITIVE,11.3689753,3328.262835000176,5.492,0,TESS,data/processed/TOI-6999_01.npz
445582110,TOI-4242.01,CANDIDATE,3.0579913,2963.1118419999257,3.125607,1,TESS,data/processed/TOI-4242_01.npz
445946478,TOI-2737.01,CANDIDATE,3.3328544,2549.8132770000957,6.488,1,TESS,data/processed/TOI-2737_01.npz
448589187,TOI-2642.01,CONFIRMED,3.0652926,2304.8232709998265,2.606,1,TESS,data/processed/TOI-2642_01.npz
448688668,TOI-3134.01,CANDIDATE,2.2308431,1649.5891379998066,2.969,1,TESS,data/processed/TOI-3134_01.npz
448923766,TOI-3132.01,CANDIDATE,2.2664085,2385.1106239999644,2.63,1,TESS,data/processed/TOI-3132_01.npz
449197624,TOI-4682.01,FALSE POSITIVE,6.7934811,2187.7959870002232,1.824,0,TESS,data/processed/TOI-4682_01.npz
451645081,TOI-783.01,CANDIDATE,8.1125147,2312.1212410000153,2.0330298,1,TESS,data/processed/TOI-783_01.npz
452464529,TOI-3025.01,CANDIDATE,3.6794732,3044.692877999973,4.13,1,TESS,data/processed/TOI-3025_01.npz
452483795,TOI-5908.01,FALSE POSITIVE,2.4515393,2823.0848900000565,3.005,0,TESS,data/processed/TOI-5908_01.npz
452808876,TOI-453.01,CONFIRMED,2.70582,1438.9658699999563,4.968,1,TESS,data/processed/TOI-453_01.npz
453105377,TOI-2850.01,CANDIDATE,6.6329154,2222.134752999991,0.598,1,TESS,data/processed/TOI-2850_01.npz
453230066,TOI-3643.01,FALSE POSITIVE,1.5492212,1813.4857310000807,2.287,0,TESS,data/processed/TOI-3643_01.npz
455737331,TOI-6250.01,CANDIDATE,1076.6094165,1780.693421999924,6.7803831,1,TESS,data/processed/TOI-6250_01.npz
455947620,TOI-6022.01,CANDIDATE,1.9281092,2854.5891820001416,1.41745,1,TESS,data/processed/TOI-6022_01.npz
455947620,TOI-6022.02,CANDIDATE,1.5454492,1765.9403490000404,2.7821528,1,TESS,data/processed/TOI-6022_02.npz
458478250,TOI-1165.01,CONFIRMED,2.2552845,3352.823448999785,2.05,1,TESS,data/processed/TOI-1165_01.npz
458647887,TOI-2586.01,CANDIDATE,9.5835608,2242.410211000126,2.405,1,TESS,data/processed/TOI-2586_01.npz
458686969,TOI-5073.01,CANDIDATE,3.1393667,3282.5148490001447,3.957,1,TESS,data/processed/TOI-5073_01.npz
460686828,TOI-3031.01,CANDIDATE,3.9935853,2330.95245099999,2.846,1,TESS,data/processed/TOI-3031_01.npz
461491274,TOI-4016.01,CANDIDATE,1.8137851,2909.097876000218,1.29,1,TESS,data/processed/TOI-4016_01.npz
461491274,TOI-4016.02,CANDIDATE,4.3962009,2886.07523499988,3.9496949,1,TESS,data/processed/TOI-4016_02.npz
461538935,TOI-4157.01,FALSE POSITIVE,5.289835,2767.361076999922,3.179,0,TESS,data/processed/TOI-4157_01.npz
462072242,TOI-2960.01,CANDIDATE,2.0916623,2332.1408870001324,3.274,1,TESS,data/processed/TOI-2960_01.npz
462162948,TOI-684.01,CANDIDATE,19.8507621,3015.416493999772,2.249,1,TESS,data/processed/TOI-684_01.npz
463590116,TOI-3061.01,CANDIDATE,1.3185787,3015.4165940000676,1.748,1,TESS,data/processed/TOI-3061_01.npz
464067218,TOI-3059.01,FALSE POSITIVE,1.3934565,3015.013077999931,2.809,0,TESS,data/processed/TOI-3059_01.npz
464296022,TOI-1030.01,FALSE POSITIVE,12.1246519,3054.783937000204,4.612,0,TESS,data/processed/TOI-1030_01.npz
464388115,TOI-4904.01,CANDIDATE,2.4118274,2331.41006000014,1.722,1,TESS,data/processed/TOI-4904_01.npz
464544047,TOI-6533.01,CANDIDATE,2.8656356,3036.6160769998096,3.523,1,TESS,data/processed/TOI-6533_01.npz
466206508,TOI-5542.01,CONFIRMED,75.1247037,1979.8459729999304,8.599,1,TESS,data/processed/TOI-5542_01.npz
466966249,TOI-7224.01,CANDIDATE,5.5698339,3524.480696000159,3.807,1,TESS,data/processed/TOI-7224_01.npz
467179528,TOI-1266.01,CONFIRMED,10.8948421,2649.7512989998795,2.0719394,1,TESS,data/processed/TOI-1266_01.npz
467179528,TOI-1266.02,CONFIRMED,18.8016111,2630.0464340001345,1.9093524,1,TESS,data/processed/TOI-1266_02.npz
468692991,TOI-6136.01,CANDIDATE,3.9779111,2852.8251809999347,1.843,1,TESS,data/processed/TOI-6136_01.npz
468832904,TOI-3780.01,CANDIDATE,1.4005308,2391.6134310001507,2.1755276,1,TESS,data/processed/TOI-3780_01.npz
468880077,TOI-438.01,CANDIDATE,5.8123508,1441.0485160001554,2.200213,1,TESS,data/processed/TOI-438_01.npz
468889418,TOI-5156.01,CANDIDATE,22.8524131,3221.0384880001657,2.035,1,TESS,data/processed/TOI-5156_01.npz
469008497,TOI-6506.01,CANDIDATE,13.0795854,3015.235882999841,4.918,1,TESS,data/processed/TOI-6506_01.npz
469333534,TOI-4894.01,CANDIDATE,3.5611222,2329.4695350001566,2.736,1,TESS,data/processed/TOI-4894_01.npz
469821652,TOI-3263.01,CANDIDATE,5.6155837,3101.90354700014,4.495,1,TESS,data/processed/TOI-3263_01.npz
469967533,TOI-6829.01,CANDIDATE,23.842,3144.9816580000333,5.577,1,TESS,data/processed/TOI-6829_01.npz
470653603,TOI-6381.01,CANDIDATE,8.9270275,2929.634393000044,2.409,1,TESS,data/processed/TOI-6381_01.npz
470911286,TOI-3986.01,FALSE POSITIVE,1.6212474,1981.4849970000796,3.262,0,TESS,data/processed/TOI-3986_01.npz
900715901,TOI-2072.01,CANDIDATE,3.167981,2635.5508949998766,1.352,1,TESS,data/processed/TOI-2072_01.npz
1712954983,TOI-3518.01,CANDIDATE,2.9661661,1710.1807849998586,2.068,1,TESS,data/processed/TOI-3518_01.npz
2041563029,TOI-1427.01,FALSE POSITIVE,12.80758,1747.0097099998966,3.596,0,TESS,data/processed/TOI-1427_01.npz
