id,name,disposition,period,time0bk,duration,label,mission,path
402053027,TOI-3002.01,CANDIDATE,7.7971071,2303.5775919998996,1.873,1,TESS,data/processed/TOI-3002_01.npz
403256331,TOI-1583.01,FALSE POSITIVE,3.77188,1765.821229999885,2.923,0,TESS,data/processed/TOI-1583_01.npz
404340025,TOI-834.01,CONFIRMED,2.6755521,1597.038666000124,3.2277336,1,TESS,data/processed/TOI-834_01.npz
405484221,TOI-4636.01,FALSE POSITIVE,42.8289152,2454.509039999917,2.3248526,0,TESS,data/processed/TOI-4636_01.npz
405837291,TOI-7009.01,CANDIDATE,2.3206673,3392.3643269999884,0.969,1,TESS,data/processed/TOI-7009_01.npz
405862830,TOI-1126.01,FALSE POSITIVE,1.6268695,3122.432107999921,3.231,0,TESS,data/processed/TOI-1126_01.npz
405904232,TOI-1312.01,FALSE POSITIVE,11.0765063,3549.082741000224,4.692,0,TESS,data/processed/TOI-1312_01.npz
406140233,TOI-5508.01,CANDIDATE,3.1816478,2577.584367999807,3.493,1,TESS,data/processed/TOI-5508_01.npz
406190563,TOI-4500.01,FALSE POSITIVE,1.773346,2446.222221999895,3.291,0,TESS,data/processed/TOI-4500_01.npz
406861922,TOI-3473.01,CANDIDATE,4.0358074,2384.8165389997885,2.667,1,TESS,data/processed/TOI-3473_01.npz
408159788,TOI-420.01,FALSE POSITIVE,2.300698,2199.0500710001215,3.451,0,TESS,data/processed/TOI-420_01.npz
408203470,TOI-1289.01,FALSE POSITIVE,0.581322,1711.4106310000643,1.3261177,0,TESS,data/processed/TOI-1289_01.npz
408231638,TOI-2710.01,CANDIDATE,10.7448417,2196.3180359997787,3.298,1,TESS,data/processed/TOI-2710_01.npz
408416746,TOI-4324.01,CANDIDATE,6.2509468,1518.997986999806,1.1882969,1,TESS,data/processed/TOI-4324_01.npz
408506314,TOI-6868.01,CANDIDATE,3.4106422,3227.7717610001564,4.174,1,TESS,data/processed/TOI-6868_01.npz
408636441,TOI-1759.01,CONFIRMED,18.8500438,3404.266148999799,3.407,1,TESS,data/processed/TOI-1759_01.npz
408729765,TOI-4139.01,FALSE POSITIVE,4.6200781,2026.649110000115,2.149,0,TESS,data/processed/TOI-4139_01.npz
409009431,TOI-4726.01,CANDIDATE,4.2971136,2223.1532689998858,2.775,1,TESS,data/processed/TOI-4726_01.npz
410372968,TOI-3267.01,CANDIDATE,2.7674682,3098.31723299995,2.997,1,TESS,data/processed/TOI-3267_01.npz
410528770,TOI-1502.01,FALSE POSITIVE,2.7536237,2847.7807590002194,2.39,0,TESS,data/processed/TOI-1502_01.npz
410901394,TOI-6471.01,CANDIDATE,3.0758364,3008.932043999899,2.567,1,TESS,data/processed/TOI-6471_01.npz
411343008,TOI-6153.01,CANDIDATE,3.6720231,2848.656115999911,3.064,1,TESS,data/processed/TOI-6153_01.npz
411463659,TOI-6627.01,CANDIDATE,4.8934688,3092.0363590000197,3.157,1,TESS,data/processed/TOI-6627_01.npz
411781649,TOI-4698.01,CANDIDATE,4.2333233,2191.5797129999846,2.325,1,TESS,data/processed/TOI-4698_01.npz
411930845,TOI-5109.01,CANDIDATE,3.2104815,2547.3841129997745,1.693,1,TESS,data/processed/TOI-5109_01.npz
412259468,TOI-3357.01,FALSE POSITIVE,2.6535777,2229.684104000218,2.1014914,0,TESS,data/processed/TOI-3357_01.npz
412371819,TOI-3166.01,CANDIDATE,1.87502,2358.6874330001883,2.664,1,TESS,data/processed/TOI-3166_01.npz
412887082,TOI-6309.01,CANDIDATE,28.8005547,2901.581317000091,3.773,1,TESS,data/processed/TOI-6309_01.npz
415276070,TOI-4773.01,CANDIDATE,1.7454828,2963.2561360001564,1.923273,1,TESS,data/processed/TOI-4773_01.npz
415741431,TOI-1508.01,FALSE POSITIVE,2.1575124,2878.8668659999967,2.236,0,TESS,data/processed/TOI-1508_01.npz
416195870,TOI-1264.01,CANDIDATE,2.7441672,2765.819263999816,1.418,1,TESS,data/processed/TOI-1264_01.npz
416486384,TOI-6173.01,CANDIDATE,3.8753785,2848.2623490002006,4.275,1,TESS,data/processed/TOI-6173_01.npz
416542079,TOI-3860.01,CANDIDATE,3.0012386,2661.2962870001793,3.164,1,TESS,data/processed/TOI-3860_01.npz
417844678,TOI-3730.01,CANDIDATE,2.5404529,2910.634542999789,4.8434159,1,TESS,data/processed/TOI-3730_01.npz
417931300,TOI-2068.01,CONFIRMED,7.7690887,1683.4168259999717,2.6251447,1,TESS,data/processed/TOI-2068_01.npz
418133917,TOI-3991.01,CANDIDATE,2.2774846,1981.868451999966,3.756,1,TESS,data/processed/TOI-3991_01.npz
419840740,TOI-6114.01,CANDIDATE,8.9539287,2849.328184999991,2.618,1,TESS,data/processed/TOI-6114_01.npz
419877797,TOI-7178.01,CANDIDATE,5.2169076,3581.426090999972,2.299,1,TESS,data/processed/TOI-7178_01.npz
419957314,TOI-6863.01,CANDIDATE,7.8407154,3247.384759000037,2.891,1,TESS,data/processed/TOI-6863_01.npz
420191136,TOI-7171.01,CANDIDATE,23.5367004,3577.801283999812,5.715,1,TESS,data/processed/TOI-7171_01.npz
420288086,TOI-1535.01,FALSE POSITIVE,6.5344463,2906.577796000056,2.774,0,TESS,data/processed/TOI-1535_01.npz
420680343,TOI-4136.01,CANDIDATE,3.7630305,2763.0535459998064,3.503,1,TESS,data/processed/TOI-4136_01.npz
420829332,TOI-5019.01,CANDIDATE,1.090295,2385.957382999826,1.895,1,TESS,data/processed/TOI-5019_01.npz
421951960,TOI-4183.01,CANDIDATE,11.7915574,1332.4962960002013,1.6063345,1,TESS,data/processed/TOI-4183_01.npz
422031406,TOI-6441.01,CANDIDATE,4.5579065,2981.657715000212,2.621,1,TESS,data/processed/TOI-6441_01.npz
422159302,TOI-7183.01,CANDIDATE,10.5739387,3602.0730750001967,3.484,1,TESS,data/processed/TOI-7183_01.npz
422385684,TOI-2561.01,CANDIDATE,2.7754004,2852.046180999838,3.142,1,TESS,data/processed/TOI-2561_01.npz
422423972,TOI-5297.01,CANDIDATE,3.3014986,2851.4507550001144,2.106,1,TESS,data/processed/TOI-5297_01.npz
422554579,TOI-3929.01,CANDIDATE,3.4608812,2909.656028999947,3.608,1,TESS,data/processed/TOI-3929_01.npz
422881018,TOI-3623.01,CANDIDATE,5.7456862,2881.1836450002156,3.339,1,TESS,data/processed/TOI-3623_01.npz
423393242,TOI-2975.01,CANDIDATE,0.426988,2304.548340000212,0.406,1,TESS,data/processed/TOI-2975_01.npz
423672208,TOI-2662.01,CANDIDATE,3.790687,1401.91415600013,2.958,1,TESS,data/processed/TOI-2662_01.npz
425721385,TOI-1128.01,FALSE POSITIVE,13.5499,1663.152449999936,1.795,0,TESS,data/processed/TOI-1128_01.npz
425934411,TOI-142.01,CANDIDATE,0.8533534,1325.4859009999782,1.2018737,1,TESS,data/processed/TOI-142_01.npz
426017070,TOI-4181.01,FALSE POSITIVE,0.5992533,1354.5718899997885,2.3197658,0,TESS,data/processed/TOI-4181_01.npz
426471754,TOI-6871.01,CANDIDATE,12.4652143,3258.2719789999537,3.635,1,TESS,data/processed/TOI-6871_01.npz
427320001,TOI-2112.01,CANDIDATE,14.0120582,2729.8045529997908,5.9348633,1,TESS,data/processed/TOI-2112_01.npz
427320001,TOI-2112.02,CANDIDATE,155.8237,2856.006624000147,10.641846,1,TESS,data/processed/TOI-2112_02.npz
428787891,TOI-2154.01,CONFIRMED,3.8240826,2768.102760999929,2.5172521,1,TESS,data/processed/TOI-2154_01.npz
429218084,TOI-3633.01,CANDIDATE,2.5266409,2823.4870899999514,1.502,1,TESS,data/processed/TOI-3633_01.npz
429302040,TOI-1905.01,CONFIRMED,5.72226,1574.1419400000011,2.648,1,TESS,data/processed/TOI-1905_01.npz
430093142,TOI-5408.01,CANDIDATE,0.9598377,3234.8324500001036,1.429,1,TESS,data/processed/TOI-5408_01.npz
431701493,TOI-5970.01,CONFIRMED,3.0927432,3561.8695669998415,2.2215324,1,TESS,data/processed/TOI-5970_01.npz
432549364,TOI-1476.01,CONFIRMED,1.2174936,3610.036940999795,2.57,1,TESS,data/processed/TOI-1476_01.npz
434226736,TOI-5095.01,CONFIRMED,3.4845543,2501.77517599985,0.9158601,1,TESS,data/processed/TOI-5095_01.npz
434260570,TOI-2455.01,CANDIDATE,4.720489,2177.1949499999173,1.8316316,1,TESS,data/processed/TOI-2455_01.npz
435339558,TOI-6962.01,CONFIRMED,21.9903619,2456.1385920001194,3.8732381,1,TESS,data/processed/TOI-6962_01.npz
435680451,TOI-1762.01,CANDIDATE,24.141229,1810.921260999981,3.069765,1,TESS,data/processed/TOI-1762_01.npz
435719275,TOI-5264.01,CANDIDATE,4.4274169,2439.85903599998,5.435,1,TESS,data/processed/TOI-5264_01.npz
436637677,TOI-4705.01,CANDIDATE,11.9140328,2519.126558000222,5.076,1,TESS,data/processed/TOI-4705_01.npz
437248515,TOI-683.01,CONFIRMED,3.4058895,2303.595257999841,2.6582989,1,TESS,data/processed/TOI-683_01.npz
437261733,TOI-1910.01,CONFIRMED,5.4161129,2296.2227909998037,3.385,1,TESS,data/processed/TOI-1910_01.npz
437736517,TOI-6229.01,CANDIDATE,4.6071277,2875.788906000089,2.266,1,TESS,data/processed/TOI-6229_01.npz
437856897,TOI-4603.01,CONFIRMED,7.2455997,3273.6806009998545,2.734,1,TESS,data/processed/TOI-4603_01.npz
438295981,TOI-888.01,FALSE POSITIVE,3.96643,1472.1583699998446,2.025,0,TESS,data/processed/TOI-888_01.npz
438368981,TOI-4731.01,CANDIDATE,1.4553693,2548.3758649998344,1.236,1,TESS,data/processed/TOI-4731_01.npz
439381274,TOI-6617.01,CANDIDATE,4.315664,3093.414898000192,6.135,1,TESS,data/processed/TOI-6617_01.npz
439942982,TOI-6025.01,CANDIDATE,1.0222806,2880.7962529999204,2.071,1,TESS,data/processed/TOI-6025_01.npz
440937096,TOI-4915.01,CANDIDATE,3.3362143,2991.530389000196,2.121,1,TESS,data/processed/TOI-4915_01.npz
441159680,TOI-2367.01,CANDIDATE,5.74984,2084.7867600000463,3.734,1,TESS,data/processed/TOI-2367_01.npz
441234277,TOI-4893.01,CANDIDATE,7.3262605,3021.3378159999847,1.786,1,TESS,data/processed/TOI-4893_01.npz
441420236,TOI-2221.01,CONFIRMED,8.4536777,2041.2817460000515,3.5738006,1,TESS,data/processed/TOI-2221_01.npz
441422655,TOI-7683.01,CONFIRMED,1.5435057,3883.4072750001214,1.9863723,1,TESS,data/processed/TOI-7683_01.npz
441453629,TOI-2559.01,CANDIDATE,4.2002507,2060.081875999924,2.627,1,TESS,data/processed/TOI-2559_01.npz
441587756,TOI-5380.01,CANDIDATE,3.7723119,3339.036648000125,2.893,1,TESS,data/processed/TOI-5380_01.npz
443199889,TOI-6624.01,CANDIDATE,10.3031578,3087.4602450001985,3.44,1,TESS,data/processed/TOI-6624_01.npz
443658196,TOI-4335.01,FALSE POSITIVE,4.5006638,2351.741022999864,4.588,0,TESS,data/processed/TOI-4335_01.npz
445144327,TOI-1586.01,CANDIDATE,1.80794,1765.6788900000977,2.17,1,TESS,data/processed/TOI-1586_01.npz
445751830,TOI-3757.01,CONFIRMED,3.4391954,2911.6673389999196,1.6681096,1,TESS,data/processed/TOI-3757_01.npz
445822015,TOI-689.01,FALSE POSITIVE,1.66402,1545.0569500001147,3.397,0,TESS,data/processed/TOI-689_01.npz
445859771,TOI-1273.01,CONFIRMED,4.6313014,2684.9201369998045,1.435,1,TESS,data/processed/TOI-1273_01.npz
445903569,TOI-1994.01,CONFIRMED,4.0337201,3032.218520999886,3.48,1,TESS,data/processed/TOI-1994_01.npz
447054140,TOI-4877.01,CANDIDATE,5.2220526,2330.373409000226,4.243,1,TESS,data/processed/TOI-4877_01.npz
447585233,TOI-4907.01,CANDIDATE,3.3405202,2329.176520000212,2.693,1,TESS,data/processed/TOI-4907_01.npz
452006073,TOI-3071.01,CONFIRMED,1.2669382,2331.967281999998,1.93,1,TESS,data/processed/TOI-3071_01.npz
453260209,TOI-1215.01,CANDIDATE,1.2124493,1570.3959289998747,0.9984653,1,TESS,data/processed/TOI-1215_01.npz
453677947,TOI-3128.01,CANDIDATE,2.3155132,2386.5884980000556,0.649,1,TESS,data/processed/TOI-3128_01.npz
454876465,TOI-3126.01,CANDIDATE,1.8246123,2386.7938529998064,1.835,1,TESS,data/processed/TOI-3126_01.npz
455153906,TOI-4772.01,CANDIDATE,2.8894603,2248.942017000169,2.561,1,TESS,data/processed/TOI-4772_01.npz
455784423,TOI-3629.01,CONFIRMED,3.9365629,2878.6188249997795,2.19,1,TESS,data/processed/TOI-3629_01.npz
455962313,TOI-1517.01,FALSE POSITIVE,2.25505,3418.9942820002325,3.034,0,TESS,data/processed/TOI-1517_01.npz
456574511,TOI-3295.01,CANDIDATE,3.4379994,1676.0596850002185,3.855,1,TESS,data/processed/TOI-3295_01.npz
457202957,TOI-2706.01,CANDIDATE,1.8851834,1461.885377000086,1.428,1,TESS,data/processed/TOI-2706_01.npz
457939414,TOI-1990.01,FALSE POSITIVE,3.7899524,2281.7108530001715,5.5268401,0,TESS,data/processed/TOI-1990_01.npz
458481611,TOI-5722.01,CANDIDATE,61.3191144,2432.5345439999364,5.7455309,1,TESS,data/processed/TOI-5722_01.npz
458686504,TOI-5167.01,CANDIDATE,4.8740385,3282.322924999986,4.125,1,TESS,data/processed/TOI-5167_01.npz
458876004,TOI-3677.01,FALSE POSITIVE,3.6923071,1814.425212000031,1.139,0,TESS,data/processed/TOI-3677_01.npz
459215281,TOI-3891.01,CANDIDATE,2.7694074,2659.4354039998725,2.692,1,TESS,data/processed/TOI-3891_01.npz
459728249,TOI-7250.01,CONFIRMED,8.9653531,3552.9100859998725,1.893,1,TESS,data/processed/TOI-7250_01.npz
459762279,TOI-5573.01,CONFIRMED,8.7960328,2600.450019999873,2.48,1,TESS,data/processed/TOI-5573_01.npz
459837008,TOI-2267.01,CONFIRMED,3.4950422,1816.1524589997716,1.0311342,1,TESS,data/processed/TOI-2267_01.npz
459837008,TOI-2267.02,CANDIDATE,2.0344366,1817.0924809998833,0.958248,1,TESS,data/processed/TOI-2267_02.npz
459837008,TOI-2267.03,CONFIRMED,2.2891027,1818.0732120000755,0.8344032,1,TESS,data/processed/TOI-2267_03.npz
459942762,TOI-430.01,FALSE POSITIVE,0.58644,1438.8376099998131,1.441,0,TESS,data/processed/TOI-430_01.npz
459947163,TOI-5482.01,CANDIDATE,7.9923268,2573.4463789998554,2.176,1,TESS,data/processed/TOI-5482_01.npz
459978312,TOI-1487.01,FALSE POSITIVE,23.28798,1684.8873899998143,3.462,0,TESS,data/processed/TOI-1487_01.npz
459982699,TOI-6387.01,CANDIDATE,1.1669652,2961.8222570000216,0.562,1,TESS,data/processed/TOI-6387_01.npz
460396820,TOI-5685.01,CONFIRMED,2.3409909,2714.6541559998877,2.5,1,TESS,data/processed/TOI-5685_01.npz
461080504,TOI-1944.01,FALSE POSITIVE,6.0988471,2285.448679999914,5.408818,0,TESS,data/processed/TOI-1944_01.npz
461591646,TOI-2155.01,CONFIRMED,3.7246883,2913.9839940001257,3.078,1,TESS,data/processed/TOI-2155_01.npz
462553953,TOI-4156.01,CANDIDATE,4.461878,2660.5946439998224,2.937,1,TESS,data/processed/TOI-4156_01.npz
462553953,TOI-4156.02,CANDIDATE,12.822639,1844.8201350001616,3.1703392,1,TESS,data/processed/TOI-4156_02.npz
463402815,TOI-1044.01,CANDIDATE,1.0085089,3037.194672000129,1.642,1,TESS,data/processed/TOI-1044_01.npz
463868678,TOI-6591.01,CANDIDATE,5.7881587,3061.4349969998,6.879,1,TESS,data/processed/TOI-6591_01.npz
464280516,TOI-3294.01,CANDIDATE,2.5658729,1680.3608209998347,2.425,1,TESS,data/processed/TOI-3294_01.npz
464593883,TOI-3291.01,CANDIDATE,9.0653768,1672.6023120000027,2.062,1,TESS,data/processed/TOI-3291_01.npz
466382581,TOI-5803.01,CONFIRMED,5.3829728,3550.945001000073,1.382,1,TESS,data/processed/TOI-5803_01.npz
467331291,TOI-4155.01,CONFIRMED,3.3207642,2913.5206220000982,2.487,1,TESS,data/processed/TOI-4155_01.npz
467580267,TOI-3668.01,CANDIDATE,0.7415247,2908.643174999859,1.196,1,TESS,data/processed/TOI-3668_01.npz
467649533,TOI-6045.01,CANDIDATE,7.4826325,2913.8452779999934,6.5647136,1,TESS,data/processed/TOI-6045_01.npz
467955232,TOI-3028.01,CANDIDATE,3.0525705,2359.5638089999557,4.811,1,TESS,data/processed/TOI-3028_01.npz
467971286,TOI-2204.01,CONFIRMED,2.2250514,2037.1412340002137,2.3678871,1,TESS,data/processed/TOI-2204_01.npz
468148930,TOI-1086.01,CANDIDATE,3.7178828,1655.291499000043,5.5277827,1,TESS,data/processed/TOI-1086_01.npz
468765355,TOI-6139.01,CANDIDATE,10.3299557,2843.593313000165,3.666,1,TESS,data/processed/TOI-6139_01.npz
468777766,TOI-3750.01,CANDIDATE,12.4844641,1826.4258619998584,2.827,1,TESS,data/processed/TOI-3750_01.npz
470171739,TOI-4153.01,CONFIRMED,4.6174254,3452.837662000209,4.5173138,1,TESS,data/processed/TOI-4153_01.npz
470450936,TOI-6349.01,CANDIDATE,2.7934699,2931.665595000144,2.8,1,TESS,data/processed/TOI-6349_01.npz
470822809,TOI-3694.01,CANDIDATE,2.5400911,1812.9512180001475,1.668,1,TESS,data/processed/TOI-3694_01.npz
470987100,TOI-1732.01,CANDIDATE,4.1192231,2601.239901000168,2.1841675,1,TESS,data/processed/TOI-1732_01.npz
648958344,TOI-4073.01,CANDIDATE,2.3079651,2004.435589000117,2.064,1,TESS,data/processed/TOI-4073_01.npz
1001477809,TOI-3864.01,FALSE POSITIVE,7.6605425,1904.3509329999797,4.425,0,TESS,data/processed/TOI-3864_01.npz
1965256662,TOI-3565.01,FALSE POSITIVE,4.3170598,1727.4282160000876,2.879,0,TESS,data/processed/TOI-3565_01.npz
1979500576,TOI-3627.01,FALSE POSITIVE,2.6342729,1784.4566219998524,3.998,0,TESS,data/processed/TOI-3627_01.npz
2016376984,TOI-3920.01,FALSE POSITIVE,2.317939,1981.3348690001296,1.676,0,TESS,data/processed/TOI-3920_01.npz
