id,name,disposition,period,time0bk,duration,label,mission,path
9449320,K05673.01,FALSE POSITIVE,28.34230575,141.4055394,1.65,0,KEPLER,data/processed/K05673_01.npz
9451096,K07173.01,FALSE POSITIVE,1.250390814,131.7337519,3.7184,0,KEPLER,data/processed/K07173_01.npz
9451127,K01381.01,FALSE POSITIVE,5.117401517,134.586518,4.3056,0,KEPLER,data/processed/K01381_01.npz
9455322,K05675.01,FALSE POSITIVE,180.890384,162.9617,1.901,0,KEPLER,data/processed/K05675_01.npz
9455325,K01813.01,CONFIRMED,9.76785911,139.43968,2.1649,1,KEPLER,data/processed/K01813_01.npz
9456887,K05677.01,CANDIDATE,20.5142642,148.7293,3.524,1,KEPLER,data/processed/K05677_01.npz
9467404,K02717.01,CONFIRMED,0.929906166,132.25126,1.743,1,KEPLER,data/processed/K02717_01.npz
9468382,K03409.01,FALSE POSITIVE,11.08260553,136.6562,6.23,0,KEPLER,data/processed/K03409_01.npz
9468848,K08183.01,CANDIDATE,5.8877038,135.03738,4.009,1,KEPLER,data/processed/K08183_01.npz
9471974,K00119.01,CONFIRMED,49.18394185,141.911924,11.3364,1,KEPLER,data/processed/K00119_01.npz
9471974,K00119.02,CONFIRMED,190.3200468,312.68498,15.284,1,KEPLER,data/processed/K00119_02.npz
9472328,K05681.01,CANDIDATE,77.51257,199.556,3.15,1,KEPLER,data/processed/K05681_01.npz
9472341,K05682.01,CANDIDATE,46.969389,173.8395,1.944,1,KEPLER,data/processed/K05682_01.npz
9475697,K05684.01,CANDIDATE,206.801125,246.8488,6.6,1,KEPLER,data/processed/K05684_01.npz
9520443,K02893.01,FALSE POSITIVE,0.99014722,132.02928,0.9394,0,KEPLER,data/processed/K02893_01.npz
9520668,K01514.01,FALSE POSITIVE,1.399326503,133.61426,1.8305,0,KEPLER,data/processed/K01514_01.npz
9529744,K01806.02,CONFIRMED,17.9346606,138.21679,6.25,1,KEPLER,data/processed/K01806_02.npz
9529744,K01806.03,CONFIRMED,8.37159554,137.68075,5.252,1,KEPLER,data/processed/K01806_03.npz
9529744,K01806.01,FALSE POSITIVE,2.404556949,131.67616,7.4918,0,KEPLER,data/processed/K01806_01.npz
9530945,K00708.01,CONFIRMED,17.40665216,171.00688,6.864,1,KEPLER,data/processed/K00708_01.npz
9530945,K00708.02,CONFIRMED,7.69363627,176.5035,5.0324,1,KEPLER,data/processed/K00708_02.npz
9532603,K05688.01,CANDIDATE,14.5555096,132.8686,2.07,1,KEPLER,data/processed/K05688_01.npz
9533489,K03783.01,FALSE POSITIVE,197.1455327,300.176978,2.1145,0,KEPLER,data/processed/K03783_01.npz
9535080,K01509.01,FALSE POSITIVE,49.6456235,153.0806,23.568,0,KEPLER,data/processed/K01509_01.npz
9536108,K03472.01,CANDIDATE,10.43003118,133.2962,2.029,1,KEPLER,data/processed/K03472_01.npz
9541089,K04182.01,FALSE POSITIVE,0.536650896,131.709931,4.702,0,KEPLER,data/processed/K04182_01.npz
9541094,K07944.01,FALSE POSITIVE,0.536654028,131.70663,2.783,0,KEPLER,data/processed/K07944_01.npz
9543302,K05691.01,FALSE POSITIVE,13.0366377,138.22895,3.184,0,KEPLER,data/processed/K05691_01.npz
9573539,K00180.01,CONFIRMED,10.04556377,129.09371,3.2027,1,KEPLER,data/processed/K00180_01.npz
9576197,K06207.01,FALSE POSITIVE,7.964440392,136.194674,9.1701,0,KEPLER,data/processed/K06207_01.npz
9578686,K00709.01,CONFIRMED,21.3851584,178.78285,4.0819,1,KEPLER,data/processed/K00709_01.npz
9579072,K05693.01,FALSE POSITIVE,612.882452,274.9048,2.024,0,KEPLER,data/processed/K05693_01.npz
9591728,K05695.01,FALSE POSITIVE,11.03571773,137.28413,5.62958,0,KEPLER,data/processed/K05695_01.npz
9592831,K07947.01,FALSE POSITIVE,0.609668222,131.934,2.836,0,KEPLER,data/processed/K07947_01.npz
9592850,K03883.01,FALSE POSITIVE,1.219324537,131.94673,4.7501,0,KEPLER,data/processed/K03883_01.npz
9597806,K01481.01,CONFIRMED,5.101375725,357.48217,2.595,1,KEPLER,data/processed/K01481_01.npz
9598315,K05699.01,FALSE POSITIVE,339.18109,415.078,5.34,0,KEPLER,data/processed/K05699_01.npz
9636559,K03618.01,FALSE POSITIVE,10.636305846,139.783159,5.17212,0,KEPLER,data/processed/K03618_01.npz
9641008,K03860.01,FALSE POSITIVE,2.178154774,132.02433,3.5302,0,KEPLER,data/processed/K03860_01.npz
9644683,K07214.01,FALSE POSITIVE,0.585940879,131.705742,4.6979,0,KEPLER,data/processed/K07214_01.npz
9649706,K02049.01,CONFIRMED,1.569066598,133.04032,2.7803,1,KEPLER,data/processed/K02049_01.npz
9654468,K02417.01,CONFIRMED,47.7052566,146.3164,5.959,1,KEPLER,data/processed/K02417_01.npz
9655424,K07218.01,FALSE POSITIVE,0.51811818,131.646,0.3969,0,KEPLER,data/processed/K07218_01.npz
9655711,K06209.01,CANDIDATE,12.7143635,134.79818,3.101,1,KEPLER,data/processed/K06209_01.npz
9655711,K06209.02,CANDIDATE,7.72966941,138.92566,2.091,1,KEPLER,data/processed/K06209_02.npz
9656547,K07956.01,FALSE POSITIVE,1.27228771,132.49945,2.099,0,KEPLER,data/processed/K07956_01.npz
9692128,K02769.01,FALSE POSITIVE,1.480323978,131.7553,1.833,0,KEPLER,data/processed/K02769_01.npz
9701962,K04617.01,CONFIRMED,27.4784659,148.6101,7.5,1,KEPLER,data/processed/K04617_01.npz
9710326,K00947.01,CONFIRMED,28.59914031,189.92667,3.6567,1,KEPLER,data/processed/K00947_01.npz
9711297,K04723.01,FALSE POSITIVE,373.74856,305.2558,28.18,0,KEPLER,data/processed/K04723_01.npz
9712350,K02613.01,CANDIDATE,51.5738653,158.06744,2.784,1,KEPLER,data/processed/K02613_01.npz
9716028,K04273.01,CANDIDATE,17.3731821,138.28747,3.36,1,KEPLER,data/processed/K04273_01.npz
9752973,K03162.01,FALSE POSITIVE,0.716709761,132.05103,0.6969,0,KEPLER,data/processed/K03162_01.npz
9758032,K03137.01,CANDIDATE,1.332035996,131.58386,1.391,1,KEPLER,data/processed/K03137_01.npz
9770983,K07961.01,FALSE POSITIVE,7.02932339,134.66434,2.853,0,KEPLER,data/processed/K07961_01.npz
9771920,K05710.01,FALSE POSITIVE,378.70643955,470.6725521,14.66,0,KEPLER,data/processed/K05710_01.npz
9773270,K04636.01,CANDIDATE,122.749053,170.9953,8.342,1,KEPLER,data/processed/K04636_01.npz
9775253,K03621.01,FALSE POSITIVE,4.39451798,133.62094,2.9527,0,KEPLER,data/processed/K03621_01.npz
9776794,K04363.01,CANDIDATE,18.22211768,553.06646,2.044,1,KEPLER,data/processed/K04363_01.npz
9782748,K04856.01,CANDIDATE,147.388124,174.6537,8.781,1,KEPLER,data/processed/K04856_01.npz
9787239,K00952.01,CONFIRMED,5.90127815,171.40674,2.1979,1,KEPLER,data/processed/K00952_01.npz
9787239,K00952.02,CONFIRMED,8.75209691,170.63671,2.3742,1,KEPLER,data/processed/K00952_02.npz
9787239,K00952.03,CONFIRMED,22.78078241,155.20408,3.3002,1,KEPLER,data/processed/K00952_03.npz
9787239,K00952.04,CONFIRMED,2.896005211,133.61228,1.6776,1,KEPLER,data/processed/K00952_04.npz
9787239,K00952.05,CONFIRMED,0.742957911,133.27936,0.6688,1,KEPLER,data/processed/K00952_05.npz
9822284,K04807.01,FALSE POSITIVE,0.969824139,132.28429,0.783,0,KEPLER,data/processed/K04807_01.npz
9832208,K02553.01,CONFIRMED,88.0712769,214.51304,6.758,1,KEPLER,data/processed/K02553_01.npz
9834257,K03457.01,FALSE POSITIVE,15.65134872,132.81191,4.1553,0,KEPLER,data/processed/K03457_01.npz
9836959,K01715.01,CONFIRMED,105.0145774,228.94455,7.426,1,KEPLER,data/processed/K01715_01.npz
9838468,K02943.01,CONFIRMED,54.4099612,175.40307,9.314,1,KEPLER,data/processed/K02943_01.npz
9838608,K04677.01,FALSE POSITIVE,1.33259494,132.0286,2.783,0,KEPLER,data/processed/K04677_01.npz
9838975,K00218.01,FALSE POSITIVE,18.692860599,143.8331829,3.88584,0,KEPLER,data/processed/K00218_01.npz
9842890,K01479.01,FALSE POSITIVE,4.9883872,358.2335,9.142,0,KEPLER,data/processed/K01479_01.npz
9845362,K05720.01,FALSE POSITIVE,105.895315,231.4441,2.581,0,KEPLER,data/processed/K05720_01.npz
9845909,K03354.01,CANDIDATE,11.5706005,136.28577,3.073,1,KEPLER,data/processed/K03354_01.npz
9848760,K05723.01,FALSE POSITIVE,444.46522,389.693,0.767,0,KEPLER,data/processed/K05723_01.npz
9880467,K00326.01,FALSE POSITIVE,8.97349999,171.03075,3.1408,0,KEPLER,data/processed/K00326_01.npz
9880467,K00326.02,FALSE POSITIVE,108.546946,151.1275,7.567,0,KEPLER,data/processed/K00326_02.npz
9884104,K00718.01,CONFIRMED,4.585466941,169.86095,3.4437,1,KEPLER,data/processed/K00718_01.npz
9884104,K00718.02,CONFIRMED,22.71443351,147.29684,6.0875,1,KEPLER,data/processed/K00718_02.npz
9884104,K00718.03,CONFIRMED,47.903427,141.98347,6.191,1,KEPLER,data/processed/K00718_03.npz
9897364,K04189.01,CONFIRMED,64.2729088,186.7353,12.136,1,KEPLER,data/processed/K04189_01.npz
9898447,K02803.01,CONFIRMED,2.37752442,133.39854,2.307,1,KEPLER,data/processed/K02803_01.npz
9899153,K07243.01,FALSE POSITIVE,1.33256167,132.0567,3.743,0,KEPLER,data/processed/K07243_01.npz
9899216,K07971.01,FALSE POSITIVE,1.33259003,132.0133,3.962,0,KEPLER,data/processed/K07971_01.npz
9899483,K01719.01,FALSE POSITIVE,1.332561398,132.0511,4.103,0,KEPLER,data/processed/K01719_01.npz
9899514,K05729.01,FALSE POSITIVE,1.33255577,132.0672,4.282,0,KEPLER,data/processed/K05729_01.npz
9904006,K02135.01,CONFIRMED,55.1866213,180.75953,9.133,1,KEPLER,data/processed/K02135_01.npz
9904006,K02135.02,CANDIDATE,20.1890396,142.19429,6.251,1,KEPLER,data/processed/K02135_02.npz
9904006,K02135.03,CONFIRMED,8.48651582,138.01698,5.267,1,KEPLER,data/processed/K02135_03.npz
9904059,K00145.01,FALSE POSITIVE,102.9641952,158.07473,15.735,0,KEPLER,data/processed/K00145_01.npz
9909735,K01779.01,CONFIRMED,4.66271902,134.08296,2.757,1,KEPLER,data/processed/K01779_01.npz
9909735,K01779.02,CONFIRMED,11.8150174,133.08929,2.834,1,KEPLER,data/processed/K01779_02.npz
9935983,K05736.01,CANDIDATE,161.651504,289.32322,2.509,1,KEPLER,data/processed/K05736_01.npz
9936698,K07257.01,FALSE POSITIVE,2.856085147,133.39298,4.5776,0,KEPLER,data/processed/K07257_01.npz
9938836,K07978.01,CANDIDATE,7.2681817,135.9348,4.985,1,KEPLER,data/processed/K07978_01.npz
9941136,K05737.01,CANDIDATE,376.24253,392.8316,4.064,1,KEPLER,data/processed/K05737_01.npz
9941550,K05739.01,FALSE POSITIVE,476.727302,496.4298,9.327,0,KEPLER,data/processed/K05739_01.npz
9944421,K07260.01,FALSE POSITIVE,7.09520543,135.3715105,3.69044,0,KEPLER,data/processed/K07260_01.npz
9948002,K03562.01,FALSE POSITIVE,101.26336282,214.125128,17.8951,0,KEPLER,data/processed/K03562_01.npz
9950316,K02947.01,FALSE POSITIVE,57.104588,151.083,11.5,0,KEPLER,data/processed/K02947_01.npz
9953575,K04751.01,FALSE POSITIVE,362.69427,154.1124,9.7,0,KEPLER,data/processed/K04751_01.npz
9953736,K07262.01,FALSE POSITIVE,0.50818743,131.63064,3.433,0,KEPLER,data/processed/K07262_01.npz
9959545,K04195.01,FALSE POSITIVE,1.332567643,132.04299,4.284,0,KEPLER,data/processed/K04195_01.npz
9965184,K02428.01,FALSE POSITIVE,16.2276756,136.62586,3.699,0,KEPLER,data/processed/K02428_01.npz
9966115,K06075.01,FALSE POSITIVE,8.947426242,132.0457395,4.89701,0,KEPLER,data/processed/K06075_01.npz
9967009,K03462.01,CANDIDATE,12.4326997,142.1049,7.81,1,KEPLER,data/processed/K03462_01.npz
9967009,K03462.02,CANDIDATE,30.9902997,141.441,9.454,1,KEPLER,data/processed/K03462_02.npz
9993529,K02644.01,FALSE POSITIVE,0.790539912,131.87702,1.0567,0,KEPLER,data/processed/K02644_01.npz
10005788,K01940.01,CONFIRMED,10.99470891,137.35769,1.5929,1,KEPLER,data/processed/K01940_01.npz
10005788,K01940.02,CANDIDATE,6.73679732,136.4043415,2.36,1,KEPLER,data/processed/K01940_02.npz
10007492,K05754.01,FALSE POSITIVE,2.645596805,133.705953,2.9095,0,KEPLER,data/processed/K05754_01.npz
10007916,K05755.01,CANDIDATE,388.67155,211.0496,11.701,1,KEPLER,data/processed/K05755_01.npz
10019399,K01796.01,FALSE POSITIVE,11.805707539,133.050811,2.0494,0,KEPLER,data/processed/K01796_01.npz
10019854,K07272.01,CANDIDATE,14.1011023,133.4744,4.513,1,KEPLER,data/processed/K07272_01.npz
10023069,K08192.01,FALSE POSITIVE,266.977677,240.84342,8.59,0,KEPLER,data/processed/K08192_01.npz
10023469,K05757.01,FALSE POSITIVE,44.637111,157.2998,5.868,0,KEPLER,data/processed/K05757_01.npz
10026457,K07275.01,FALSE POSITIVE,9.93442075,132.874989,7.8219,0,KEPLER,data/processed/K07275_01.npz
10028792,K01574.01,CONFIRMED,114.73658,165.150671,12.0355,1,KEPLER,data/processed/K01574_01.npz
10028792,K01574.02,CONFIRMED,191.239133,286.22034,16.942,1,KEPLER,data/processed/K01574_02.npz
10028792,K01574.03,CANDIDATE,5.83393857,132.63426,4.5813,1,KEPLER,data/processed/K01574_03.npz
10028792,K01574.04,CANDIDATE,8.9772888,133.44748,4.72,1,KEPLER,data/processed/K01574_04.npz
10030778,K03265.01,FALSE POSITIVE,29.47316279,154.89251,6.4327,0,KEPLER,data/processed/K03265_01.npz
10057494,K03234.01,CONFIRMED,2.41810158,132.38894,2.144,1,KEPLER,data/processed/K03234_01.npz
10068030,K00529.01,FALSE POSITIVE,2.023123903,170.513161,1.1829,0,KEPLER,data/processed/K00529_01.npz
10070468,K02628.01,CONFIRMED,1.68189051,133.07951,2.992,1,KEPLER,data/processed/K02628_01.npz
10070479,K07282.01,CANDIDATE,1.758599866,131.7968,0.2729,1,KEPLER,data/processed/K07282_01.npz
10074466,K01917.01,CONFIRMED,35.01190875,150.37126,2.868,1,KEPLER,data/processed/K01917_01.npz
10079317,K08194.01,FALSE POSITIVE,236.25776888,153.9570927,3.3549,0,KEPLER,data/processed/K08194_01.npz
10089123,K07283.01,CANDIDATE,134.413808,227.9768,13.907,1,KEPLER,data/processed/K07283_01.npz
10090257,K02476.01,FALSE POSITIVE,2.28607282,133.557,7.82,0,KEPLER,data/processed/K02476_01.npz
10098844,K02964.01,CONFIRMED,47.4497134,173.4565,10.675,1,KEPLER,data/processed/K02964_01.npz
10098844,K02964.02,FALSE POSITIVE,35.080928,164.4576,6.92,0,KEPLER,data/processed/K02964_02.npz
10122538,K02926.01,CONFIRMED,12.2854718,131.90073,2.996,1,KEPLER,data/processed/K02926_01.npz
10122538,K02926.02,CONFIRMED,5.53609368,131.88286,2.2942,1,KEPLER,data/processed/K02926_02.npz
10122538,K02926.05,CANDIDATE,75.731195,201.9685,4.859,1,KEPLER,data/processed/K02926_05.npz
10122538,K02926.03,CONFIRMED,20.9569985,139.07664,3.493,1,KEPLER,data/processed/K02926_03.npz
10122538,K02926.04,CONFIRMED,37.6333868,158.8156,4.49,1,KEPLER,data/processed/K02926_04.npz
10130646,K05765.01,FALSE POSITIVE,390.40832,265.436,7.916,0,KEPLER,data/processed/K05765_01.npz
10139305,K06077.01,FALSE POSITIVE,2.173552528,132.3118,1.6107,0,KEPLER,data/processed/K06077_01.npz
10140122,K04545.01,CANDIDATE,0.849362238,132.14191,1.36,1,KEPLER,data/processed/K04545_01.npz
10146103,K05769.01,CANDIDATE,7.58062893,132.89809,3.484,1,KEPLER,data/processed/K05769_01.npz
10149023,K01081.01,CANDIDATE,9.95639775,134.29186,5.615,1,KEPLER,data/processed/K01081_01.npz
10153011,K01773.01,CANDIDATE,83.09708021,162.935743,9.2639,1,KEPLER,data/processed/K01773_01.npz
10158729,K02097.01,CONFIRMED,58.601926,137.66825,5.522,1,KEPLER,data/processed/K02097_01.npz
10158990,K01080.01,FALSE POSITIVE,1.096583368,133.61436,2.1188,0,KEPLER,data/processed/K01080_01.npz
10163067,K07291.01,CANDIDATE,25.9136674,131.8232,10.498,1,KEPLER,data/processed/K07291_01.npz
10213902,K01723.01,CONFIRMED,59.6222627,138.13805,6.888,1,KEPLER,data/processed/K01723_01.npz
10221505,K04768.01,CANDIDATE,3.43633133,132.42697,0.675,1,KEPLER,data/processed/K04768_01.npz
10222603,K05779.01,FALSE POSITIVE,112.48226,177.56967,1.923,0,KEPLER,data/processed/K05779_01.npz
10223616,K01076.01,FALSE POSITIVE,29.12436474,142.16154,3.4209,0,KEPLER,data/processed/K01076_01.npz
10226343,K07994.01,FALSE POSITIVE,0.660655454,131.6909,7.111,0,KEPLER,data/processed/K07994_01.npz
10227020,K00730.01,CONFIRMED,14.78767172,176.79399,6.1191,1,KEPLER,data/processed/K00730_01.npz
10227020,K00730.02,CONFIRMED,9.84824649,138.38845,5.7471,1,KEPLER,data/processed/K00730_02.npz
10227020,K00730.03,CONFIRMED,19.7243672,135.05923,7.202,1,KEPLER,data/processed/K00730_03.npz
10227020,K00730.04,CONFIRMED,7.38443269,137.47412,5.7351,1,KEPLER,data/processed/K00730_04.npz
10253638,K07608.01,FALSE POSITIVE,7.4539297,137.33196,14.21,0,KEPLER,data/processed/K07608_01.npz
10258558,K07299.01,FALSE POSITIVE,20.867855659,136.4038679,5.73122,0,KEPLER,data/processed/K07299_01.npz
10259301,K03608.01,FALSE POSITIVE,244.83274973,285.7025679,4.37001,0,KEPLER,data/processed/K03608_01.npz
10265898,K00732.01,CONFIRMED,1.260258822,170.408984,1.8594,1,KEPLER,data/processed/K00732_01.npz
10265898,K00732.02,CANDIDATE,3.29534567,132.48799,1.902,1,KEPLER,data/processed/K00732_02.npz
10265898,K00732.03,CONFIRMED,5.25449393,132.55624,3.078,1,KEPLER,data/processed/K00732_03.npz
10268907,K01077.01,FALSE POSITIVE,1.103971357,354.58216,0.926,0,KEPLER,data/processed/K01077_01.npz
10271691,K02240.01,FALSE POSITIVE,63.909601,136.6718,11.85,0,KEPLER,data/processed/K02240_01.npz
10274244,K07303.01,FALSE POSITIVE,13.68369259,135.2108067,4.22504,0,KEPLER,data/processed/K07303_01.npz
10281311,K08203.01,FALSE POSITIVE,234.66319186,166.0293811,7.627,0,KEPLER,data/processed/K08203_01.npz
10291589,K04754.01,CANDIDATE,7.08757462,138.27614,3.342,1,KEPLER,data/processed/K04754_01.npz
10292238,K03526.01,FALSE POSITIVE,143.1188694,266.359224,16.8109,0,KEPLER,data/processed/K03526_01.npz
10295951,K01154.01,CANDIDATE,6.810823723,136.04667,7.98574,1,KEPLER,data/processed/K01154_01.npz
10321972,K07998.01,CANDIDATE,122.11555,228.38,16.07,1,KEPLER,data/processed/K07998_01.npz
10336927,K02394.01,FALSE POSITIVE,134.76308997,131.94463,8.77,0,KEPLER,data/processed/K02394_01.npz
10338529,K08002.01,FALSE POSITIVE,366.74866,308.3136,12.446,0,KEPLER,data/processed/K08002_01.npz
10339000,K05787.01,CANDIDATE,69.775633,147.9367,9.205,1,KEPLER,data/processed/K05787_01.npz
10340212,K08003.01,FALSE POSITIVE,0.93374894,131.526,4.637,0,KEPLER,data/processed/K08003_01.npz
10341876,K08204.01,FALSE POSITIVE,351.204993,184.9276,22.414,0,KEPLER,data/processed/K08204_01.npz
10341905,K02391.01,FALSE POSITIVE,0.93374232,131.52477,6.552,0,KEPLER,data/processed/K02391_01.npz
10342097,K07314.01,FALSE POSITIVE,0.933735579,131.53509,3.892,0,KEPLER,data/processed/K07314_01.npz
10352938,K03756.01,FALSE POSITIVE,6.47173281,136.35537,7.1964,0,KEPLER,data/processed/K03756_01.npz
10383687,K00334.01,FALSE POSITIVE,8.4879444,176.92505,3.224,0,KEPLER,data/processed/K00334_01.npz
10384298,K03224.01,CANDIDATE,3.43861067,132.68641,1.264,1,KEPLER,data/processed/K03224_01.npz
10385682,K06223.01,FALSE POSITIVE,3.103730697,132.8744585,6.93402,0,KEPLER,data/processed/K06223_01.npz
10385708,K08206.01,FALSE POSITIVE,345.7671,320.3812,15.38,0,KEPLER,data/processed/K08206_01.npz
10386984,K00739.01,CONFIRMED,1.287076693,169.815491,1.4942,1,KEPLER,data/processed/K00739_01.npz
10388451,K07319.01,CANDIDATE,17.1677675,142.9943,2.975,1,KEPLER,data/processed/K07319_01.npz
10394802,K05790.01,CANDIDATE,178.266978,229.75414,5.276,1,KEPLER,data/processed/K05790_01.npz
10397751,K02859.01,CONFIRMED,3.4462125,132.22894,2.101,1,KEPLER,data/processed/K02859_01.npz
10397751,K02859.02,CONFIRMED,2.005414293,133.24526,1.934,1,KEPLER,data/processed/K02859_02.npz
10397751,K02859.03,CANDIDATE,4.28886792,132.37761,2.599,1,KEPLER,data/processed/K02859_03.npz
10397751,K02859.04,CANDIDATE,2.90512019,132.56693,2.293,1,KEPLER,data/processed/K02859_04.npz
10397751,K02859.05,CANDIDATE,5.43103616,134.41711,2.469,1,KEPLER,data/processed/K02859_05.npz
10399137,K05791.01,FALSE POSITIVE,385.593209,393.8276,2.799,0,KEPLER,data/processed/K05791_01.npz
10405482,K08009.01,FALSE POSITIVE,0.93373895,132.4707,4.156,0,KEPLER,data/processed/K08009_01.npz
10407221,K02605.01,FALSE POSITIVE,0.933746783,131.51962,4.255,0,KEPLER,data/processed/K02605_01.npz
10407430,K07322.01,FALSE POSITIVE,0.933759404,131.50294,3.491,0,KEPLER,data/processed/K07322_01.npz
10414727,K06224.01,CANDIDATE,91.20573037,210.1533987,4.17,1,KEPLER,data/processed/K06224_01.npz
10414727,K06224.02,FALSE POSITIVE,253.40538,273.6514,7.43,0,KEPLER,data/processed/K06224_02.npz
10415227,K02562.01,FALSE POSITIVE,2.9322509,133.7648,2.931,0,KEPLER,data/processed/K02562_01.npz
10418224,K00428.01,CONFIRMED,6.8731664,172.518826,6.8569,1,KEPLER,data/processed/K00428_01.npz
10427700,K04394.01,FALSE POSITIVE,0.616386349,131.64315,0.8136,0,KEPLER,data/processed/K04394_01.npz
10453588,K02484.01,CONFIRMED,68.8861017,160.29958,5.925,1,KEPLER,data/processed/K02484_01.npz
10454401,K07328.01,FALSE POSITIVE,12.180721266,139.3460044,4.15602,0,KEPLER,data/processed/K07328_01.npz
10468885,K02589.01,CONFIRMED,0.664074145,133.40285,1.0925,1,KEPLER,data/processed/K02589_01.npz
10470206,K00335.01,FALSE POSITIVE,46.56675437,196.31173,7.831,0,KEPLER,data/processed/K00335_01.npz
10471204,K08018.01,FALSE POSITIVE,0.93371631,131.5435,4.344,0,KEPLER,data/processed/K08018_01.npz
10471243,K08019.01,FALSE POSITIVE,0.93376131,132.4342,3.747,0,KEPLER,data/processed/K08019_01.npz
10471345,K07614.01,FALSE POSITIVE,0.9337473,132.4461,3.446,0,KEPLER,data/processed/K07614_01.npz
10471621,K02554.01,CANDIDATE,39.7557642,150.60745,1.958,1,KEPLER,data/processed/K02554_01.npz
10471621,K02554.02,CANDIDATE,10.27127527,135.17631,3.029,1,KEPLER,data/processed/K02554_02.npz
10480921,K01173.01,FALSE POSITIVE,2.037440623,133.59962,3.442,0,KEPLER,data/processed/K01173_01.npz
10480952,K05797.01,FALSE POSITIVE,2.037453129,131.5522356,5.43155,0,KEPLER,data/processed/K05797_01.npz
10485069,K01171.01,FALSE POSITIVE,0.445277068,133.52312,3.539,0,KEPLER,data/processed/K01171_01.npz
10487119,K01635.01,FALSE POSITIVE,3.374684854,131.769948,4.48335,0,KEPLER,data/processed/K01635_01.npz
10491062,K03910.01,FALSE POSITIVE,2.199076661,133.06147,6.11,0,KEPLER,data/processed/K03910_01.npz
10491554,K03576.01,FALSE POSITIVE,22.77196484,140.4865,8.3476,0,KEPLER,data/processed/K03576_01.npz
10519701,K08212.01,FALSE POSITIVE,334.87402,426.2844,35.42,0,KEPLER,data/processed/K08212_01.npz
10519727,K05799.01,CANDIDATE,184.883155,283.41765,3.025,1,KEPLER,data/processed/K05799_01.npz
10525027,K02006.01,CONFIRMED,3.27344784,134.45023,1.7292,1,KEPLER,data/processed/K02006_01.npz
10531955,K02208.01,CONFIRMED,2.344512589,132.87316,1.4116,1,KEPLER,data/processed/K02208_01.npz
10535858,K07338.01,FALSE POSITIVE,0.93370968,131.5714,3.356,0,KEPLER,data/processed/K07338_01.npz
10535991,K08024.01,FALSE POSITIVE,0.93374911,132.4534,3.504,0,KEPLER,data/processed/K08024_01.npz
10545066,K00337.01,CONFIRMED,19.7830259,177.72013,5.4898,1,KEPLER,data/processed/K00337_01.npz
10545066,K00337.02,CANDIDATE,154.607419,250.5204,9.225,1,KEPLER,data/processed/K00337_02.npz
10552263,K05806.01,CANDIDATE,313.82752,166.4928,4.187,1,KEPLER,data/processed/K05806_01.npz
10552611,K00338.01,CONFIRMED,7.0106324,174.57542,3.0688,1,KEPLER,data/processed/K00338_01.npz
10552611,K00338.02,CONFIRMED,3.10762684,132.63359,2.361,1,KEPLER,data/processed/K00338_02.npz
10552700,K07342.01,FALSE POSITIVE,0.94808587,131.93348,8.03,0,KEPLER,data/processed/K07342_01.npz
10579570,K05809.01,FALSE POSITIVE,216.10910854,150.9246541,3.95,0,KEPLER,data/processed/K05809_01.npz
10583066,K00747.01,CONFIRMED,6.02930329,171.602959,1.5821,1,KEPLER,data/processed/K00747_01.npz
10585852,K01314.01,CONFIRMED,8.57504983,140.14063,8.653,1,KEPLER,data/processed/K01314_01.npz
10586004,K00275.01,CONFIRMED,15.79196594,176.81888,7.2772,1,KEPLER,data/processed/K00275_01.npz
10586004,K00275.02,CONFIRMED,82.2001239,208.79417,10.627,1,KEPLER,data/processed/K00275_02.npz
10593626,K00087.01,CONFIRMED,289.864067,133.69719,7.565,1,KEPLER,data/processed/K00087_01.npz
10593759,K00025.01,FALSE POSITIVE,3.132604547,136.010454,3.6337,0,KEPLER,data/processed/K00025_01.npz
10599206,K00476.01,CONFIRMED,18.42794957,178.43963,2.9264,1,KEPLER,data/processed/K00476_01.npz
10615440,K04765.01,CONFIRMED,10.8118317,137.13426,2.627,1,KEPLER,data/processed/K04765_01.npz
10651945,K03441.01,FALSE POSITIVE,25.366990665,138.8144224,5.9556,0,KEPLER,data/processed/K03441_01.npz
10657664,K00964.01,FALSE POSITIVE,3.273699006,171.2385098,3.07626,0,KEPLER,data/processed/K00964_01.npz
10663396,K02046.01,CONFIRMED,23.8990075,151.39847,15.955,1,KEPLER,data/processed/K02046_01.npz
10665749,K07359.01,CANDIDATE,4.237447181,135.17679,0.3792,1,KEPLER,data/processed/K07359_01.npz
10666242,K00198.01,FALSE POSITIVE,87.24250316,153.344695,4.1206,0,KEPLER,data/processed/K00198_01.npz
10717220,K06228.01,CONFIRMED,21.0907909,133.96316,4.751,1,KEPLER,data/processed/K06228_01.npz
10723367,K02236.01,CONFIRMED,19.9865916,135.52265,4.391,1,KEPLER,data/processed/K02236_01.npz
10723367,K02236.02,CONFIRMED,12.12580644,142.10763,3.289,1,KEPLER,data/processed/K02236_02.npz
10730250,K08030.01,FALSE POSITIVE,13.667809025,134.6559996,2.7993,0,KEPLER,data/processed/K08030_01.npz
10735988,K06230.01,FALSE POSITIVE,1.927177921,132.571474,2.7742,0,KEPLER,data/processed/K06230_01.npz
10737437,K05825.01,CANDIDATE,208.047137,321.9021,3.22,1,KEPLER,data/processed/K05825_01.npz
