id,name,disposition,period,time0bk,duration,label,mission,path
9471539,K03198.01,FALSE POSITIVE,273.528359,246.3207,22.346,0,KEPLER,data/processed/K03198_01.npz
9474485,K05683.01,FALSE POSITIVE,0.512581525,131.781117,2.54719,0,KEPLER,data/processed/K05683_01.npz
9474493,K02574.01,FALSE POSITIVE,0.512581697,132.80609,1.5789,0,KEPLER,data/processed/K02574_01.npz
9479273,K00940.01,CONFIRMED,6.104849417,169.573477,4.6912,1,KEPLER,data/processed/K00940_01.npz
9479460,K06205.01,FALSE POSITIVE,2.073873563,132.59754,6.5605,0,KEPLER,data/processed/K06205_01.npz
9491832,K04226.01,CANDIDATE,49.564693,170.6973,8.54,1,KEPLER,data/processed/K04226_01.npz
9513865,K00943.01,CONFIRMED,3.601465336,171.99184,2.2753,1,KEPLER,data/processed/K00943_01.npz
9520700,K07183.01,FALSE POSITIVE,2.136834989,133.617975,4.34882,0,KEPLER,data/processed/K07183_01.npz
9529294,K07184.01,FALSE POSITIVE,2.51690133,133.49353,2.521,0,KEPLER,data/processed/K07184_01.npz
9529733,K03600.01,FALSE POSITIVE,4.80912667,134.07939,7.9331,0,KEPLER,data/processed/K03600_01.npz
9531850,K07943.01,FALSE POSITIVE,0.66234265,131.714,1.049,0,KEPLER,data/processed/K07943_01.npz
9532117,K03241.01,FALSE POSITIVE,8.21429932,135.00609,3.099,0,KEPLER,data/processed/K03241_01.npz
9535876,K04225.01,FALSE POSITIVE,0.960843605,131.7739,3.22,0,KEPLER,data/processed/K04225_01.npz
9536048,K07186.01,FALSE POSITIVE,3.71186243,132.6486,1.032,0,KEPLER,data/processed/K07186_01.npz
9541144,K07603.01,FALSE POSITIVE,0.536650344,131.7073,2.878,0,KEPLER,data/processed/K07603_01.npz
9541567,K07190.01,FALSE POSITIVE,1.12284501,131.671908,0.95,0,KEPLER,data/processed/K07190_01.npz
9551430,K04030.01,FALSE POSITIVE,7.7553808,134.5191,22.321,0,KEPLER,data/processed/K04030_01.npz
9551430,K04030.02,CANDIDATE,163.51489847,144.8531292,3.08,1,KEPLER,data/processed/K04030_02.npz
9569711,K03232.01,CONFIRMED,6.05919881,133.67437,1.365,1,KEPLER,data/processed/K03232_01.npz
9580992,K02217.01,CANDIDATE,37.8034121,155.37719,4.641,1,KEPLER,data/processed/K02217_01.npz
9588822,K04388.02,CANDIDATE,61.858947,191.9736,21.32,1,KEPLER,data/processed/K04388_02.npz
9588822,K04388.01,FALSE POSITIVE,71.76236302,170.095082,29.435,0,KEPLER,data/processed/K04388_01.npz
9588862,K07195.01,CANDIDATE,5.89773974,133.42423,2.243,1,KEPLER,data/processed/K07195_01.npz
9592621,K08286.01,CANDIDATE,191.03728,153.9107,3.595,1,KEPLER,data/processed/K08286_01.npz
9592855,K07196.01,FALSE POSITIVE,0.609662423,131.946514,4.24033,0,KEPLER,data/processed/K07196_01.npz
9593528,K03939.01,FALSE POSITIVE,1.88665445,132.3531,1.343,0,KEPLER,data/processed/K03939_01.npz
9596892,K07199.01,CANDIDATE,20.2944118,148.08554,0.357,1,KEPLER,data/processed/K07199_01.npz
9602431,K07202.01,FALSE POSITIVE,3.5565617,133.522,6.691,0,KEPLER,data/processed/K07202_01.npz
9602595,K05700.01,FALSE POSITIVE,3.55650976,133.5221921,12.7364,0,KEPLER,data/processed/K05700_01.npz
9613070,K03601.01,FALSE POSITIVE,2.33211505,132.19683,2.96723,0,KEPLER,data/processed/K03601_01.npz
9630640,K07204.01,FALSE POSITIVE,3.661895766,132.5316735,35.6374,0,KEPLER,data/processed/K07204_01.npz
9632895,K01451.01,FALSE POSITIVE,27.32204488,159.7472774,5.6716,0,KEPLER,data/processed/K01451_01.npz
9640924,K04239.01,FALSE POSITIVE,2.17815935,132.02414,1.839,0,KEPLER,data/processed/K04239_01.npz
9640976,K00712.01,FALSE POSITIVE,2.178150857,171.2325,1.931,0,KEPLER,data/processed/K00712_01.npz
9641031,K07211.01,FALSE POSITIVE,1.089077111,132.024245,3.8834,0,KEPLER,data/processed/K07211_01.npz
9645188,K05701.01,FALSE POSITIVE,48.55059299,148.6714009,1.79,0,KEPLER,data/processed/K05701_01.npz
9650579,K07953.01,CANDIDATE,432.96905,186.7367,20.76,1,KEPLER,data/processed/K07953_01.npz
9651668,K00183.01,CONFIRMED,2.684328541,133.3548095,2.69382,1,KEPLER,data/processed/K00183_01.npz
9652632,K07217.01,FALSE POSITIVE,2.488812012,132.1282609,5.94523,0,KEPLER,data/processed/K07217_01.npz
9655792,K07605.01,FALSE POSITIVE,589.74851,241.6495,12.74,0,KEPLER,data/processed/K07605_01.npz
9658192,K07957.01,FALSE POSITIVE,1.886002102,131.74153,1.021,0,KEPLER,data/processed/K07957_01.npz
9661979,K02132.01,CONFIRMED,69.8956789,160.66805,5.276,1,KEPLER,data/processed/K02132_01.npz
9665503,K07221.01,FALSE POSITIVE,11.567974732,137.3409726,5.96595,0,KEPLER,data/processed/K07221_01.npz
9692345,K01485.01,FALSE POSITIVE,0.687895191,133.66492,2.4233,0,KEPLER,data/processed/K01485_01.npz
9696358,K02545.01,CONFIRMED,6.98141327,132.7883,6.527,1,KEPLER,data/processed/K02545_01.npz
9702072,K00714.01,CONFIRMED,4.182001885,172.789576,2.2209,1,KEPLER,data/processed/K00714_01.npz
9710611,K07958.01,FALSE POSITIVE,386.35444,359.0914,9.594,0,KEPLER,data/processed/K07958_01.npz
9710792,K07960.01,FALSE POSITIVE,365.5435,132.6904,14.78,0,KEPLER,data/processed/K07960_01.npz
9716391,K03025.01,CONFIRMED,13.1829329,141.82648,3.594,1,KEPLER,data/processed/K03025_01.npz
9718379,K02379.01,FALSE POSITIVE,40.0088894,141.74475,3.616,0,KEPLER,data/processed/K02379_01.npz
9726659,K01491.01,CONFIRMED,3.148661555,356.93612,2.1978,1,KEPLER,data/processed/K01491_01.npz
9727765,K06210.01,CANDIDATE,51.85656556,167.340205,2.21,1,KEPLER,data/processed/K06210_01.npz
9735426,K01849.01,CONFIRMED,8.08801663,138.73516,1.8334,1,KEPLER,data/processed/K01849_01.npz
9752982,K03871.01,FALSE POSITIVE,0.716709897,132.050846,0.7466,0,KEPLER,data/processed/K03871_01.npz
9765975,K01520.01,CONFIRMED,18.45848388,138.1635,3.3703,1,KEPLER,data/processed/K01520_01.npz
9776907,K05712.01,CANDIDATE,287.75613,385.4564,5.487,1,KEPLER,data/processed/K05712_01.npz
9777087,K03747.01,FALSE POSITIVE,5.50811352,134.32603,2.9516,0,KEPLER,data/processed/K03747_01.npz
9777087,K03747.02,FALSE POSITIVE,19.226055,132.6309,2.949,0,KEPLER,data/processed/K03747_02.npz
9777290,K04316.01,FALSE POSITIVE,1.33251948,132.0885,3.733,0,KEPLER,data/processed/K04316_01.npz
9777990,K07963.01,FALSE POSITIVE,14.3400358,140.9329,5.7,0,KEPLER,data/processed/K07963_01.npz
9782691,K00590.01,CONFIRMED,11.38840217,174.55377,3.6949,1,KEPLER,data/processed/K00590_01.npz
9782691,K00590.02,CONFIRMED,50.6985408,141.31813,5.972,1,KEPLER,data/processed/K00590_02.npz
9785454,K03577.01,FALSE POSITIVE,184.52015392,237.698721,15.3564,0,KEPLER,data/processed/K03577_01.npz
9790965,K07231.01,FALSE POSITIVE,0.82206761,132.243022,3.8281,0,KEPLER,data/processed/K07231_01.npz
9790965,K07231.02,CANDIDATE,4.74701479,133.33305,2.464,1,KEPLER,data/processed/K07231_02.npz
9811915,K07232.01,CANDIDATE,1.96682825,132.68632,1.645,1,KEPLER,data/processed/K07232_01.npz
9815053,K02923.01,CANDIDATE,5.83892993,136.90293,1.1066,1,KEPLER,data/processed/K02923_01.npz
9827149,K02586.01,CONFIRMED,2.131945045,133.65547,1.8061,1,KEPLER,data/processed/K02586_01.npz
9827149,K02586.02,FALSE POSITIVE,5.9703813,356.5416,0.669,0,KEPLER,data/processed/K02586_02.npz
9828127,K04192.01,CONFIRMED,18.0541469,147.7943,4.587,1,KEPLER,data/processed/K04192_01.npz
9828127,K04192.02,CANDIDATE,32.0273169,150.635,5.144,1,KEPLER,data/processed/K04192_02.npz
9836149,K01958.01,CONFIRMED,17.8159689,134.4832,3.6765,1,KEPLER,data/processed/K01958_01.npz
9837083,K03719.01,FALSE POSITIVE,0.623393802,131.599128,1.40392,0,KEPLER,data/processed/K03719_01.npz
9837659,K05716.01,FALSE POSITIVE,121.62387378,207.4934505,2.73,0,KEPLER,data/processed/K05716_01.npz
9837720,K08187.01,FALSE POSITIVE,353.04037,258.7443,14.102,0,KEPLER,data/processed/K08187_01.npz
9838414,K05717.01,FALSE POSITIVE,1.33261458,132.0098,5.161,0,KEPLER,data/processed/K05717_01.npz
9843517,K03480.01,CANDIDATE,11.9378354,133.2612,4.652,1,KEPLER,data/processed/K03480_01.npz
9850843,K05724.01,FALSE POSITIVE,8.48039,135.853,6.134,0,KEPLER,data/processed/K05724_01.npz
9873604,K08188.01,FALSE POSITIVE,522.33888,344.6934,13.53,0,KEPLER,data/processed/K08188_01.npz
9881660,K05727.01,CANDIDATE,65.3558881,154.47727,2.165,1,KEPLER,data/processed/K05727_01.npz
9883606,K04383.01,CONFIRMED,4.34195312,134.18767,2.598,1,KEPLER,data/processed/K04383_01.npz
9883606,K04383.02,CANDIDATE,2.58393841,131.80729,2.169,1,KEPLER,data/processed/K04383_02.npz
9886255,K01846.01,CONFIRMED,105.9566815,182.05127,6.9988,1,KEPLER,data/processed/K01846_01.npz
9887224,K02464.01,FALSE POSITIVE,0.874629873,132.25706,1.782,0,KEPLER,data/processed/K02464_01.npz
9896438,K05728.01,FALSE POSITIVE,18.0766788,146.25271,3.06,0,KEPLER,data/processed/K05728_01.npz
9899065,K04108.01,FALSE POSITIVE,1.33256418,132.0473,4.701,0,KEPLER,data/processed/K04108_01.npz
9899141,K03254.01,FALSE POSITIVE,1.33256944,132.05502,3.89,0,KEPLER,data/processed/K03254_01.npz
9899233,K04090.01,FALSE POSITIVE,1.332547503,132.05767,4.521,0,KEPLER,data/processed/K04090_01.npz
9899280,K01559.01,FALSE POSITIVE,1.332560589,133.38311,4.2427,0,KEPLER,data/processed/K01559_01.npz
9911882,K02429.01,FALSE POSITIVE,1.595630597,136.13782,1.793,0,KEPLER,data/processed/K02429_01.npz
9913798,K07254.01,FALSE POSITIVE,2.14344093,133.497247,3.9741,0,KEPLER,data/processed/K07254_01.npz
9941859,K00528.01,CONFIRMED,9.57665962,176.683759,3.3603,1,KEPLER,data/processed/K00528_01.npz
9941859,K00528.02,CONFIRMED,96.6781852,140.18339,5.6957,1,KEPLER,data/processed/K00528_02.npz
9941859,K00528.03,CONFIRMED,20.55280311,145.02837,2.2013,1,KEPLER,data/processed/K00528_03.npz
9943009,K07258.01,CANDIDATE,2.4376438,132.1228,1.587,1,KEPLER,data/processed/K07258_01.npz
9946525,K00398.01,CONFIRMED,51.84688984,170.08076,4.7769,1,KEPLER,data/processed/K00398_01.npz
9946525,K00398.02,CONFIRMED,4.180048081,173.719249,2.4479,1,KEPLER,data/processed/K00398_02.npz
9946525,K00398.03,CONFIRMED,1.729367077,133.81929,1.7442,1,KEPLER,data/processed/K00398_03.npz
9947653,K04647.01,CANDIDATE,37.9043889,163.7386,11.638,1,KEPLER,data/processed/K04647_01.npz
9947653,K04647.02,CANDIDATE,12.008552,141.7017,4.613,1,KEPLER,data/processed/K04647_02.npz
9959368,K07980.01,FALSE POSITIVE,1.33255801,132.0631,4.74,0,KEPLER,data/processed/K07980_01.npz
9965691,K07267.01,FALSE POSITIVE,15.68434493,133.03069,44.463,0,KEPLER,data/processed/K07267_01.npz
9973109,K02018.01,CONFIRMED,27.495634,133.28538,4.858,1,KEPLER,data/processed/K02018_01.npz
9973109,K02018.02,CANDIDATE,16.0988294,131.8764,5.686,1,KEPLER,data/processed/K02018_02.npz
9996632,K02621.01,FALSE POSITIVE,8.44326557,136.26748,3.353,0,KEPLER,data/processed/K02621_01.npz
10000941,K04146.02,CANDIDATE,2.5738437,132.17126,1.92,1,KEPLER,data/processed/K04146_02.npz
10000941,K04146.01,CONFIRMED,3.50472344,133.72225,1.9464,1,KEPLER,data/processed/K04146_01.npz
10001368,K02785.01,CONFIRMED,4.76831033,134.86116,3.2363,1,KEPLER,data/processed/K02785_01.npz
10002049,K07270.01,CANDIDATE,19.2532128,144.8407,1.674,1,KEPLER,data/processed/K07270_01.npz
10004515,K05751.01,FALSE POSITIVE,25.26363805,139.3088062,2.72,0,KEPLER,data/processed/K05751_01.npz
10006581,K01595.01,CONFIRMED,40.1097817,142.08227,5.2096,1,KEPLER,data/processed/K01595_01.npz
10014702,K07271.01,FALSE POSITIVE,1.34062901,132.0803,3.076,0,KEPLER,data/processed/K07271_01.npz
10020423,K07273.01,FALSE POSITIVE,7.448375935,137.694513,4.23892,0,KEPLER,data/processed/K07273_01.npz
10024701,K02002.01,CONFIRMED,14.37504582,139.05924,3.208,1,KEPLER,data/processed/K02002_01.npz
10027247,K02418.01,CONFIRMED,86.829519,189.26162,7.464,1,KEPLER,data/processed/K02418_01.npz
10031409,K07276.01,FALSE POSITIVE,2.071939672,132.8368962,4.45367,0,KEPLER,data/processed/K07276_01.npz
10031643,K07984.01,FALSE POSITIVE,8.5898708,132.0161,4.806,0,KEPLER,data/processed/K07984_01.npz
10031707,K01827.01,FALSE POSITIVE,8.58966893,132.01936,6.962,0,KEPLER,data/processed/K01827_01.npz
10053138,K07279.01,CANDIDATE,11.7728146,138.78586,4.132,1,KEPLER,data/processed/K07279_01.npz
10063208,K04292.01,CONFIRMED,9.3281912,132.85459,3.991,1,KEPLER,data/processed/K04292_01.npz
10068659,K02602.01,CONFIRMED,11.47685263,139.63194,2.756,1,KEPLER,data/processed/K02602_01.npz
10079481,K08195.01,FALSE POSITIVE,330.80879,281.1568,21.669,0,KEPLER,data/processed/K08195_01.npz
10090151,K07985.01,FALSE POSITIVE,0.527698548,131.705093,3.2221,0,KEPLER,data/processed/K07985_01.npz
10091110,K03627.01,FALSE POSITIVE,4.218512654,133.506768,3.62939,0,KEPLER,data/processed/K03627_01.npz
10091110,K03627.02,FALSE POSITIVE,8.529991199,137.654769,3.9954,0,KEPLER,data/processed/K03627_02.npz
10093664,K07285.01,FALSE POSITIVE,1.20693963,132.63953,6.881,0,KEPLER,data/processed/K07285_01.npz
10094670,K01984.01,CONFIRMED,22.06402,148.9199,4.1,1,KEPLER,data/processed/K01984_01.npz
10096697,K05763.01,FALSE POSITIVE,191.272501,293.2441,3.064,0,KEPLER,data/processed/K05763_01.npz
10098540,K05764.01,CANDIDATE,286.02266,373.7304,10.43,1,KEPLER,data/processed/K05764_01.npz
10118942,K03195.01,FALSE POSITIVE,121.70747,229.2617,1.37,0,KEPLER,data/processed/K03195_01.npz
10148521,K01084.01,FALSE POSITIVE,1.204274435,134.05838,1.3362,0,KEPLER,data/processed/K01084_01.npz
10155286,K07988.01,CANDIDATE,333.486169,153.61501,3.199,1,KEPLER,data/processed/K07988_01.npz
10155321,K04422.01,FALSE POSITIVE,15.705388,135.0768,4.871,0,KEPLER,data/processed/K04422_01.npz
10155321,K04422.02,FALSE POSITIVE,0.71059239,132.08465,4.92,0,KEPLER,data/processed/K04422_02.npz
10156110,K07989.01,FALSE POSITIVE,4.85603482,135.9933,3.078,0,KEPLER,data/processed/K07989_01.npz
10160922,K07990.01,CANDIDATE,87.487573,154.5163,5.881,1,KEPLER,data/processed/K07990_01.npz
10186945,K04070.01,FALSE POSITIVE,0.793663156,131.79065,0.8244,0,KEPLER,data/processed/K04070_01.npz
10189546,K00427.01,CONFIRMED,24.61480613,191.741225,2.6602,1,KEPLER,data/processed/K00427_01.npz
10189546,K00427.02,CONFIRMED,42.949522,153.73786,5.4154,1,KEPLER,data/processed/K00427_02.npz
10189546,K00427.03,CONFIRMED,117.033521,245.65151,6.822,1,KEPLER,data/processed/K00427_03.npz
10190075,K03007.01,CANDIDATE,11.1916199,138.04258,2.1,1,KEPLER,data/processed/K03007_01.npz
10198662,K06216.01,CANDIDATE,26.40805532,155.746607,2.7,1,KEPLER,data/processed/K06216_01.npz
10198662,K06216.02,CANDIDATE,46.07931317,159.6728081,1.87,1,KEPLER,data/processed/K06216_02.npz
10228942,K06219.01,FALSE POSITIVE,21.025447023,148.2226428,6.52216,0,KEPLER,data/processed/K06219_01.npz
10232693,K02341.01,FALSE POSITIVE,0.990516282,131.84152,2.019,0,KEPLER,data/processed/K02341_01.npz
10253547,K02153.01,CONFIRMED,59.9809868,176.14903,7.588,1,KEPLER,data/processed/K02153_01.npz
10253547,K02153.02,CONFIRMED,25.7457957,135.94806,7.073,1,KEPLER,data/processed/K02153_02.npz
10257229,K04557.01,CANDIDATE,5.75651958,136.97726,2.309,1,KEPLER,data/processed/K04557_01.npz
10259029,K03630.01,FALSE POSITIVE,7.061149921,134.558528,3.33515,0,KEPLER,data/processed/K03630_01.npz
10264202,K07300.01,FALSE POSITIVE,0.517573708,131.5161551,2.23102,0,KEPLER,data/processed/K07300_01.npz
10265602,K02689.01,CANDIDATE,165.3447044,174.29621,3.09,1,KEPLER,data/processed/K02689_01.npz
10267121,K07609.01,FALSE POSITIVE,36.136968,137.0578,15.42,0,KEPLER,data/processed/K07609_01.npz
10272442,K00734.01,CONFIRMED,24.5434566,187.92215,7.2518,1,KEPLER,data/processed/K00734_01.npz
10272442,K00734.02,CANDIDATE,70.2780911,151.32941,2.466,1,KEPLER,data/processed/K00734_02.npz
10275074,K03606.01,FALSE POSITIVE,2.181555909,133.48675,4.41739,0,KEPLER,data/processed/K03606_01.npz
10289119,K02390.01,CONFIRMED,16.10474503,135.01186,5.712,1,KEPLER,data/processed/K02390_01.npz
10319834,K05785.01,CANDIDATE,70.31252504,178.7486804,13.66,1,KEPLER,data/processed/K05785_01.npz
10320341,K05786.01,FALSE POSITIVE,30.114681501,158.5292451,5.68713,0,KEPLER,data/processed/K05786_01.npz
10328458,K02214.01,CONFIRMED,2.352273912,131.80267,1.7389,1,KEPLER,data/processed/K02214_01.npz
10329196,K04446.01,CONFIRMED,85.7567919,162.71914,5.695,1,KEPLER,data/processed/K04446_01.npz
10330115,K01160.01,CONFIRMED,13.21409607,140.58492,3.5641,1,KEPLER,data/processed/K01160_01.npz
10338279,K03216.01,FALSE POSITIVE,5.660274452,134.46727,0.9077,0,KEPLER,data/processed/K03216_01.npz
10352603,K07317.01,FALSE POSITIVE,32.77897303,136.182037,19.1378,0,KEPLER,data/processed/K07317_01.npz
10360722,K04051.01,CONFIRMED,163.692336,238.76817,6.853,1,KEPLER,data/processed/K04051_01.npz
10363233,K06222.01,FALSE POSITIVE,210.899577,230.1954,2.167,0,KEPLER,data/processed/K06222_01.npz
10363300,K07318.01,FALSE POSITIVE,0.934926138,132.1779461,3.1925,0,KEPLER,data/processed/K07318_01.npz
10383696,K03671.01,FALSE POSITIVE,8.487871809,134.495278,4.19829,0,KEPLER,data/processed/K03671_01.npz
10384798,K01997.01,CONFIRMED,38.505224,158.30491,5.941,1,KEPLER,data/processed/K01997_01.npz
10386922,K00289.01,CONFIRMED,26.62941953,191.99627,7.8709,1,KEPLER,data/processed/K00289_01.npz
10386922,K00289.02,CONFIRMED,296.6375817,403.672042,16.425,1,KEPLER,data/processed/K00289_02.npz
10397315,K08006.01,FALSE POSITIVE,2.17812769,132.02922,1.645,0,KEPLER,data/processed/K08006_01.npz
10404545,K08207.01,FALSE POSITIVE,350.34114,184.81,16.97,0,KEPLER,data/processed/K08207_01.npz
10407271,K07611.01,FALSE POSITIVE,0.93376738,132.4404,4.036,0,KEPLER,data/processed/K07611_01.npz
10419312,K02412.01,FALSE POSITIVE,2.493237866,132.63633,2.644,0,KEPLER,data/processed/K02412_01.npz
10425070,K08208.01,FALSE POSITIVE,363.97165,198.9835,5.702,0,KEPLER,data/processed/K08208_01.npz
10425070,K08208.02,FALSE POSITIVE,395.23753,186.536,18.494,0,KEPLER,data/processed/K08208_02.npz
10426656,K01161.01,CONFIRMED,6.05729966,135.92756,3.7419,1,KEPLER,data/processed/K01161_01.npz
10426656,K01161.02,CONFIRMED,10.93725572,136.98549,3.0822,1,KEPLER,data/processed/K01161_02.npz
10426656,K01161.03,CONFIRMED,2.97136658,134.38662,2.716,1,KEPLER,data/processed/K01161_03.npz
10450504,K07327.01,CANDIDATE,17.9908273,141.92539,1.436,1,KEPLER,data/processed/K07327_01.npz
10462462,K08013.01,FALSE POSITIVE,0.85581563,132.1452541,10.27,0,KEPLER,data/processed/K08013_01.npz
10464050,K01851.01,CONFIRMED,4.469754641,131.84402,1.813,1,KEPLER,data/processed/K01851_01.npz
10470616,K02112.01,FALSE POSITIVE,4.15713766,132.21689,1.808,0,KEPLER,data/processed/K02112_01.npz
10471090,K08291.01,FALSE POSITIVE,0.93376089,132.4263,3.027,0,KEPLER,data/processed/K08291_01.npz
10481054,K07333.01,FALSE POSITIVE,2.03742712,131.5592,3.939,0,KEPLER,data/processed/K07333_01.npz
10482160,K01170.01,CONFIRMED,7.34373964,137.29874,1.1784,1,KEPLER,data/processed/K01170_01.npz
10485179,K01167.01,FALSE POSITIVE,0.445275074,133.971372,2.276,0,KEPLER,data/processed/K01167_01.npz
10486425,K07334.01,FALSE POSITIVE,5.274819905,136.708908,4.6688,0,KEPLER,data/processed/K07334_01.npz
10491031,K07336.01,FALSE POSITIVE,2.199069234,133.0633498,6.30646,0,KEPLER,data/processed/K07336_01.npz
10513530,K00533.01,CONFIRMED,16.54967098,171.69398,4.3808,1,KEPLER,data/processed/K00533_01.npz
10513530,K00533.02,CONFIRMED,3.52467888,131.63994,2.484,1,KEPLER,data/processed/K00533_02.npz
10526549,K00746.01,CONFIRMED,9.27358173,173.258155,3.2875,1,KEPLER,data/processed/K00746_01.npz
10527135,K02622.01,FALSE POSITIVE,0.328686504,132.77146,0.8592,0,KEPLER,data/processed/K02622_01.npz
10547378,K05802.01,FALSE POSITIVE,35.164087,147.7597,86.05,0,KEPLER,data/processed/K05802_01.npz
10549924,K04214.01,FALSE POSITIVE,0.715825886,132.06428,1.212,0,KEPLER,data/processed/K04214_01.npz
10554421,K05807.01,CANDIDATE,236.09799849,210.0045018,3.65,1,KEPLER,data/processed/K05807_01.npz
10581308,K05810.01,CANDIDATE,425.593391,225.3273,3.815,1,KEPLER,data/processed/K05810_01.npz
10583761,K02300.01,CONFIRMED,2.685054445,132.60443,1.0473,1,KEPLER,data/processed/K02300_01.npz
10584140,K04833.01,CANDIDATE,4.31724247,133.4243,4.126,1,KEPLER,data/processed/K04833_01.npz
10587105,K00339.01,CONFIRMED,1.980356674,170.139601,2.4743,1,KEPLER,data/processed/K00339_01.npz
10587105,K00339.02,CONFIRMED,12.8344771,138.32626,3.846,1,KEPLER,data/processed/K00339_02.npz
10587105,K00339.03,CONFIRMED,35.8656484,135.92374,8.035,1,KEPLER,data/processed/K00339_03.npz
10592163,K07346.01,FALSE POSITIVE,14.762889172,133.7747853,6.52705,0,KEPLER,data/processed/K07346_01.npz
10600261,K00597.03,CONFIRMED,52.8148051,164.90456,7.309,1,KEPLER,data/processed/K00597_03.npz
10600261,K00597.01,CONFIRMED,17.30795548,176.94326,5.1126,1,KEPLER,data/processed/K00597_01.npz
10600261,K00597.02,CONFIRMED,2.09227115,133.06258,2.4062,1,KEPLER,data/processed/K00597_02.npz
10602291,K00210.01,CANDIDATE,20.92735802,139.325791,3.4256,1,KEPLER,data/processed/K00210_01.npz
10614845,K08027.01,FALSE POSITIVE,0.573762943,131.80193,2.196,0,KEPLER,data/processed/K08027_01.npz
10616656,K05814.01,FALSE POSITIVE,25.285232337,135.9662009,4.76313,0,KEPLER,data/processed/K05814_01.npz
10616679,K00429.01,CONFIRMED,8.600099313,172.529281,4.0077,1,KEPLER,data/processed/K00429_01.npz
10617017,K02149.01,CONFIRMED,13.15140223,144.16237,5.439,1,KEPLER,data/processed/K02149_01.npz
10618044,K05815.01,CANDIDATE,207.767894,224.425,5.21,1,KEPLER,data/processed/K05815_01.npz
10619109,K07351.01,FALSE POSITIVE,2.045166206,132.3655682,6.84312,0,KEPLER,data/processed/K07351_01.npz
10621666,K01636.01,FALSE POSITIVE,2.61841046,136.66312,3.304,0,KEPLER,data/processed/K01636_01.npz
10621666,K01636.02,FALSE POSITIVE,14.5862195,135.2746,2.733,0,KEPLER,data/processed/K01636_02.npz
10646620,K07352.01,FALSE POSITIVE,2.41349123,133.5687,11.29,0,KEPLER,data/processed/K07352_01.npz
10647452,K04366.01,CANDIDATE,0.762950224,131.9157,1.133,1,KEPLER,data/processed/K04366_01.npz
10651816,K03953.01,FALSE POSITIVE,3.1877519,134.418,14.836,0,KEPLER,data/processed/K03953_01.npz
10656842,K05816.01,CANDIDATE,82.508054,162.3992,3.806,1,KEPLER,data/processed/K05816_01.npz
10661917,K04901.01,FALSE POSITIVE,1.23142395,131.7651,2.186,0,KEPLER,data/processed/K04901_01.npz
10670119,K02179.01,CONFIRMED,14.87149773,137.69573,2.4076,1,KEPLER,data/processed/K02179_01.npz
10670119,K02179.02,CONFIRMED,2.732767897,354.09581,1.1102,1,KEPLER,data/processed/K02179_02.npz
10674871,K02068.01,CANDIDATE,41.88970036,172.00102,1.35,1,KEPLER,data/processed/K02068_01.npz
10676927,K03830.01,FALSE POSITIVE,1.031100362,131.87473,2.9759,0,KEPLER,data/processed/K03830_01.npz
10686909,K08029.01,FALSE POSITIVE,2.61854596,133.9991,4.866,0,KEPLER,data/processed/K08029_01.npz
10713616,K01311.01,CONFIRMED,83.5781976,202.45865,7.2487,1,KEPLER,data/processed/K01311_01.npz
10722485,K04312.01,CONFIRMED,7.84931877,134.8747,3.747,1,KEPLER,data/processed/K04312_01.npz
10732401,K07366.01,FALSE POSITIVE,0.933747375,131.5199,5.974,0,KEPLER,data/processed/K07366_01.npz
10735331,K03720.01,FALSE POSITIVE,213.3990406,274.209685,6.5043,0,KEPLER,data/processed/K03720_01.npz
10736179,K04408.01,FALSE POSITIVE,1.105095798,132.55178,2.624,0,KEPLER,data/processed/K04408_01.npz
10743597,K00989.01,FALSE POSITIVE,81.221876,184.26164,4.1135,0,KEPLER,data/processed/K00989_01.npz
10743597,K00989.02,FALSE POSITIVE,0.817026268,132.835239,2.0799,0,KEPLER,data/processed/K00989_02.npz
10743597,K00989.03,CANDIDATE,16.15811112,143.00233,6.049,1,KEPLER,data/processed/K00989_03.npz
10743597,K00989.04,FALSE POSITIVE,4.08029328,131.7047,2.8343,0,KEPLER,data/processed/K00989_04.npz
10743600,K07369.01,FALSE POSITIVE,0.8170226,132.022858,2.974,0,KEPLER,data/processed/K07369_01.npz
10745365,K04405.01,CANDIDATE,8.9172863,139.6051,4.468,1,KEPLER,data/processed/K04405_01.npz
10747501,K04891.01,CANDIDATE,4.7309013,135.19333,2.889,1,KEPLER,data/processed/K04891_01.npz
10779233,K01989.01,CONFIRMED,201.118319,187.56986,10.328,1,KEPLER,data/processed/K01989_01.npz
10790387,K01288.01,CONFIRMED,117.93110803,219.704226,5.8796,1,KEPLER,data/processed/K01288_01.npz
10793576,K03451.01,CANDIDATE,10.90752977,136.60797,2.764,1,KEPLER,data/processed/K03451_01.npz
10794242,K07372.01,FALSE POSITIVE,7.143708297,137.8041949,5.83451,0,KEPLER,data/processed/K07372_01.npz
10798838,K03449.01,FALSE POSITIVE,62.127677128,172.0663,5.25005,0,KEPLER,data/processed/K03449_01.npz
10799291,K05828.01,FALSE POSITIVE,270.98477,279.048,6.718,0,KEPLER,data/processed/K05828_01.npz
10801951,K08032.01,FALSE POSITIVE,1.105123883,132.51976,3.001,0,KEPLER,data/processed/K08032_01.npz
10810859,K04801.01,CANDIDATE,82.401274,140.6557,6.48,1,KEPLER,data/processed/K04801_01.npz
