id,name,disposition,period,time0bk,duration,label,mission,path
5020319,K00635.01,CONFIRMED,16.71987303,171.40143,3.317,1,KEPLER,data/processed/K00635_01.npz
5021432,K06489.01,CANDIDATE,14.05652256,136.7555724,2.56,1,KEPLER,data/processed/K06489_01.npz
5024177,K04286.01,FALSE POSITIVE,0.787120016,131.73939,3.1648,0,KEPLER,data/processed/K04286_01.npz
5024252,K04682.01,FALSE POSITIVE,2.15052332,132.3132,3.447,0,KEPLER,data/processed/K04682_01.npz
5024292,K03579.01,FALSE POSITIVE,4.301031137,134.44907,5.65214,0,KEPLER,data/processed/K03579_01.npz
5024429,K07714.01,FALSE POSITIVE,1.52593737,132.6849,1.958,0,KEPLER,data/processed/K07714_01.npz
5031882,K06501.01,FALSE POSITIVE,1.00960235,131.6797,7.847,0,KEPLER,data/processed/K06501_01.npz
5036052,K05119.01,CANDIDATE,143.163697,243.7133,4.854,1,KEPLER,data/processed/K05119_01.npz
5036480,K04080.01,FALSE POSITIVE,1.061002863,132.52463,1.962,0,KEPLER,data/processed/K04080_01.npz
5036966,K05998.01,FALSE POSITIVE,62.7356439,152.22026,10.7925,0,KEPLER,data/processed/K05998_01.npz
5042210,K02462.01,CONFIRMED,12.14684625,131.55623,6.197,1,KEPLER,data/processed/K02462_01.npz
5077629,K00822.01,FALSE POSITIVE,7.91936937,172.181092,3.3148,0,KEPLER,data/processed/K00822_01.npz
5080346,K06509.01,FALSE POSITIVE,2.31169425,132.3203,8.689,0,KEPLER,data/processed/K06509_01.npz
5095635,K02607.01,CANDIDATE,0.754457729,134.983522,0.5891,1,KEPLER,data/processed/K02607_01.npz
5096053,K04331.01,CANDIDATE,1.717859841,132.92612,0.908,1,KEPLER,data/processed/K04331_01.npz
5096590,K03093.01,CONFIRMED,29.6099055,137.3316,7.433,1,KEPLER,data/processed/K03093_01.npz
5097868,K02435.01,FALSE POSITIVE,6.80243431,132.40355,3.817,0,KEPLER,data/processed/K02435_01.npz
5103942,K01668.01,FALSE POSITIVE,10.10176739,131.80667,2.1267,0,KEPLER,data/processed/K01668_01.npz
5103998,K03660.01,FALSE POSITIVE,174.7697122,172.472322,2.3569,0,KEPLER,data/processed/K03660_01.npz
5110423,K01777.01,FALSE POSITIVE,2.685223546,133.731821,4.0632,0,KEPLER,data/processed/K01777_01.npz
5113809,K06523.01,FALSE POSITIVE,1.547426532,132.8859128,16.1346,0,KEPLER,data/processed/K06523_01.npz
5125347,K02241.01,CONFIRMED,7.16520428,132.96921,1.705,1,KEPLER,data/processed/K02241_01.npz
5130563,K05128.01,FALSE POSITIVE,0.915782856,132.27591,2.24,0,KEPLER,data/processed/K05128_01.npz
5177104,K01603.01,CONFIRMED,3.02168007,133.47243,2.8264,1,KEPLER,data/processed/K01603_01.npz
5177859,K04246.01,CONFIRMED,6.98472143,135.99731,2.724,1,KEPLER,data/processed/K04246_01.npz
5177859,K04246.02,CANDIDATE,8.75630628,132.47009,2.852,1,KEPLER,data/processed/K04246_02.npz
5181455,K06536.01,FALSE POSITIVE,5.579631021,133.5534687,3.38646,0,KEPLER,data/processed/K06536_01.npz
5181804,K03638.01,FALSE POSITIVE,4.350460215,132.27239,2.5276,0,KEPLER,data/processed/K03638_01.npz
5185765,K07720.01,FALSE POSITIVE,46.9434911,176.32544,1.368,0,KEPLER,data/processed/K07720_01.npz
5193386,K06537.01,FALSE POSITIVE,21.37831102,157.804933,21.7174,0,KEPLER,data/processed/K06537_01.npz
5195945,K03940.01,FALSE POSITIVE,14.53682228,132.36831,3.195,0,KEPLER,data/processed/K03940_01.npz
5206233,K03779.01,FALSE POSITIVE,6.195861785,134.23422,2.6078,0,KEPLER,data/processed/K03779_01.npz
5209845,K02883.01,CONFIRMED,11.95401876,140.26226,2.656,1,KEPLER,data/processed/K02883_01.npz
5210475,K01568.01,FALSE POSITIVE,1.008917105,354.85926,1.4577,0,KEPLER,data/processed/K01568_01.npz
5212220,K02495.01,FALSE POSITIVE,1.08749101,131.77034,1.6192,0,KEPLER,data/processed/K02495_01.npz
5213005,K05140.01,FALSE POSITIVE,484.58335927,569.5386194,3.2,0,KEPLER,data/processed/K05140_01.npz
5263167,K06546.01,CANDIDATE,3.39401963,134.37164,2.984,1,KEPLER,data/processed/K06546_01.npz
5287983,K00828.01,FALSE POSITIVE,2.507089906,171.002455,2.0067,0,KEPLER,data/processed/K00828_01.npz
5303557,K03982.01,FALSE POSITIVE,2.399081606,133.06425,4.384,0,KEPLER,data/processed/K03982_01.npz
5305471,K03806.01,FALSE POSITIVE,161.252247,189.10948,23.467,0,KEPLER,data/processed/K03806_01.npz
5306720,K01991.01,FALSE POSITIVE,27.36432337,143.46464,3.545,0,KEPLER,data/processed/K01991_01.npz
5306862,K06561.01,FALSE POSITIVE,2.025580416,131.864175,4.48448,0,KEPLER,data/processed/K06561_01.npz
5307574,K06562.01,FALSE POSITIVE,58.64379,156.9092,24.44,0,KEPLER,data/processed/K06562_01.npz
5308419,K03887.01,FALSE POSITIVE,1.241483276,132.10028,2.195,0,KEPLER,data/processed/K03887_01.npz
5308666,K02718.01,FALSE POSITIVE,0.784513087,131.98751,1.9206,0,KEPLER,data/processed/K02718_01.npz
5308777,K05152.01,FALSE POSITIVE,0.944598153,132.2327,4.018,0,KEPLER,data/processed/K05152_01.npz
5357470,K01674.01,FALSE POSITIVE,2.17257963,133.00429,1.5794,0,KEPLER,data/processed/K01674_01.npz
5359678,K06569.01,FALSE POSITIVE,3.115304946,133.1240488,4.88748,0,KEPLER,data/processed/K06569_01.npz
5360920,K01675.01,CANDIDATE,14.62399621,144.45527,2.193,1,KEPLER,data/processed/K01675_01.npz
5360974,K03289.01,FALSE POSITIVE,29.8042694,150.6786,3.107,0,KEPLER,data/processed/K03289_01.npz
5375194,K01825.01,CONFIRMED,13.52252364,142.17932,3.987,1,KEPLER,data/processed/K01825_01.npz
5384079,K02011.01,CONFIRMED,7.05675145,132.53512,2.0261,1,KEPLER,data/processed/K02011_01.npz
5384079,K02011.02,CONFIRMED,17.2653659,135.3549,5.02,1,KEPLER,data/processed/K02011_02.npz
5385410,K04323.01,CANDIDATE,11.49589567,139.38053,2.256,1,KEPLER,data/processed/K04323_01.npz
5385410,K04323.02,FALSE POSITIVE,12.4250319,141.4868672,1.4446,0,KEPLER,data/processed/K04323_02.npz
5385509,K06003.01,FALSE POSITIVE,12.4257907,141.5345,19.859,0,KEPLER,data/processed/K06003_01.npz
5385773,K06005.01,FALSE POSITIVE,12.4254201,141.5458,18.56,0,KEPLER,data/processed/K06005_01.npz
5390913,K05156.01,CANDIDATE,1.680254289,131.898828,12.585,1,KEPLER,data/processed/K05156_01.npz
5428668,K02794.01,FALSE POSITIVE,0.703399912,131.65929,0.823,0,KEPLER,data/processed/K02794_01.npz
5437348,K04448.01,FALSE POSITIVE,35.945188,146.6937,8.23,0,KEPLER,data/processed/K04448_01.npz
5437945,K03791.01,CONFIRMED,440.7843755,139.3535,21.693,1,KEPLER,data/processed/K03791_01.npz
5437945,K03791.02,CONFIRMED,220.142913,245.94139,19.528,1,KEPLER,data/processed/K03791_02.npz
5440317,K03141.01,CONFIRMED,2.31941571,131.93925,1.591,1,KEPLER,data/processed/K03141_01.npz
5440435,K05166.01,FALSE POSITIVE,78.04064906,137.0269121,2.15,0,KEPLER,data/processed/K05166_01.npz
5444276,K07559.01,CANDIDATE,0.708965461,132.20988,3.946,1,KEPLER,data/processed/K07559_01.npz
5460434,K07729.01,CANDIDATE,50.563697,145.8658,5.381,1,KEPLER,data/processed/K07729_01.npz
5471059,K03956.01,FALSE POSITIVE,2.636899795,132.07629,0.9105,0,KEPLER,data/processed/K03956_01.npz
5471059,K03956.02,FALSE POSITIVE,12.4249559,141.5823,16.332,0,KEPLER,data/processed/K03956_02.npz
5471158,K03504.01,FALSE POSITIVE,12.42560404,141.5345371,23.9402,0,KEPLER,data/processed/K03504_01.npz
5471158,K03504.02,CANDIDATE,140.24408749,217.2997957,5.43,1,KEPLER,data/processed/K03504_02.npz
5471271,K04155.01,FALSE POSITIVE,12.422216754,141.8461927,6.5533,0,KEPLER,data/processed/K04155_01.npz
5471328,K06585.01,FALSE POSITIVE,12.42555999,133.96829,28.083,0,KEPLER,data/processed/K06585_01.npz
5471496,K03914.01,FALSE POSITIVE,12.42618005,141.50486,28.1949,0,KEPLER,data/processed/K03914_01.npz
5473535,K03894.01,FALSE POSITIVE,1.673662758,131.67166,2.3135,0,KEPLER,data/processed/K03894_01.npz
5475042,K03050.01,CANDIDATE,1.242639742,131.88125,1.763,1,KEPLER,data/processed/K03050_01.npz
5476671,K04598.01,FALSE POSITIVE,0.824180121,132.10276,2.839,0,KEPLER,data/processed/K04598_01.npz
5476671,K04598.02,FALSE POSITIVE,0.824181335,131.68906,2.4864,0,KEPLER,data/processed/K04598_02.npz
5477805,K01607.01,FALSE POSITIVE,5.00673576,134.54239,1.9398,0,KEPLER,data/processed/K01607_01.npz
5480736,K03904.01,FALSE POSITIVE,8.56751264,136.06104,5.449,0,KEPLER,data/processed/K03904_01.npz
5513833,K06591.01,FALSE POSITIVE,0.755101141,131.8211,3.371,0,KEPLER,data/processed/K06591_01.npz
5513897,K02591.01,FALSE POSITIVE,0.755109106,132.56239,2.967,0,KEPLER,data/processed/K02591_01.npz
5527172,K01678.01,FALSE POSITIVE,3.183961388,132.865355,3.7875,0,KEPLER,data/processed/K01678_01.npz
5529385,K05176.01,CANDIDATE,215.732414,294.363,1.915,1,KEPLER,data/processed/K05176_01.npz
5530112,K04067.01,CONFIRMED,9.6887216,131.8295,2.0,1,KEPLER,data/processed/K04067_01.npz
5530881,K06594.01,FALSE POSITIVE,5.082523739,132.9614122,5.04732,0,KEPLER,data/processed/K06594_01.npz
5531953,K01681.01,CANDIDATE,6.93910337,138.33927,2.977,1,KEPLER,data/processed/K01681_01.npz
5531953,K01681.02,CONFIRMED,1.992812339,131.70565,2.066,1,KEPLER,data/processed/K01681_02.npz
5531953,K01681.03,CANDIDATE,3.53105835,134.3171,1.778,1,KEPLER,data/processed/K01681_03.npz
5531953,K01681.04,CANDIDATE,21.9139549,148.52144,3.271,1,KEPLER,data/processed/K01681_04.npz
5535280,K06597.01,FALSE POSITIVE,74.985292949,146.1390004,6.23451,0,KEPLER,data/processed/K06597_01.npz
5552562,K04495.01,CANDIDATE,5.93218209,135.63378,4.507,1,KEPLER,data/processed/K04495_01.npz
5553652,K01575.01,FALSE POSITIVE,24.3282251,141.05149,6.158,0,KEPLER,data/processed/K01575_01.npz
5553959,K03377.01,CANDIDATE,10.0100312,131.61434,1.35,1,KEPLER,data/processed/K03377_01.npz
5560830,K03879.01,FALSE POSITIVE,0.867719291,132.165597,6.323,0,KEPLER,data/processed/K03879_01.npz
5562784,K00608.01,FALSE POSITIVE,25.33709016,192.91451,9.664,0,KEPLER,data/processed/K00608_01.npz
5608566,K00609.01,FALSE POSITIVE,4.396999852,172.023406,1.875,0,KEPLER,data/processed/K00609_01.npz
5613330,K00649.01,CONFIRMED,23.44970494,182.92295,8.6567,1,KEPLER,data/processed/K00649_01.npz
5613330,K00649.02,CANDIDATE,10.2090268,140.6805,6.264,1,KEPLER,data/processed/K00649_02.npz
5617259,K07733.01,CANDIDATE,1.048130894,132.3528023,5.6707,1,KEPLER,data/processed/K07733_01.npz
5618071,K01682.01,FALSE POSITIVE,88.821421,160.4918,9.35,0,KEPLER,data/processed/K01682_01.npz
5623839,K05186.01,FALSE POSITIVE,80.292171,145.8825,1.936,0,KEPLER,data/processed/K05186_01.npz
5636648,K01565.01,FALSE POSITIVE,0.466743525,133.971123,1.3956,0,KEPLER,data/processed/K01565_01.npz
5638699,K08256.01,FALSE POSITIVE,343.56446,203.9865,18.94,0,KEPLER,data/processed/K08256_01.npz
5647008,K08103.01,FALSE POSITIVE,0.799868354,131.997209,6.613,0,KEPLER,data/processed/K08103_01.npz
5652983,K00371.01,FALSE POSITIVE,498.391282,244.08166,6.135,0,KEPLER,data/processed/K00371_01.npz
5652983,K00371.02,FALSE POSITIVE,9.0584662,133.2317,6.376,0,KEPLER,data/processed/K00371_02.npz
5653163,K05190.01,FALSE POSITIVE,2.40435325,133.2257,6.825,0,KEPLER,data/processed/K05190_01.npz
5683743,K00412.01,CONFIRMED,4.147021189,170.325835,2.8997,1,KEPLER,data/processed/K00412_01.npz
5696909,K06614.01,FALSE POSITIVE,0.643002821,131.689685,1.02608,0,KEPLER,data/processed/K06614_01.npz
5709725,K00555.01,CONFIRMED,3.701765401,172.44778,2.6061,1,KEPLER,data/processed/K00555_01.npz
5709725,K00555.02,CONFIRMED,86.4943704,181.88967,7.471,1,KEPLER,data/processed/K00555_02.npz
5716244,K06619.01,FALSE POSITIVE,1.330333096,132.785555,5.045,0,KEPLER,data/processed/K06619_01.npz
5734702,K05196.01,CANDIDATE,392.47291,155.4624,7.867,1,KEPLER,data/processed/K05196_01.npz
5769943,K03810.01,CANDIDATE,1.013774136,131.95888,1.2774,1,KEPLER,data/processed/K03810_01.npz
5780460,K01005.01,CONFIRMED,35.61760233,197.03573,8.4559,1,KEPLER,data/processed/K01005_01.npz
5780930,K03412.01,CONFIRMED,16.7525077,131.59834,3.174,1,KEPLER,data/processed/K03412_01.npz
5787131,K02927.01,CANDIDATE,24.4359956,134.8181,6.254,1,KEPLER,data/processed/K02927_01.npz
5790807,K00259.01,FALSE POSITIVE,79.99623328,207.126264,6.3339,0,KEPLER,data/processed/K00259_01.npz
5794379,K00842.01,CONFIRMED,12.71809866,175.35526,3.0957,1,KEPLER,data/processed/K00842_01.npz
5794379,K00842.02,CONFIRMED,36.06588163,198.58423,4.3246,1,KEPLER,data/processed/K00842_02.npz
5806800,K07741.01,FALSE POSITIVE,125.288206,252.0979,3.695,0,KEPLER,data/processed/K07741_01.npz
5809890,K01050.01,CONFIRMED,1.269091415,133.343682,1.4647,1,KEPLER,data/processed/K01050_01.npz
5809890,K01050.02,CONFIRMED,2.853133997,133.79678,1.465,1,KEPLER,data/processed/K01050_02.npz
5817533,K04293.01,FALSE POSITIVE,4.206109,132.2382,5.16,0,KEPLER,data/processed/K04293_01.npz
5818068,K03332.01,FALSE POSITIVE,14.12678065,137.90377,5.9303,0,KEPLER,data/processed/K03332_01.npz
5856571,K01839.01,CONFIRMED,9.59068586,132.68264,3.452,1,KEPLER,data/processed/K01839_01.npz
5856571,K01839.02,CANDIDATE,80.4103783,171.29626,3.487,1,KEPLER,data/processed/K01839_02.npz
5859725,K05207.01,CANDIDATE,18.9828305,139.257,6.303,1,KEPLER,data/processed/K05207_01.npz
5865654,K03071.01,CONFIRMED,23.9553986,146.66221,3.204,1,KEPLER,data/processed/K03071_01.npz
5869272,K05208.01,FALSE POSITIVE,186.59466,317.713,16.57,0,KEPLER,data/processed/K05208_01.npz
5871985,K02703.01,CONFIRMED,213.258526,268.13424,7.768,1,KEPLER,data/processed/K02703_01.npz
5887316,K07747.01,FALSE POSITIVE,0.603086711,131.664075,1.0869,0,KEPLER,data/processed/K07747_01.npz
5888187,K07749.01,CANDIDATE,133.6348207,236.35163,1.584,1,KEPLER,data/processed/K07749_01.npz
5893123,K00653.01,FALSE POSITIVE,1.125963085,169.634,1.5034,0,KEPLER,data/processed/K00653_01.npz
5895588,K03981.01,FALSE POSITIVE,0.849277809,132.17649,3.137,0,KEPLER,data/processed/K03981_01.npz
5900235,K03426.01,CANDIDATE,58.7701045,174.775,6.995,1,KEPLER,data/processed/K03426_01.npz
5903749,K03029.01,CANDIDATE,18.9763286,134.83396,2.379,1,KEPLER,data/processed/K03029_01.npz
5903749,K03029.02,CANDIDATE,6.34724702,133.00398,3.097,1,KEPLER,data/processed/K03029_02.npz
5940165,K02031.01,CONFIRMED,9.30413878,140.33868,1.9254,1,KEPLER,data/processed/K02031_01.npz
5942808,K02250.01,CONFIRMED,2.935362067,136.18415,1.5043,1,KEPLER,data/processed/K02250_01.npz
5942808,K02250.02,CONFIRMED,0.626281766,131.90594,1.1812,1,KEPLER,data/processed/K02250_02.npz
5955321,K06140.01,FALSE POSITIVE,11.637858887,136.885517,11.8851,0,KEPLER,data/processed/K06140_01.npz
5962509,K07754.01,FALSE POSITIVE,0.790049989,132.11148,2.794,0,KEPLER,data/processed/K07754_01.npz
5962514,K06639.01,FALSE POSITIVE,0.790046373,132.1225,4.9939,0,KEPLER,data/processed/K06639_01.npz
5962716,K06640.01,FALSE POSITIVE,1.804591904,132.3963298,3.85009,0,KEPLER,data/processed/K06640_01.npz
5963591,K05215.01,FALSE POSITIVE,146.931518,190.4351,23.78,0,KEPLER,data/processed/K05215_01.npz
5965819,K03319.01,CONFIRMED,19.5906103,144.65969,6.745,1,KEPLER,data/processed/K03319_01.npz
5965819,K03319.02,CONFIRMED,8.23983041,137.75528,5.619,1,KEPLER,data/processed/K03319_02.npz
5965819,K03319.03,CONFIRMED,3.54553077,132.37486,4.143,1,KEPLER,data/processed/K03319_03.npz
5980208,K02742.01,CONFIRMED,0.789160884,131.50545,0.9268,1,KEPLER,data/processed/K02742_01.npz
5980800,K03882.01,FALSE POSITIVE,0.828326025,132.175806,1.42721,0,KEPLER,data/processed/K03882_01.npz
5982368,K01041.01,FALSE POSITIVE,19.56313723,369.11182,6.8575,0,KEPLER,data/processed/K01041_01.npz
6021840,K05222.01,CANDIDATE,367.6758,370.244,23.5,1,KEPLER,data/processed/K05222_01.npz
6042116,K06650.01,FALSE POSITIVE,5.407157086,136.5956575,5.8919,0,KEPLER,data/processed/K06650_01.npz
6042663,K06651.01,FALSE POSITIVE,30.971766472,151.5322506,8.31171,0,KEPLER,data/processed/K06651_01.npz
6043538,K07759.01,CANDIDATE,6.2253374,133.0882,4.388,1,KEPLER,data/processed/K07759_01.npz
6043574,K08114.01,FALSE POSITIVE,381.782641,241.1226,4.52,0,KEPLER,data/processed/K08114_01.npz
6045250,K03948.01,FALSE POSITIVE,0.909310626,131.725419,3.4411,0,KEPLER,data/processed/K03948_01.npz
6049190,K01685.01,CONFIRMED,70.468171,189.15822,6.653,1,KEPLER,data/processed/K01685_01.npz
6049470,K08115.01,FALSE POSITIVE,354.7897,434.394,12.62,0,KEPLER,data/processed/K08115_01.npz
6057750,K06657.01,CANDIDATE,1.6037058,131.9529,9.067,1,KEPLER,data/processed/K06657_01.npz
6058875,K03616.01,FALSE POSITIVE,0.56493412,131.7871403,2.57621,0,KEPLER,data/processed/K03616_01.npz
6060203,K01059.01,CONFIRMED,1.022678654,133.45422,1.3712,1,KEPLER,data/processed/K01059_01.npz
6062929,K02315.01,CONFIRMED,22.1334224,152.18405,2.049,1,KEPLER,data/processed/K02315_01.npz
6069674,K07761.01,FALSE POSITIVE,495.71095,450.0348,4.514,0,KEPLER,data/processed/K07761_01.npz
6103377,K03004.01,CONFIRMED,20.0708757,136.9462,6.354,1,KEPLER,data/processed/K03004_01.npz
6103377,K03004.02,CANDIDATE,7.03965141,137.41892,3.141,1,KEPLER,data/processed/K03004_02.npz
6115356,K05237.01,CANDIDATE,380.39474,502.2332,10.775,1,KEPLER,data/processed/K05237_01.npz
6115516,K03134.01,FALSE POSITIVE,0.865759153,131.57771,0.8408,0,KEPLER,data/processed/K03134_01.npz
6116172,K06142.01,CANDIDATE,69.64679311,138.283056,3.71,1,KEPLER,data/processed/K06142_01.npz
6116172,K06142.02,CANDIDATE,111.65546,148.8939,1.051,1,KEPLER,data/processed/K06142_02.npz
6116172,K06142.03,CANDIDATE,86.13201864,164.2236993,3.11,1,KEPLER,data/processed/K06142_03.npz
6116605,K05238.01,FALSE POSITIVE,419.21314,164.0745,6.385,0,KEPLER,data/processed/K05238_01.npz
6125481,K00659.01,CONFIRMED,23.20579353,180.7628,4.3243,1,KEPLER,data/processed/K00659_01.npz
6131130,K03307.01,CANDIDATE,10.5071781,139.66432,2.68,1,KEPLER,data/processed/K03307_01.npz
6145201,K03475.01,FALSE POSITIVE,22.7832776,145.53344,4.194,0,KEPLER,data/processed/K03475_01.npz
6147851,K07766.01,FALSE POSITIVE,3.06026014,132.762,2.545,0,KEPLER,data/processed/K07766_01.npz
6149553,K01686.01,FALSE POSITIVE,56.86716792,157.2619128,4.23,0,KEPLER,data/processed/K01686_01.npz
6150977,K06022.01,FALSE POSITIVE,2.765621941,133.680095,2.3191,0,KEPLER,data/processed/K06022_01.npz
6152521,K06670.01,FALSE POSITIVE,0.94895231,131.85772,3.952,0,KEPLER,data/processed/K06670_01.npz
6185717,K06671.01,FALSE POSITIVE,11.702203927,139.4312652,2.75173,0,KEPLER,data/processed/K06671_01.npz
6187888,K07768.01,FALSE POSITIVE,0.789171236,132.12333,1.734,0,KEPLER,data/processed/K07768_01.npz
6191521,K00847.01,CONFIRMED,80.8723469,203.895,11.195,1,KEPLER,data/processed/K00847_01.npz
6197215,K02829.01,CONFIRMED,10.61345333,135.6898,0.9829,1,KEPLER,data/processed/K02829_01.npz
6197344,K04463.01,CANDIDATE,36.7614011,137.7551,15.982,1,KEPLER,data/processed/K04463_01.npz
6201203,K04490.01,FALSE POSITIVE,176.17377,144.8337,14.58,0,KEPLER,data/processed/K04490_01.npz
6205384,K05250.01,FALSE POSITIVE,3.72273683,134.6473,8.552,0,KEPLER,data/processed/K05250_01.npz
6205481,K03774.01,FALSE POSITIVE,3.72277264,136.51757,15.869,0,KEPLER,data/processed/K03774_01.npz
6209677,K01750.01,CONFIRMED,7.76845639,138.06602,3.689,1,KEPLER,data/processed/K01750_01.npz
6209677,K01750.02,CANDIDATE,2.53742164,132.34623,1.563,1,KEPLER,data/processed/K01750_02.npz
6222898,K03896.01,FALSE POSITIVE,3.89043062,132.7665,6.596,0,KEPLER,data/processed/K03896_01.npz
6227560,K03650.01,FALSE POSITIVE,2.401751509,133.711919,2.0835,0,KEPLER,data/processed/K03650_01.npz
6228703,K06678.01,FALSE POSITIVE,4.200206781,134.6578,5.21948,0,KEPLER,data/processed/K06678_01.npz
6231401,K06679.01,FALSE POSITIVE,6.091954982,137.5877592,3.60482,0,KEPLER,data/processed/K06679_01.npz
6233573,K02725.01,FALSE POSITIVE,0.587470828,131.49788,2.4382,0,KEPLER,data/processed/K02725_01.npz
6233890,K01624.01,FALSE POSITIVE,2.99540439,132.78128,6.172,0,KEPLER,data/processed/K01624_01.npz
6233903,K03609.01,FALSE POSITIVE,2.995357359,132.796981,6.57901,0,KEPLER,data/processed/K03609_01.npz
6266741,K00508.01,CONFIRMED,7.930583519,169.516944,3.6083,1,KEPLER,data/processed/K00508_01.npz
6266741,K00508.02,CONFIRMED,16.6658994,180.20215,4.1934,1,KEPLER,data/processed/K00508_02.npz
6277410,K07774.01,CANDIDATE,6.32589574,133.27081,1.383,1,KEPLER,data/processed/K07774_01.npz
6278762,K03158.02,CONFIRMED,4.54586982,131.52442,1.756,1,KEPLER,data/processed/K03158_02.npz
6278762,K03158.03,CONFIRMED,6.18943952,134.78,2.3316,1,KEPLER,data/processed/K03158_03.npz
6278762,K03158.04,CONFIRMED,7.74347801,135.09417,2.7878,1,KEPLER,data/processed/K03158_04.npz
6278762,K03158.05,CONFIRMED,9.74048508,134.87916,1.6993,1,KEPLER,data/processed/K03158_05.npz
6278762,K03158.01,CONFIRMED,3.60011712,133.25983,2.396,1,KEPLER,data/processed/K03158_01.npz
6279823,K06681.01,FALSE POSITIVE,485.52409,307.5674,11.04,0,KEPLER,data/processed/K06681_01.npz
6283224,K06682.01,FALSE POSITIVE,0.76647343,132.034804,2.46345,0,KEPLER,data/processed/K06682_01.npz
6289897,K05260.01,FALSE POSITIVE,1.55935718,132.54264,2.892,0,KEPLER,data/processed/K05260_01.npz
6290935,K04302.01,CANDIDATE,5.53312006,132.1648,3.486,1,KEPLER,data/processed/K04302_01.npz
6291033,K00452.01,CONFIRMED,3.705991661,169.94286,5.1658,1,KEPLER,data/processed/K00452_01.npz
6305192,K00219.01,CONFIRMED,8.025118521,132.469133,5.3694,1,KEPLER,data/processed/K00219_01.npz
6307063,K02702.01,FALSE POSITIVE,75.378004,167.11715,6.744,0,KEPLER,data/processed/K02702_01.npz
6309264,K03387.01,FALSE POSITIVE,14.2821417,136.32946,2.068,0,KEPLER,data/processed/K03387_01.npz
6311681,K01122.01,FALSE POSITIVE,0.844786082,134.216987,3.5289,0,KEPLER,data/processed/K01122_01.npz
6350522,K07565.01,FALSE POSITIVE,491.52571,248.9249,12.43,0,KEPLER,data/processed/K07565_01.npz
6351097,K02618.01,FALSE POSITIVE,12.49117388,136.31491,2.848,0,KEPLER,data/processed/K02618_01.npz
6358937,K04794.01,CANDIDATE,24.5041103,140.1805,6.065,1,KEPLER,data/processed/K04794_01.npz
6359881,K05268.01,CANDIDATE,474.22897,161.0544,13.05,1,KEPLER,data/processed/K05268_01.npz
6364307,K05273.01,FALSE POSITIVE,5.2435703,132.7496,15.864,0,KEPLER,data/processed/K05273_01.npz
6367628,K06696.01,FALSE POSITIVE,1.88984957,131.910944,19.45,0,KEPLER,data/processed/K06696_01.npz
6369131,K04554.01,CANDIDATE,8.0772455,132.649,7.272,1,KEPLER,data/processed/K04554_01.npz
