id,name,disposition,period,time0bk,duration,label,mission,path
4732015,K05076.01,FALSE POSITIVE,0.938857507,132.206796,3.98767,0,KEPLER,data/processed/K05076_01.npz
4732015,K05076.02,FALSE POSITIVE,0.939740093,131.7401,3.682,0,KEPLER,data/processed/K05076_02.npz
4737267,K06117.01,FALSE POSITIVE,9.524076544,134.803805,10.4891,0,KEPLER,data/processed/K06117_01.npz
4753988,K06445.01,FALSE POSITIVE,7.304451735,135.0252768,4.09326,0,KEPLER,data/processed/K06445_01.npz
4758368,K06448.01,FALSE POSITIVE,1.874967748,132.701553,10.0159,0,KEPLER,data/processed/K06448_01.npz
4760746,K01455.01,CANDIDATE,15.068060768,363.549714,3.3011,1,KEPLER,data/processed/K01455_01.npz
4760959,K06449.01,CANDIDATE,29.9315174,135.0082,2.53,1,KEPLER,data/processed/K06449_01.npz
4763020,K08097.01,FALSE POSITIVE,384.09781,418.6723,12.55,0,KEPLER,data/processed/K08097_01.npz
4813750,K05088.01,CANDIDATE,49.1782244,165.7659,5.8,1,KEPLER,data/processed/K05088_01.npz
4830859,K06454.01,CANDIDATE,27.2173855,144.6728,3.268,1,KEPLER,data/processed/K06454_01.npz
4840818,K06458.01,FALSE POSITIVE,5.024768971,133.120142,3.82433,0,KEPLER,data/processed/K06458_01.npz
4844004,K01662.01,FALSE POSITIVE,0.784031658,133.38391,0.7773,0,KEPLER,data/processed/K01662_01.npz
4848424,K02991.01,FALSE POSITIVE,1.50179931,131.55611,3.275,0,KEPLER,data/processed/K02991_01.npz
4850961,K04092.01,CONFIRMED,24.4972683,133.92177,5.43,1,KEPLER,data/processed/K04092_01.npz
4851217,K06460.01,FALSE POSITIVE,2.470283788,133.251861,7.8391,0,KEPLER,data/processed/K06460_01.npz
4856592,K05095.01,FALSE POSITIVE,461.1417,388.34717,3.875,0,KEPLER,data/processed/K05095_01.npz
4860678,K01602.01,CONFIRMED,9.97716876,137.2361,5.908,1,KEPLER,data/processed/K01602_01.npz
4860678,K01602.02,CANDIDATE,3.03359398,133.08355,4.026,1,KEPLER,data/processed/K01602_02.npz
4860932,K01600.01,FALSE POSITIVE,12.36564669,140.92029,3.644,0,KEPLER,data/processed/K01600_01.npz
4862625,K06464.01,FALSE POSITIVE,20.000242814,134.82021,5.0042,0,KEPLER,data/processed/K06464_01.npz
4862625,K06464.02,FALSE POSITIVE,225.66716,195.6621,16.6,0,KEPLER,data/processed/K06464_02.npz
4862625,K06464.03,CANDIDATE,541.742985,374.45854,10.47,1,KEPLER,data/processed/K06464_03.npz
4862924,K07554.01,CANDIDATE,482.62011,314.0653,12.86,1,KEPLER,data/processed/K07554_01.npz
4863369,K06465.01,FALSE POSITIVE,4.24748886,132.0562,3.053,0,KEPLER,data/processed/K06465_01.npz
4863956,K04344.01,FALSE POSITIVE,4.31978105,134.1491,7.204,0,KEPLER,data/processed/K04344_01.npz
4902202,K04717.01,CANDIDATE,216.456055,175.3753,11.067,1,KEPLER,data/processed/K04717_01.npz
4913000,K01775.01,FALSE POSITIVE,4.442520831,133.607376,2.4779,0,KEPLER,data/processed/K01775_01.npz
4915582,K05101.01,CANDIDATE,436.18813,185.8184,11.35,1,KEPLER,data/processed/K05101_01.npz
4927738,K05105.01,FALSE POSITIVE,19.545185,147.733,1.597,0,KEPLER,data/processed/K05105_01.npz
4932442,K01665.01,CONFIRMED,6.93365167,137.07375,4.608,1,KEPLER,data/processed/K01665_01.npz
4932442,K01665.02,CANDIDATE,5.91393977,137.17182,0.562,1,KEPLER,data/processed/K01665_02.npz
4933476,K06122.01,FALSE POSITIVE,1.28619671,131.87462,1.114,0,KEPLER,data/processed/K06122_01.npz
4945035,K05108.01,FALSE POSITIVE,1.174683069,131.835254,2.5167,0,KEPLER,data/processed/K05108_01.npz
4946581,K05109.01,FALSE POSITIVE,28.615014,147.7816,24.74,0,KEPLER,data/processed/K05109_01.npz
4946584,K04088.01,FALSE POSITIVE,0.907943645,132.133484,1.9144,0,KEPLER,data/processed/K04088_01.npz
4947726,K06478.01,FALSE POSITIVE,4.726086185,132.9230889,4.39793,0,KEPLER,data/processed/K06478_01.npz
4949027,K06480.01,FALSE POSITIVE,1.06100327,132.5257,1.675,0,KEPLER,data/processed/K06480_01.npz
4953173,K04676.01,CANDIDATE,31.183688,155.9588,6.14,1,KEPLER,data/processed/K04676_01.npz
4953173,K04676.02,FALSE POSITIVE,3.36379289,132.9065,23.7,0,KEPLER,data/processed/K04676_02.npz
4996558,K05111.01,FALSE POSITIVE,3.017155419,133.68607,13.3898,0,KEPLER,data/processed/K05111_01.npz
5015913,K01667.01,FALSE POSITIVE,1.179969562,133.381942,1.9745,0,KEPLER,data/processed/K01667_01.npz
5021737,K00026.01,FALSE POSITIVE,15.03946326,144.137461,5.1008,0,KEPLER,data/processed/K00026_01.npz
5022828,K02138.01,CONFIRMED,23.5541012,144.21486,7.3,1,KEPLER,data/processed/K02138_01.npz
5022900,K06492.01,FALSE POSITIVE,1.05680287,131.682,5.748,0,KEPLER,data/processed/K06492_01.npz
5025294,K06498.01,FALSE POSITIVE,5.462689263,134.26516,3.2605,0,KEPLER,data/processed/K06498_01.npz
5032842,K05118.01,FALSE POSITIVE,18.40783671,139.3507372,1.55,0,KEPLER,data/processed/K05118_01.npz
5034333,K06124.01,FALSE POSITIVE,6.932281325,134.876198,11.0301,0,KEPLER,data/processed/K06124_01.npz
5036530,K06503.01,FALSE POSITIVE,2.735152701,133.6322499,0.1046,0,KEPLER,data/processed/K06503_01.npz
5036530,K06503.02,FALSE POSITIVE,1.36513839,132.0907941,1.86,0,KEPLER,data/processed/K06503_02.npz
5040077,K03065.01,CANDIDATE,0.896382269,132.29651,1.113,1,KEPLER,data/processed/K03065_01.npz
5078025,K04211.01,FALSE POSITIVE,0.696286519,131.87824,3.194,0,KEPLER,data/processed/K04211_01.npz
5078025,K04211.02,FALSE POSITIVE,0.696290095,131.52676,3.839,0,KEPLER,data/processed/K04211_02.npz
5078879,K06508.01,FALSE POSITIVE,1.039370613,131.62419,1.0713,0,KEPLER,data/processed/K06508_01.npz
5084942,K00161.01,CONFIRMED,3.105507835,133.210427,1.7458,1,KEPLER,data/processed/K00161_01.npz
5088591,K01801.01,CONFIRMED,14.5324483,140.72407,3.13,1,KEPLER,data/processed/K01801_01.npz
5090690,K00636.01,FALSE POSITIVE,12.011661094,176.6358115,3.77516,0,KEPLER,data/processed/K00636_01.npz
5091075,K06514.01,FALSE POSITIVE,1.25625738,131.7577,9.726,0,KEPLER,data/processed/K06514_01.npz
5091614,K06515.01,FALSE POSITIVE,21.142458554,138.3916328,5.17846,0,KEPLER,data/processed/K06515_01.npz
5092799,K06516.01,CANDIDATE,11.2901559,135.3964,10.475,1,KEPLER,data/processed/K06516_01.npz
5092799,K06516.02,CANDIDATE,28.24753303,136.0869137,13.2,1,KEPLER,data/processed/K06516_02.npz
5098334,K08253.01,CANDIDATE,400.11482,316.2642,12.37,1,KEPLER,data/processed/K08253_01.npz
5098444,K00637.01,FALSE POSITIVE,26.94927489,177.968689,10.6977,0,KEPLER,data/processed/K00637_01.npz
5114623,K03827.01,FALSE POSITIVE,337.377514,336.53604,12.136,0,KEPLER,data/processed/K03827_01.npz
5114623,K03827.02,FALSE POSITIVE,389.28075044,310.5901867,12.52,0,KEPLER,data/processed/K03827_02.npz
5119619,K04789.01,FALSE POSITIVE,1.11205787,132.01568,1.459,0,KEPLER,data/processed/K04789_01.npz
5121511,K00640.01,CONFIRMED,30.99664113,191.78502,2.9182,1,KEPLER,data/processed/K00640_01.npz
5122112,K00552.01,FALSE POSITIVE,3.055171082,171.099046,1.6798,0,KEPLER,data/processed/K00552_01.npz
5126182,K04428.01,CANDIDATE,13.00291716,132.02306,3.058,1,KEPLER,data/processed/K04428_01.npz
5130369,K00140.01,FALSE POSITIVE,19.97867,137.17061,10.168,0,KEPLER,data/processed/K00140_01.npz
5174492,K06534.01,FALSE POSITIVE,0.720589427,131.9829699,4.329,0,KEPLER,data/processed/K06534_01.npz
5181086,K05133.01,FALSE POSITIVE,494.62409,242.5567,8.36,0,KEPLER,data/processed/K05133_01.npz
5184144,K05135.01,CANDIDATE,314.765374,283.1235,3.325,1,KEPLER,data/processed/K05135_01.npz
5184911,K02719.01,CONFIRMED,4.11585514,134.11726,1.4858,1,KEPLER,data/processed/K02719_01.npz
5184911,K02719.02,CANDIDATE,106.25976,132.2417,6.101,1,KEPLER,data/processed/K02719_02.npz
5199426,K05138.01,FALSE POSITIVE,78.60436061,143.9949276,4.65559,0,KEPLER,data/processed/K05138_01.npz
5202905,K01932.01,CONFIRMED,22.8245144,144.46843,6.617,1,KEPLER,data/processed/K01932_01.npz
5202905,K01932.02,CONFIRMED,14.8444836,143.576,6.091,1,KEPLER,data/processed/K01932_02.npz
5215700,K03740.01,FALSE POSITIVE,0.656201038,132.0994299,4.17901,0,KEPLER,data/processed/K03740_01.npz
5218441,K00407.01,FALSE POSITIVE,3.613757526,171.422542,5.9128,0,KEPLER,data/processed/K00407_01.npz
5257082,K03368.01,CANDIDATE,10.08535311,140.97143,1.75,1,KEPLER,data/processed/K03368_01.npz
5271090,K07558.01,CANDIDATE,10.1551587,139.292,1.802,1,KEPLER,data/processed/K07558_01.npz
5271608,K01673.01,FALSE POSITIVE,2.49047468,133.44225,2.2003,0,KEPLER,data/processed/K01673_01.npz
5272878,K00826.01,CONFIRMED,6.365839713,171.13575,2.9721,1,KEPLER,data/processed/K00826_01.npz
5281714,K05148.01,FALSE POSITIVE,40.301684,166.83148,1.398,0,KEPLER,data/processed/K05148_01.npz
5282656,K06551.01,FALSE POSITIVE,1.516372183,131.83387,1.239,0,KEPLER,data/processed/K06551_01.npz
5286786,K06554.01,FALSE POSITIVE,9.948701373,138.55412,3.2922,0,KEPLER,data/processed/K06554_01.npz
5288543,K06555.01,FALSE POSITIVE,3.457078812,131.8058069,5.24058,0,KEPLER,data/processed/K06555_01.npz
5301750,K01589.01,CONFIRMED,8.72585478,138.76838,4.473,1,KEPLER,data/processed/K01589_01.npz
5301750,K01589.02,CONFIRMED,12.88291395,135.18736,5.676,1,KEPLER,data/processed/K01589_02.npz
5301750,K01589.03,CONFIRMED,27.4345973,145.12322,5.038,1,KEPLER,data/processed/K01589_03.npz
5301750,K01589.04,CONFIRMED,4.22453631,135.42908,3.128,1,KEPLER,data/processed/K01589_04.npz
5301750,K01589.05,CONFIRMED,44.5520266,160.29386,6.0,1,KEPLER,data/processed/K01589_05.npz
5306383,K04158.01,FALSE POSITIVE,0.842336445,131.73901,1.519,0,KEPLER,data/processed/K04158_01.npz
5307990,K03228.01,FALSE POSITIVE,0.98762513,131.97212,1.127,0,KEPLER,data/processed/K03228_01.npz
5347784,K06567.01,FALSE POSITIVE,9.58405667,138.8710106,6.82752,0,KEPLER,data/processed/K06567_01.npz
5350244,K02555.01,CONFIRMED,12.5722897,143.0663,4.765,1,KEPLER,data/processed/K02555_01.npz
5353938,K06568.01,CANDIDATE,6.27651592,136.18032,1.973,1,KEPLER,data/processed/K06568_01.npz
5357901,K00188.01,CONFIRMED,3.797018259,133.508776,2.2608,1,KEPLER,data/processed/K00188_01.npz
5380812,K06570.01,CANDIDATE,16.214474,136.435,4.149,1,KEPLER,data/processed/K06570_01.npz
5385471,K03502.01,FALSE POSITIVE,12.4261177,141.51156,28.5357,0,KEPLER,data/processed/K03502_01.npz
5388229,K06574.01,FALSE POSITIVE,0.61810542,131.74488,6.666,0,KEPLER,data/processed/K06574_01.npz
5391407,K08254.01,FALSE POSITIVE,0.638697833,131.7556646,5.1609,0,KEPLER,data/processed/K08254_01.npz
5398002,K03213.01,FALSE POSITIVE,14.15849823,134.0065,46.356,0,KEPLER,data/processed/K03213_01.npz
5425908,K05161.01,FALSE POSITIVE,289.76961138,194.4183952,3.19,0,KEPLER,data/processed/K05161_01.npz
5436415,K05163.01,FALSE POSITIVE,273.223848,272.069,3.787,0,KEPLER,data/processed/K05163_01.npz
5436455,K05164.01,CANDIDATE,209.967521,241.95921,2.585,1,KEPLER,data/processed/K05164_01.npz
5440472,K05167.01,FALSE POSITIVE,396.349253,272.6416,2.685,0,KEPLER,data/processed/K05167_01.npz
5441980,K00607.01,CANDIDATE,5.89399142,173.485973,1.2737,1,KEPLER,data/processed/K00607_01.npz
5443775,K01676.01,FALSE POSITIVE,3.307669761,131.56743,1.672,0,KEPLER,data/processed/K01676_01.npz
5444549,K01551.01,FALSE POSITIVE,31.13862664,415.9492,5.2482,0,KEPLER,data/processed/K01551_01.npz
5470739,K01585.01,CONFIRMED,19.17893976,139.74552,5.144,1,KEPLER,data/processed/K01585_01.npz
5470851,K05172.01,FALSE POSITIVE,12.4276185,141.3698,18.56,0,KEPLER,data/processed/K05172_01.npz
5470960,K06007.01,FALSE POSITIVE,12.4227918,141.7972,27.29,0,KEPLER,data/processed/K06007_01.npz
5471688,K03499.01,FALSE POSITIVE,12.4281308,141.4385,6.79,0,KEPLER,data/processed/K03499_01.npz
5471688,K03499.02,FALSE POSITIVE,0.96283264,132.20087,2.947,0,KEPLER,data/processed/K03499_02.npz
5471770,K06012.01,FALSE POSITIVE,12.426173,141.5013,30.64,0,KEPLER,data/processed/K06012_01.npz
5479973,K06589.01,FALSE POSITIVE,1.795273026,131.870391,7.3232,0,KEPLER,data/processed/K06589_01.npz
5513861,K07731.01,FALSE POSITIVE,0.755105584,131.8133513,5.02374,0,KEPLER,data/processed/K07731_01.npz
5520547,K02990.01,CONFIRMED,11.20058855,137.51003,4.562,1,KEPLER,data/processed/K02990_01.npz
5525484,K05175.01,FALSE POSITIVE,315.502534,389.6319,3.112,0,KEPLER,data/processed/K05175_01.npz
5526527,K01838.01,CONFIRMED,16.7364755,143.13606,2.151,1,KEPLER,data/processed/K01838_01.npz
5526717,K01677.01,CONFIRMED,52.069002,178.15525,3.0089,1,KEPLER,data/processed/K01677_01.npz
5526717,K01677.02,CANDIDATE,8.51170088,131.7557438,2.9,1,KEPLER,data/processed/K01677_02.npz
5529501,K06592.01,FALSE POSITIVE,1.51945182,132.5975,2.95,0,KEPLER,data/processed/K06592_01.npz
5529560,K06593.01,FALSE POSITIVE,0.759755409,131.79602,2.734,0,KEPLER,data/processed/K06593_01.npz
5529738,K02518.01,FALSE POSITIVE,0.759762021,131.79506,4.912,0,KEPLER,data/processed/K02518_01.npz
5534814,K00838.01,FALSE POSITIVE,4.859386384,173.011469,2.2757,0,KEPLER,data/processed/K00838_01.npz
5546691,K02587.01,CONFIRMED,12.9462567,139.4165,9.568,1,KEPLER,data/processed/K02587_01.npz
5552808,K06598.01,CANDIDATE,10.95210361,132.6922455,1.5,1,KEPLER,data/processed/K06598_01.npz
5560831,K03819.01,FALSE POSITIVE,0.867721348,132.161646,4.8783,0,KEPLER,data/processed/K03819_01.npz
5565707,K04161.01,FALSE POSITIVE,1.2940561,131.861,0.97,0,KEPLER,data/processed/K04161_01.npz
5599774,K02337.01,CONFIRMED,8.49640437,138.73595,2.2128,1,KEPLER,data/processed/K02337_01.npz
5603270,K05182.01,FALSE POSITIVE,103.284757,147.79022,1.674,0,KEPLER,data/processed/K05182_01.npz
5612111,K05183.01,FALSE POSITIVE,36.1904638,146.55956,1.919,0,KEPLER,data/processed/K05183_01.npz
5613821,K02915.01,CANDIDATE,5.06092282,134.47316,2.586,1,KEPLER,data/processed/K02915_01.npz
5622250,K06608.01,FALSE POSITIVE,16.294213708,143.1937219,6.01687,0,KEPLER,data/processed/K06608_01.npz
5637036,K08102.01,FALSE POSITIVE,171.046664,293.02637,2.438,0,KEPLER,data/processed/K08102_01.npz
5642620,K02882.01,CANDIDATE,75.8580035,165.5543,5.382,1,KEPLER,data/processed/K02882_01.npz
5642620,K02882.02,FALSE POSITIVE,0.493393859,131.57378,1.1319,0,KEPLER,data/processed/K02882_02.npz
5687700,K04587.01,CANDIDATE,6.36283414,131.8069,3.752,1,KEPLER,data/processed/K04587_01.npz
5688790,K03144.01,CONFIRMED,8.07394097,540.04161,2.455,1,KEPLER,data/processed/K03144_01.npz
5689351,K00505.01,CONFIRMED,13.76710058,174.81089,2.9105,1,KEPLER,data/processed/K00505_01.npz
5689351,K00505.02,CONFIRMED,6.1954595,134.71507,2.952,1,KEPLER,data/processed/K00505_02.npz
5689351,K00505.03,CONFIRMED,3.25058201,133.69472,2.2537,1,KEPLER,data/processed/K00505_03.npz
5689351,K00505.04,CONFIRMED,8.34819209,136.84111,2.835,1,KEPLER,data/processed/K00505_04.npz
5689351,K00505.05,CONFIRMED,87.0912594,187.31231,7.0,1,KEPLER,data/processed/K00505_05.npz
5696918,K04594.01,FALSE POSITIVE,0.643007769,131.68588,0.69,0,KEPLER,data/processed/K04594_01.npz
5700330,K06616.01,FALSE POSITIVE,53.220416998,138.5798799,17.7344,0,KEPLER,data/processed/K06616_01.npz
5705819,K02091.01,CONFIRMED,8.77997349,138.48383,3.2201,1,KEPLER,data/processed/K02091_01.npz
5709226,K08104.01,FALSE POSITIVE,317.99484,393.0306,7.28,0,KEPLER,data/processed/K08104_01.npz
5709906,K04744.01,FALSE POSITIVE,3.39155966,134.1211,3.87,0,KEPLER,data/processed/K04744_01.npz
5716763,K00272.01,CANDIDATE,1.28132831,169.665953,0.9157,1,KEPLER,data/processed/K00272_01.npz
5716932,K02358.01,CONFIRMED,56.4931698,143.99262,8.704,1,KEPLER,data/processed/K02358_01.npz
5717567,K02752.01,FALSE POSITIVE,1.287622419,132.43069,0.821,0,KEPLER,data/processed/K02752_01.npz
5725087,K00033.01,FALSE POSITIVE,0.366197145,133.55969,1.2335,0,KEPLER,data/processed/K00033_01.npz
5726910,K04124.01,FALSE POSITIVE,2.43142974,133.83385,2.713,0,KEPLER,data/processed/K04124_01.npz
5730389,K01956.01,FALSE POSITIVE,2.759573341,131.71354,6.999,0,KEPLER,data/processed/K01956_01.npz
5730394,K03603.01,FALSE POSITIVE,5.519188936,134.470023,7.1351,0,KEPLER,data/processed/K03603_01.npz
5735878,K06622.01,FALSE POSITIVE,16.832079803,133.1746947,7.79748,0,KEPLER,data/processed/K06622_01.npz
5736461,K06623.01,FALSE POSITIVE,7.346159047,136.8912771,6.5974,0,KEPLER,data/processed/K06623_01.npz
5737869,K06624.01,FALSE POSITIVE,26.2402438,151.5242,3.024,0,KEPLER,data/processed/K06624_01.npz
5769810,K04913.01,CANDIDATE,6.78788113,136.3345,2.26,1,KEPLER,data/processed/K04913_01.npz
5769810,K04913.02,CANDIDATE,8.97377221,139.73978,2.135,1,KEPLER,data/processed/K04913_02.npz
5779606,K05197.01,FALSE POSITIVE,142.20400109,140.9358759,3.0,0,KEPLER,data/processed/K05197_01.npz
5780194,K05198.01,FALSE POSITIVE,149.237142,168.1563,2.503,0,KEPLER,data/processed/K05198_01.npz
5784777,K03916.01,CONFIRMED,5.33905606,132.14193,1.6415,1,KEPLER,data/processed/K03916_01.npz
5802285,K06627.01,FALSE POSITIVE,1.208524388,131.985195,1.8478,0,KEPLER,data/processed/K06627_01.npz
5802470,K06628.01,FALSE POSITIVE,3.79187443,134.134368,3.5521,0,KEPLER,data/processed/K06628_01.npz
5802486,K01039.01,FALSE POSITIVE,1.073917869,177.924088,2.4305,0,KEPLER,data/processed/K01039_01.npz
5807769,K02614.01,CONFIRMED,7.99022379,132.268,3.273,1,KEPLER,data/processed/K02614_01.npz
5817986,K02897.01,FALSE POSITIVE,0.584310213,132.013258,2.1801,0,KEPLER,data/processed/K02897_01.npz
5820218,K01048.01,FALSE POSITIVE,3.411758679,133.18086,3.158,0,KEPLER,data/processed/K01048_01.npz
5857540,K02448.01,CONFIRMED,13.62801048,135.45073,3.5374,1,KEPLER,data/processed/K02448_01.npz
5878506,K07562.01,CANDIDATE,11.76872507,137.1077498,1.11,1,KEPLER,data/processed/K07562_01.npz
5879448,K07745.01,FALSE POSITIVE,533.47707,245.3651,23.71,0,KEPLER,data/processed/K07745_01.npz
5895083,K07751.01,FALSE POSITIVE,2.25161215,131.54653,2.1,0,KEPLER,data/processed/K07751_01.npz
5905728,K05209.01,FALSE POSITIVE,7.87173698,132.35405,2.619,0,KEPLER,data/processed/K05209_01.npz
5942949,K02525.01,CONFIRMED,57.2932309,146.23112,4.878,1,KEPLER,data/processed/K02525_01.npz
5951140,K06635.01,CANDIDATE,0.52740121,131.6718,4.807,1,KEPLER,data/processed/K06635_01.npz
5954894,K05213.01,CANDIDATE,48.2455501,141.14725,1.375,1,KEPLER,data/processed/K05213_01.npz
5955621,K04624.01,FALSE POSITIVE,14.0801852,137.3331,3.402,0,KEPLER,data/processed/K04624_01.npz
5956171,K08259.01,CANDIDATE,402.27493,369.6734,15.67,1,KEPLER,data/processed/K08259_01.npz
5956342,K01052.01,CONFIRMED,17.02902786,143.33395,4.645,1,KEPLER,data/processed/K01052_01.npz
5956342,K01052.02,CONFIRMED,6.84619236,132.17265,3.529,1,KEPLER,data/processed/K01052_02.npz
5956342,K01052.03,CONFIRMED,67.8321638,125.881,7.358,1,KEPLER,data/processed/K01052_03.npz
5956342,K01052.04,CONFIRMED,43.1312147,166.26105,3.198,1,KEPLER,data/processed/K01052_04.npz
5956633,K04107.01,FALSE POSITIVE,366.24282,307.2714,15.76,0,KEPLER,data/processed/K04107_01.npz
5956977,K08113.01,FALSE POSITIVE,77.773042,168.8387,2.285,0,KEPLER,data/processed/K08113_01.npz
5966810,K03909.01,CANDIDATE,247.891041,133.92838,18.363,1,KEPLER,data/processed/K03909_01.npz
5983532,K04289.01,FALSE POSITIVE,441.877824,251.778,6.647,0,KEPLER,data/processed/K04289_01.npz
5985713,K03190.01,CANDIDATE,8.95294046,134.33731,2.995,1,KEPLER,data/processed/K03190_01.npz
6019971,K06646.01,CANDIDATE,7.1356633,135.09646,1.789,1,KEPLER,data/processed/K06646_01.npz
6020753,K00657.01,CONFIRMED,4.069425638,171.017743,2.0396,1,KEPLER,data/processed/K00657_01.npz
6020753,K00657.02,CONFIRMED,16.28247625,180.79815,2.9227,1,KEPLER,data/processed/K00657_02.npz
6023859,K03414.01,FALSE POSITIVE,27.009807384,141.2897316,1.96698,0,KEPLER,data/processed/K03414_01.npz
6025124,K03411.01,CANDIDATE,26.83771808,158.125331,1.6162,1,KEPLER,data/processed/K03411_01.npz
6033602,K05225.01,FALSE POSITIVE,33.2948005,141.5302,2.997,0,KEPLER,data/processed/K05225_01.npz
6045404,K05231.01,CANDIDATE,78.876125,205.1282,4.912,1,KEPLER,data/processed/K05231_01.npz
6046311,K06654.01,FALSE POSITIVE,0.957476003,131.91263,0.6624,0,KEPLER,data/processed/K06654_01.npz
6046540,K00200.01,CONFIRMED,7.340714946,134.3457036,2.9987,1,KEPLER,data/processed/K00200_01.npz
6058614,K01799.01,FALSE POSITIVE,1.731079436,134.77977,1.8419,0,KEPLER,data/processed/K01799_01.npz
6062298,K05234.01,FALSE POSITIVE,246.12174,301.8089,18.0,0,KEPLER,data/processed/K05234_01.npz
6063220,K00305.01,CONFIRMED,4.603575293,171.840124,2.3499,1,KEPLER,data/processed/K00305_01.npz
6065010,K05235.01,FALSE POSITIVE,159.05846,209.213,10.08,0,KEPLER,data/processed/K05235_01.npz
6066379,K03649.01,FALSE POSITIVE,1.303858554,131.606872,4.36797,0,KEPLER,data/processed/K03649_01.npz
6066403,K01045.01,FALSE POSITIVE,1.303861044,134.212059,4.0541,0,KEPLER,data/processed/K01045_01.npz
6071903,K00306.01,CONFIRMED,24.30784323,178.36629,2.6054,1,KEPLER,data/processed/K00306_01.npz
6105462,K02098.01,CONFIRMED,25.0823402,134.13568,6.423,1,KEPLER,data/processed/K02098_01.npz
6105462,K02098.02,CONFIRMED,89.7224125,163.15815,10.963,1,KEPLER,data/processed/K02098_02.npz
6106282,K04087.01,CONFIRMED,101.1107014,215.5204,8.029,1,KEPLER,data/processed/K04087_01.npz
6113752,K07763.01,FALSE POSITIVE,406.45737,230.8834,9.554,0,KEPLER,data/processed/K07763_01.npz
6116035,K04769.01,FALSE POSITIVE,449.57274,153.3061,9.328,0,KEPLER,data/processed/K04769_01.npz
6118370,K03458.01,CONFIRMED,14.0328775,138.0603,6.684,1,KEPLER,data/processed/K03458_01.npz
6119141,K02343.01,CANDIDATE,29.0726293,136.97364,2.516,1,KEPLER,data/processed/K02343_01.npz
6119877,K04134.01,FALSE POSITIVE,250.23760741,260.3057733,16.58,0,KEPLER,data/processed/K04134_01.npz
6124941,K01058.01,FALSE POSITIVE,5.670155713,136.201739,0.9361,0,KEPLER,data/processed/K01058_01.npz
6144039,K04602.01,CANDIDATE,2.85855049,132.28415,2.341,1,KEPLER,data/processed/K04602_01.npz
6147573,K06669.01,FALSE POSITIVE,25.836831272,137.3641956,6.32201,0,KEPLER,data/processed/K06669_01.npz
6183511,K02542.01,CONFIRMED,0.727331746,132.37007,0.8323,1,KEPLER,data/processed/K02542_01.npz
6185711,K00169.01,FALSE POSITIVE,11.70219638,151.13414,2.6658,0,KEPLER,data/processed/K00169_01.npz
6187341,K04216.01,FALSE POSITIVE,0.492291661,132.393012,0.894,0,KEPLER,data/processed/K04216_01.npz
