id,name,disposition,period,time0bk,duration,label,mission,path
10536177,K08025.01,FALSE POSITIVE,0.93372261,131.5423,3.052,0,KEPLER,data/processed/K08025_01.npz
10549023,K02131.01,CONFIRMED,14.36270451,141.435,4.564,1,KEPLER,data/processed/K02131_01.npz
10554967,K03059.01,FALSE POSITIVE,0.53633519,131.71447,1.0547,0,KEPLER,data/processed/K03059_01.npz
10583180,K00748.01,FALSE POSITIVE,2.696370652,170.73769,3.6129,0,KEPLER,data/processed/K00748_01.npz
10583225,K03902.01,FALSE POSITIVE,2.69634575,132.9969,3.785,0,KEPLER,data/processed/K03902_01.npz
10599397,K01285.01,FALSE POSITIVE,0.937406378,134.726531,1.9515,0,KEPLER,data/processed/K01285_01.npz
10600261,K00597.03,CONFIRMED,52.8148051,164.90456,7.309,1,KEPLER,data/processed/K00597_03.npz
10600261,K00597.01,CONFIRMED,17.30795548,176.94326,5.1126,1,KEPLER,data/processed/K00597_01.npz
10600261,K00597.02,CONFIRMED,2.09227115,133.06258,2.4062,1,KEPLER,data/processed/K00597_02.npz
10614158,K06227.01,FALSE POSITIVE,4.46255312,133.64977,14.0957,0,KEPLER,data/processed/K06227_01.npz
10614845,K08027.01,FALSE POSITIVE,0.573762943,131.80193,2.196,0,KEPLER,data/processed/K08027_01.npz
10616415,K01999.01,FALSE POSITIVE,1.120646438,131.59197,1.7664,0,KEPLER,data/processed/K01999_01.npz
10616656,K05814.01,FALSE POSITIVE,25.285232337,135.9662009,4.76313,0,KEPLER,data/processed/K05814_01.npz
10617017,K02149.01,CONFIRMED,13.15140223,144.16237,5.439,1,KEPLER,data/processed/K02149_01.npz
10617638,K03016.01,FALSE POSITIVE,0.710894157,132.05192,1.0183,0,KEPLER,data/processed/K03016_01.npz
10621666,K01636.01,FALSE POSITIVE,2.61841046,136.66312,3.304,0,KEPLER,data/processed/K01636_01.npz
10621666,K01636.02,FALSE POSITIVE,14.5862195,135.2746,2.733,0,KEPLER,data/processed/K01636_02.npz
10646620,K07352.01,FALSE POSITIVE,2.41349123,133.5687,11.29,0,KEPLER,data/processed/K07352_01.npz
10651945,K03441.01,FALSE POSITIVE,25.366990665,138.8144224,5.9556,0,KEPLER,data/processed/K03441_01.npz
10662021,K07357.01,FALSE POSITIVE,1.23140522,131.7715,3.338,0,KEPLER,data/processed/K07357_01.npz
10664150,K08213.01,FALSE POSITIVE,370.2402,307.3322,31.46,0,KEPLER,data/processed/K08213_01.npz
10676923,K01297.01,FALSE POSITIVE,1.031096352,133.93938,2.781,0,KEPLER,data/processed/K01297_01.npz
10686876,K07363.01,FALSE POSITIVE,2.618414643,134.044367,4.99923,0,KEPLER,data/processed/K07363_01.npz
10709622,K02108.01,CONFIRMED,51.3283527,177.67418,9.357,1,KEPLER,data/processed/K02108_01.npz
10711551,K03359.01,FALSE POSITIVE,10.692230094,139.953907,5.46939,0,KEPLER,data/processed/K03359_01.npz
10722485,K04312.01,CONFIRMED,7.84931877,134.8747,3.747,1,KEPLER,data/processed/K04312_01.npz
10723367,K02236.01,CONFIRMED,19.9865916,135.52265,4.391,1,KEPLER,data/processed/K02236_01.npz
10723367,K02236.02,CONFIRMED,12.12580644,142.10763,3.289,1,KEPLER,data/processed/K02236_02.npz
10723750,K00209.01,CONFIRMED,50.79034648,135.632759,10.8474,1,KEPLER,data/processed/K00209_01.npz
10723750,K00209.02,CONFIRMED,18.79591276,145.821854,7.5235,1,KEPLER,data/processed/K00209_02.npz
10727668,K06081.01,FALSE POSITIVE,2.305903447,131.7928588,3.3828,0,KEPLER,data/processed/K06081_01.npz
10730034,K01305.01,CONFIRMED,2.633852528,134.56431,2.0206,1,KEPLER,data/processed/K01305_01.npz
10730034,K01305.02,CONFIRMED,6.18670882,136.63308,2.909,1,KEPLER,data/processed/K01305_02.npz
10730070,K04335.01,CONFIRMED,7.61758198,137.50008,3.545,1,KEPLER,data/processed/K04335_01.npz
10735331,K03720.01,FALSE POSITIVE,213.3990406,274.209685,6.5043,0,KEPLER,data/processed/K03720_01.npz
10735519,K06082.01,FALSE POSITIVE,1.814128042,131.938871,3.0646,0,KEPLER,data/processed/K06082_01.npz
10735575,K08214.01,FALSE POSITIVE,1.6749812,131.79288,2.707,0,KEPLER,data/processed/K08214_01.npz
10736223,K07367.01,FALSE POSITIVE,1.105094098,132.5461998,4.38191,0,KEPLER,data/processed/K07367_01.npz
10751515,K03589.01,FALSE POSITIVE,56.40651043,138.309825,18.4332,0,KEPLER,data/processed/K03589_01.npz
10753922,K04816.01,FALSE POSITIVE,18.2260472,133.5798,3.664,0,KEPLER,data/processed/K04816_01.npz
10779233,K01989.01,CONFIRMED,201.118319,187.56986,10.328,1,KEPLER,data/processed/K01989_01.npz
10788461,K03925.01,CONFIRMED,9.2075634,135.801,3.365,1,KEPLER,data/processed/K03925_01.npz
10788461,K03925.02,CONFIRMED,2.5903958,132.3011,2.088,1,KEPLER,data/processed/K03925_02.npz
10788461,K03925.03,CONFIRMED,5.3235335,133.0952,2.714,1,KEPLER,data/processed/K03925_03.npz
10794509,K04673.01,FALSE POSITIVE,1.428596987,132.79165,2.1401,0,KEPLER,data/processed/K04673_01.npz
10816107,K07377.01,FALSE POSITIVE,2.161583501,131.80273,4.0537,0,KEPLER,data/processed/K07377_01.npz
10842192,K02736.01,CONFIRMED,9.33648141,140.67893,2.5449,1,KEPLER,data/processed/K02736_01.npz
10854546,K02104.01,CONFIRMED,2.168451063,132.14107,1.458,1,KEPLER,data/processed/K02104_01.npz
10864531,K02080.01,CONFIRMED,83.4887405,188.53792,6.21,1,KEPLER,data/processed/K02080_01.npz
10864531,K02080.02,CONFIRMED,34.0607677,141.35928,2.471,1,KEPLER,data/processed/K02080_02.npz
10874614,K00017.01,CONFIRMED,3.234699282,121.4865708,3.59385,1,KEPLER,data/processed/K00017_01.npz
10905746,K01725.01,CONFIRMED,9.8786461,138.41159,1.8915,1,KEPLER,data/processed/K01725_01.npz
10910878,K00757.01,CONFIRMED,16.06864674,173.621937,3.5347,1,KEPLER,data/processed/K00757_01.npz
10910878,K00757.02,CONFIRMED,41.19725502,165.00404,4.6297,1,KEPLER,data/processed/K00757_02.npz
10910878,K00757.03,CONFIRMED,6.252962249,171.30126,2.5819,1,KEPLER,data/processed/K00757_03.npz
10920813,K07386.01,FALSE POSITIVE,53.7406575,209.294733,47.2475,0,KEPLER,data/processed/K07386_01.npz
10960993,K01284.01,FALSE POSITIVE,3.117087797,134.684738,3.06941,0,KEPLER,data/processed/K01284_01.npz
10963065,K01612.01,CONFIRMED,2.465024332,132.68122,1.262,1,KEPLER,data/processed/K01612_01.npz
10971944,K06231.01,FALSE POSITIVE,496.17566,174.0663,11.63,0,KEPLER,data/processed/K06231_01.npz
10973814,K01307.01,CONFIRMED,44.8520997,172.46196,3.5729,1,KEPLER,data/processed/K01307_01.npz
10973814,K01307.02,CONFIRMED,20.34237838,137.6952,2.3351,1,KEPLER,data/processed/K01307_02.npz
10989032,K07397.01,FALSE POSITIVE,2.305097141,133.705069,1.9378,0,KEPLER,data/processed/K07397_01.npz
10990886,K00478.01,CONFIRMED,11.023474798,171.114662,1.4814,1,KEPLER,data/processed/K00478_01.npz
11015323,K00479.01,CONFIRMED,34.18884323,193.38946,5.3278,1,KEPLER,data/processed/K00479_01.npz
11021252,K06084.01,FALSE POSITIVE,3.269176601,133.257825,2.7233,0,KEPLER,data/processed/K06084_01.npz
11029877,K07403.01,FALSE POSITIVE,2.069415479,132.645356,5.71941,0,KEPLER,data/processed/K07403_01.npz
11037335,K01435.01,CONFIRMED,40.7150498,146.56647,8.587,1,KEPLER,data/processed/K01435_01.npz
11037335,K01435.02,CONFIRMED,10.44635944,133.27821,2.749,1,KEPLER,data/processed/K01435_02.npz
11037511,K02580.01,CONFIRMED,3.11604194,133.84988,1.7763,1,KEPLER,data/processed/K02580_01.npz
11074541,K00345.01,CONFIRMED,29.88487723,173.194404,4.5612,1,KEPLER,data/processed/K00345_01.npz
11075429,K02198.01,CONFIRMED,23.9210408,139.07872,5.174,1,KEPLER,data/processed/K02198_01.npz
11076176,K05862.01,FALSE POSITIVE,0.699985822,131.840533,3.02633,0,KEPLER,data/processed/K05862_01.npz
11076276,K04645.01,FALSE POSITIVE,1.4725859,132.92731,2.953,0,KEPLER,data/processed/K04645_01.npz
11081512,K03364.01,FALSE POSITIVE,15.7397651,132.7942,3.297,0,KEPLER,data/processed/K03364_01.npz
11125797,K03371.02,CONFIRMED,12.25384348,143.70549,2.373,1,KEPLER,data/processed/K03371_02.npz
11153259,K03200.01,FALSE POSITIVE,1.94468659,133.2347,18.22,0,KEPLER,data/processed/K03200_01.npz
11177543,K01648.01,CONFIRMED,38.3262237,142.08401,3.073,1,KEPLER,data/processed/K01648_01.npz
11177707,K01423.01,CONFIRMED,124.4197175,150.59616,3.7197,1,KEPLER,data/processed/K01423_01.npz
11187837,K00252.01,CONFIRMED,17.60461401,170.4984,3.716,1,KEPLER,data/processed/K00252_01.npz
11189311,K03220.01,CONFIRMED,81.4160138,160.86387,14.175,1,KEPLER,data/processed/K03220_01.npz
11200405,K03724.01,FALSE POSITIVE,4.639602084,135.09909,3.4636,0,KEPLER,data/processed/K03724_01.npz
11200773,K07419.01,FALSE POSITIVE,2.489550708,132.044138,2.84685,0,KEPLER,data/processed/K07419_01.npz
11241912,K03346.01,CONFIRMED,14.42735088,138.84024,4.857,1,KEPLER,data/processed/K03346_01.npz
11252617,K06236.01,FALSE POSITIVE,4.478116695,132.8719936,3.357,0,KEPLER,data/processed/K06236_01.npz
11252617,K06236.02,FALSE POSITIVE,1.27620899,131.6866,2.169,0,KEPLER,data/processed/K06236_02.npz
11254382,K01425.01,CONFIRMED,2.05388477,133.73432,2.1635,1,KEPLER,data/processed/K01425_01.npz
11284772,K04622.01,CONFIRMED,207.24785,213.03458,6.159,1,KEPLER,data/processed/K04622_01.npz
11285136,K01774.01,FALSE POSITIVE,2.368173896,133.81015,2.346,0,KEPLER,data/processed/K01774_01.npz
11285625,K07431.01,FALSE POSITIVE,5.39525573,131.542553,7.8377,0,KEPLER,data/processed/K07431_01.npz
11285870,K03110.01,CONFIRMED,4.48494315,135.01836,2.752,1,KEPLER,data/processed/K03110_01.npz
11304958,K00764.01,CONFIRMED,41.43958662,208.93203,10.5989,1,KEPLER,data/processed/K00764_01.npz
11336883,K01445.01,CONFIRMED,7.16893064,135.67854,4.6766,1,KEPLER,data/processed/K01445_01.npz
11337141,K01649.01,CONFIRMED,4.04355245,131.62995,1.965,1,KEPLER,data/processed/K01649_01.npz
11337566,K02632.01,CONFIRMED,7.12815163,136.88006,5.522,1,KEPLER,data/processed/K02632_01.npz
11342416,K02366.01,CONFIRMED,25.3690868,143.68699,4.746,1,KEPLER,data/processed/K02366_01.npz
11350389,K07438.01,FALSE POSITIVE,1.51264208,132.025984,1.871,0,KEPLER,data/processed/K07438_01.npz
11392017,K01653.01,FALSE POSITIVE,2.45570369,133.03195,3.1,0,KEPLER,data/processed/K01653_01.npz
11444514,K04371.01,CONFIRMED,66.373298,174.01595,8.559,1,KEPLER,data/processed/K04371_01.npz
11449844,K00125.01,CONFIRMED,38.47876629,151.852812,5.04169,1,KEPLER,data/processed/K00125_01.npz
11455428,K03365.01,CONFIRMED,22.1270885,144.93039,4.472,1,KEPLER,data/processed/K03365_01.npz
11463950,K07616.01,FALSE POSITIVE,4.0551242,134.6871,12.0,0,KEPLER,data/processed/K07616_01.npz
11498128,K02296.01,CONFIRMED,106.247882,135.7435,13.78,1,KEPLER,data/processed/K02296_01.npz
11502179,K07453.01,FALSE POSITIVE,3.98855869,135.129,1.467,0,KEPLER,data/processed/K07453_01.npz
11519226,K06087.01,FALSE POSITIVE,22.16127178,148.46378,3.699,0,KEPLER,data/processed/K06087_01.npz
11521048,K00540.01,FALSE POSITIVE,25.70280003,194.82512,3.1644,0,KEPLER,data/processed/K00540_01.npz
11565924,K02837.01,CONFIRMED,13.32191461,142.7235,6.213,1,KEPLER,data/processed/K02837_01.npz
11569782,K02225.01,CONFIRMED,2.787874175,133.90417,2.0348,1,KEPLER,data/processed/K02225_01.npz
11572193,K03109.01,CONFIRMED,10.6761592,140.59136,4.594,1,KEPLER,data/processed/K03109_01.npz
11601357,K07459.01,FALSE POSITIVE,3.55027051,133.7711,1.879,0,KEPLER,data/processed/K07459_01.npz
11607176,K03930.01,FALSE POSITIVE,3.28274272,132.64464,8.9,0,KEPLER,data/processed/K03930_01.npz
11619964,K07466.01,FALSE POSITIVE,10.368552685,132.718439,4.37878,0,KEPLER,data/processed/K07466_01.npz
11651105,K07468.01,FALSE POSITIVE,13.8602646,139.4033,74.26,0,KEPLER,data/processed/K07468_01.npz
11651712,K03363.01,CONFIRMED,14.53260546,140.4685,2.4212,1,KEPLER,data/processed/K03363_01.npz
11654039,K05927.01,FALSE POSITIVE,436.42852,452.2705,13.8,0,KEPLER,data/processed/K05927_01.npz
11656721,K00541.01,CONFIRMED,13.64617478,180.34991,3.4098,1,KEPLER,data/processed/K00541_01.npz
11656918,K01945.01,CONFIRMED,62.1385979,161.14834,4.2938,1,KEPLER,data/processed/K01945_01.npz
11657614,K03370.02,CONFIRMED,5.94228603,133.804,2.169,1,KEPLER,data/processed/K03370_02.npz
11667548,K03926.01,FALSE POSITIVE,0.831741499,132.074741,2.297,0,KEPLER,data/processed/K03926_01.npz
11669239,K00542.01,CONFIRMED,41.8854433,178.6919,6.763,1,KEPLER,data/processed/K00542_01.npz
11669239,K00542.02,CONFIRMED,13.81733587,135.03413,4.261,1,KEPLER,data/processed/K00542_02.npz
11701407,K02376.01,CONFIRMED,18.8262877,134.70322,2.344,1,KEPLER,data/processed/K02376_01.npz
11705004,K02199.01,CONFIRMED,9.03326435,137.17738,2.857,1,KEPLER,data/processed/K02199_01.npz
11714231,K03115.01,CONFIRMED,5.8660127,136.35647,3.985,1,KEPLER,data/processed/K03115_01.npz
11718144,K02310.01,CONFIRMED,16.4581861,134.01969,1.9637,1,KEPLER,data/processed/K02310_01.npz
11724094,K08064.01,FALSE POSITIVE,1.47623061,131.603,2.032,0,KEPLER,data/processed/K08064_01.npz
11756821,K06088.01,FALSE POSITIVE,2.745121487,133.619276,2.9845,0,KEPLER,data/processed/K06088_01.npz
11760959,K01484.01,FALSE POSITIVE,3.47021401,356.09943,2.289,0,KEPLER,data/processed/K01484_01.npz
11761199,K02669.01,FALSE POSITIVE,213.6103207,141.655562,10.7643,0,KEPLER,data/processed/K02669_01.npz
11763910,K07477.01,FALSE POSITIVE,0.612888148,131.96372,2.822,0,KEPLER,data/processed/K07477_01.npz
11769146,K06089.01,FALSE POSITIVE,282.9656538,193.502758,21.4259,0,KEPLER,data/processed/K06089_01.npz
11769801,K02633.01,FALSE POSITIVE,29.7123181,151.5603,70.3707,0,KEPLER,data/processed/K02633_01.npz
11771430,K02582.01,CONFIRMED,40.0306267,148.85882,4.815,1,KEPLER,data/processed/K02582_01.npz
11774387,K01497.01,FALSE POSITIVE,0.520222869,178.14846,1.2216,0,KEPLER,data/processed/K01497_01.npz
11807274,K00262.01,CONFIRMED,7.81285862,172.6138,4.098,1,KEPLER,data/processed/K00262_01.npz
11807274,K00262.02,CONFIRMED,9.37663713,136.95319,2.1033,1,KEPLER,data/processed/K00262_02.npz
11810124,K03344.01,CONFIRMED,11.6044881,139.05603,3.409,1,KEPLER,data/processed/K03344_01.npz
11810124,K03344.02,CONFIRMED,3.63898953,131.78562,2.252,1,KEPLER,data/processed/K03344_02.npz
11818872,K02581.01,CONFIRMED,12.7372371,136.0162,3.358,1,KEPLER,data/processed/K02581_01.npz
11858741,K03633.01,FALSE POSITIVE,1.780982447,131.520134,3.4297,0,KEPLER,data/processed/K03633_01.npz
11904151,K00072.01,CONFIRMED,0.837491225,131.574858,1.796,1,KEPLER,data/processed/K00072_01.npz
11904151,K00072.02,CONFIRMED,45.29422297,138.678725,6.83,1,KEPLER,data/processed/K00072_02.npz
11911561,K03875.01,FALSE POSITIVE,8.870415578,137.481093,1.2864,0,KEPLER,data/processed/K03875_01.npz
11912916,K04475.01,FALSE POSITIVE,3.74788322,134.17324,3.45,0,KEPLER,data/processed/K04475_01.npz
11913073,K00011.01,FALSE POSITIVE,3.747838198,171.66504,5.0642,0,KEPLER,data/processed/K00011_01.npz
11918793,K08069.01,FALSE POSITIVE,38.35312,167.6337,2.9,0,KEPLER,data/processed/K08069_01.npz
11922722,K02301.01,FALSE POSITIVE,3.51289168,133.79619,3.313,0,KEPLER,data/processed/K02301_01.npz
11923819,K07496.01,FALSE POSITIVE,33.159475806,159.8126411,9.01353,0,KEPLER,data/processed/K07496_01.npz
11966253,K02772.01,FALSE POSITIVE,0.643468999,131.83868,1.1108,0,KEPLER,data/processed/K02772_01.npz
11970288,K07501.01,FALSE POSITIVE,20.7106853,134.03192,42.737,0,KEPLER,data/processed/K07501_01.npz
12004679,K07502.01,FALSE POSITIVE,2.521245368,132.8563627,4.24027,0,KEPLER,data/processed/K07502_01.npz
12013615,K07505.01,FALSE POSITIVE,8.202869679,138.5109062,7.29811,0,KEPLER,data/processed/K07505_01.npz
12017109,K02106.01,CONFIRMED,9.75374033,134.06014,2.348,1,KEPLER,data/processed/K02106_01.npz
12020329,K00783.01,CONFIRMED,7.275040844,169.994217,7.5377,1,KEPLER,data/processed/K00783_01.npz
12021387,K03522.01,FALSE POSITIVE,241.07074582,223.9933126,9.88863,0,KEPLER,data/processed/K03522_01.npz
12024120,K00265.01,CONFIRMED,3.568099612,169.74278,3.2131,1,KEPLER,data/processed/K00265_01.npz
12056139,K03262.01,CONFIRMED,13.2274753,137.71768,6.356,1,KEPLER,data/processed/K03262_01.npz
12058204,K02218.01,CONFIRMED,5.53533152,132.76087,2.793,1,KEPLER,data/processed/K02218_01.npz
12058204,K02218.02,CONFIRMED,16.7261969,143.74673,2.708,1,KEPLER,data/processed/K02218_02.npz
12061096,K02642.01,FALSE POSITIVE,15.05028313,141.53522,1.848,0,KEPLER,data/processed/K02642_01.npz
12071006,K07511.01,FALSE POSITIVE,6.096030635,135.0308909,18.4531,0,KEPLER,data/processed/K07511_01.npz
12115188,K02396.01,FALSE POSITIVE,0.495434094,133.458716,1.2496,0,KEPLER,data/processed/K02396_01.npz
12121118,K08235.01,FALSE POSITIVE,495.06538,245.567,21.09,0,KEPLER,data/processed/K08235_01.npz
12167361,K00980.01,FALSE POSITIVE,47.93094546,179.096467,2.6897,0,KEPLER,data/processed/K00980_01.npz
12252424,K00153.01,CONFIRMED,8.925079516,139.71389,2.6766,1,KEPLER,data/processed/K00153_01.npz
12252424,K00153.02,CONFIRMED,4.75400072,128.547155,2.5394,1,KEPLER,data/processed/K00153_02.npz
12257851,K05962.01,FALSE POSITIVE,2.61594288,132.415,6.45,0,KEPLER,data/processed/K05962_01.npz
12302391,K07519.01,FALSE POSITIVE,25.321698729,139.687525,4.45367,0,KEPLER,data/processed/K07519_01.npz
12304202,K07620.01,FALSE POSITIVE,0.66573903,131.6585795,1.27,0,KEPLER,data/processed/K07620_01.npz
12351927,K07522.01,FALSE POSITIVE,10.116144515,139.9824969,2.70314,0,KEPLER,data/processed/K07522_01.npz
12356914,K07526.01,FALSE POSITIVE,27.308150159,143.504361,4.43906,0,KEPLER,data/processed/K07526_01.npz
12401863,K02331.01,CONFIRMED,2.832647249,131.82642,2.306,1,KEPLER,data/processed/K02331_01.npz
12404954,K00361.01,CONFIRMED,3.247548814,171.27807,2.5146,1,KEPLER,data/processed/K00361_01.npz
12406749,K01476.01,CONFIRMED,56.3587987,222.31819,6.927,1,KEPLER,data/processed/K01476_01.npz
12417572,K05970.01,FALSE POSITIVE,151.577009,194.7958,2.59,0,KEPLER,data/processed/K05970_01.npz
12418662,K07532.01,FALSE POSITIVE,2.751566365,131.562267,5.2403,0,KEPLER,data/processed/K07532_01.npz
12459913,K00602.01,CONFIRMED,12.91385906,177.27535,5.3685,1,KEPLER,data/processed/K00602_01.npz
12505654,K02353.01,CONFIRMED,5.186737262,134.99509,0.8023,1,KEPLER,data/processed/K02353_01.npz
12506417,K04842.01,FALSE POSITIVE,283.72675,392.671,15.49,0,KEPLER,data/processed/K04842_01.npz
12644774,K01555.01,FALSE POSITIVE,41.0772969,379.12848,5.525,0,KEPLER,data/processed/K01555_01.npz
12735830,K03311.01,CONFIRMED,31.827649,134.59995,1.639,1,KEPLER,data/processed/K03311_01.npz
4294779,TOI-2451.01,FALSE POSITIVE,0.3438892,2174.475147999823,0.9696069,0,TESS,data/processed/TOI-2451_01.npz
7059054,TOI-5072.01,CONFIRMED,5.185768,3255.017004999798,2.356,1,TESS,data/processed/TOI-5072_01.npz
9348006,TOI-1775.01,CONFIRMED,10.2405483,2635.3643260002136,3.538,1,TESS,data/processed/TOI-1775_01.npz
9804616,TOI-460.01,FALSE POSITIVE,0.5168347,1411.0658709998245,0.936413,0,TESS,data/processed/TOI-460_01.npz
11111899,TOI-1313.01,FALSE POSITIVE,0.6193401,3557.800973000005,1.514,0,TESS,data/processed/TOI-1313_01.npz
11439959,TOI-7503.01,CONFIRMED,3.6188769,3805.763534999918,4.3583808,1,TESS,data/processed/TOI-7503_01.npz
11755687,TOI-7383.01,CONFIRMED,3.0522686,3663.4549630000256,2.2564388,1,TESS,data/processed/TOI-7383_01.npz
11996814,TOI-2022.01,FALSE POSITIVE,0.4487349,1790.8494350002147,2.8757897,0,TESS,data/processed/TOI-2022_01.npz
14770122,TOI-5098.01,CONFIRMED,3.5438732,2500.382137000095,4.2332052,1,TESS,data/processed/TOI-5098_01.npz
15445551,TOI-747.01,CONFIRMED,1.6827917,1569.6675800001249,3.0314666,1,TESS,data/processed/TOI-747_01.npz
16187321,TOI-3542.01,FALSE POSITIVE,4.2021893,2813.403681000229,2.742,0,TESS,data/processed/TOI-3542_01.npz
18310799,TOI-5087.01,CONFIRMED,17.3070631,3253.0127599998377,3.646,1,TESS,data/processed/TOI-5087_01.npz
18318288,TOI-6086.01,CONFIRMED,1.3888584,1984.759724999778,0.8267002,1,TESS,data/processed/TOI-6086_01.npz
21535395,TOI-1776.01,CONFIRMED,2.8009915,1871.4885660000143,1.4985399,1,TESS,data/processed/TOI-1776_01.npz
21832928,TOI-2128.01,CONFIRMED,16.3413889,1987.266354000196,5.3764481,1,TESS,data/processed/TOI-2128_01.npz
24364065,TOI-1195.01,FALSE POSITIVE,4.05135,1686.846960000228,2.4,0,TESS,data/processed/TOI-1195_01.npz
25375553,TOI-143.01,CONFIRMED,2.3109689,3155.870810000226,3.4303821,1,TESS,data/processed/TOI-143_01.npz
26433869,TOI-1607.01,FALSE POSITIVE,1.0357235,2471.339567999821,1.366,0,TESS,data/processed/TOI-1607_01.npz
26583436,TOI-6172.01,FALSE POSITIVE,6.1429164,2851.702422000002,4.475,0,TESS,data/processed/TOI-6172_01.npz
27244707,TOI-3759.01,FALSE POSITIVE,1.6882863,1838.1801939997824,2.636,0,TESS,data/processed/TOI-3759_01.npz
27318774,TOI-4471.01,CONFIRMED,3.2432488,2422.907792999875,3.0748441,1,TESS,data/processed/TOI-4471_01.npz
27635334,TOI-6967.01,CONFIRMED,4.7335575,2502.375963000115,3.2089234,1,TESS,data/processed/TOI-6967_01.npz
27774415,TOI-4456.01,CONFIRMED,4.9427985,2422.773399000056,3.3153828,1,TESS,data/processed/TOI-4456_01.npz
27844066,TOI-3536.01,FALSE POSITIVE,1.8532983,1732.821053000167,1.197,0,TESS,data/processed/TOI-3536_01.npz
29191624,TOI-1777.01,CONFIRMED,14.6503935,2635.1165240001865,2.08,1,TESS,data/processed/TOI-1777_01.npz
29344935,TOI-109.01,CONFIRMED,2.76676,1326.127479000017,2.6872178,1,TESS,data/processed/TOI-109_01.npz
29959761,TOI-2340.01,FALSE POSITIVE,1.6471574,2169.7498929998837,1.033,0,TESS,data/processed/TOI-2340_01.npz
31656385,TOI-2360.01,FALSE POSITIVE,22.84518,2073.995620000176,7.215,0,TESS,data/processed/TOI-2360_01.npz
31697707,TOI-3290.01,FALSE POSITIVE,3.910946,2059.767349000089,3.28,0,TESS,data/processed/TOI-3290_01.npz
31858844,TOI-1070.01,FALSE POSITIVE,2.9776152,1655.579241000116,3.25697,0,TESS,data/processed/TOI-1070_01.npz
33692729,TOI-469.01,CONFIRMED,13.6308024,1474.5695810001343,4.3426564,1,TESS,data/processed/TOI-469_01.npz
34466256,TOI-2732.01,FALSE POSITIVE,0.7029205,2198.602274999954,1.325,0,TESS,data/processed/TOI-2732_01.npz
35377903,TOI-6693.01,FALSE POSITIVE,2.9937587,2797.5747099998407,4.6961883,0,TESS,data/processed/TOI-6693_01.npz
37749396,TOI-260.01,CONFIRMED,13.4758478,1392.2940179998986,2.0643913,1,TESS,data/processed/TOI-260_01.npz
38686737,TOI-432.01,FALSE POSITIVE,2.24704,1439.9796099998057,2.713,0,TESS,data/processed/TOI-432_01.npz
40779013,TOI-3512.01,FALSE POSITIVE,1.7113115,1708.8918570000678,1.562,0,TESS,data/processed/TOI-3512_01.npz
46020827,TOI-7471.01,CONFIRMED,9.3911326,3794.216500000097,4.5117643,1,TESS,data/processed/TOI-7471_01.npz
49705089,TOI-4759.01,CONFIRMED,9.6578504,2226.011756000109,5.943,1,TESS,data/processed/TOI-4759_01.npz
49899799,TOI-416.01,FALSE POSITIVE,7.0114,2163.414770000149,4.8,0,TESS,data/processed/TOI-416_01.npz
50171060,TOI-7474.01,CONFIRMED,1.257813,3775.325904999859,0.979333,1,TESS,data/processed/TOI-7474_01.npz
50309953,TOI-1109.01,FALSE POSITIVE,7.04083,2083.351679999847,2.979,0,TESS,data/processed/TOI-1109_01.npz
50365310,TOI-1000.01,FALSE POSITIVE,2.1713484,2229.630045999773,2.0172196,0,TESS,data/processed/TOI-1000_01.npz
50618703,TOI-544.01,CONFIRMED,1.5483542,1469.7569829998538,1.2030925,1,TESS,data/processed/TOI-544_01.npz
52041724,TOI-1589.01,FALSE POSITIVE,35.4028219,1942.4222740000112,4.221,0,TESS,data/processed/TOI-1589_01.npz
53728859,TOI-6013.01,CONFIRMED,3.2573898,2853.922559999861,3.1400826,1,TESS,data/processed/TOI-6013_01.npz
56815340,TOI-7513.01,CONFIRMED,9.5802888,2554.2438249997795,3.1392827,1,TESS,data/processed/TOI-7513_01.npz
56815340,TOI-7513.02,CONFIRMED,1221.2709773,2569.3760850001127,4.4921649,1,TESS,data/processed/TOI-7513_02.npz
58474992,TOI-6921.01,FALSE POSITIVE,25.714253,3195.279657999985,6.373,0,TESS,data/processed/TOI-6921_01.npz
59003115,TOI-556.01,FALSE POSITIVE,2.294185,1439.0759000000544,2.750763,0,TESS,data/processed/TOI-556_01.npz
61205803,TOI-3636.01,CONFIRMED,4.2186625,2855.362780000083,3.2580998,1,TESS,data/processed/TOI-3636_01.npz
61980227,TOI-2316.01,FALSE POSITIVE,3.0958985,2064.594291999936,1.8584684,0,TESS,data/processed/TOI-2316_01.npz
63189173,TOI-5093.01,CONFIRMED,2.2984058,2501.001668999903,2.0873186,1,TESS,data/processed/TOI-5093_01.npz
63211674,TOI-4472.01,CONFIRMED,8.6004516,2422.5013430002145,8.950521,1,TESS,data/processed/TOI-4472_01.npz
64531556,TOI-4477.01,FALSE POSITIVE,7.8127906,2813.939921000041,6.304,0,TESS,data/processed/TOI-4477_01.npz
67666096,TOI-1766.01,CONFIRMED,2.7033942,2635.207262999844,2.927,1,TESS,data/processed/TOI-1766_01.npz
68007716,TOI-2587.01,CONFIRMED,5.4566563,2244.7522320002317,3.783,1,TESS,data/processed/TOI-2587_01.npz
69672493,TOI-5079.01,FALSE POSITIVE,1.4920726,3257.0967649999075,1.594,0,TESS,data/processed/TOI-5079_01.npz
