id,name,disposition,period,time0bk,duration,label,mission,path
10676824,K00599.01,CONFIRMED,6.45442931,173.21478,2.6772,1,KEPLER,data/processed/K00599_01.npz
10729472,K04453.02,FALSE POSITIVE,0.83442282,131.7827,1.873,0,KEPLER,data/processed/K04453_02.npz
10729472,K04453.01,FALSE POSITIVE,357.13089,157.7985,13.04,0,KEPLER,data/processed/K04453_01.npz
10734441,K05824.01,FALSE POSITIVE,247.47724314,195.2104849,7.6,0,KEPLER,data/processed/K05824_01.npz
10735988,K06230.01,FALSE POSITIVE,1.927177921,132.571474,2.7742,0,KEPLER,data/processed/K06230_01.npz
10736179,K04408.01,FALSE POSITIVE,1.105095798,132.55178,2.624,0,KEPLER,data/processed/K04408_01.npz
10743597,K00989.01,FALSE POSITIVE,81.221876,184.26164,4.1135,0,KEPLER,data/processed/K00989_01.npz
10743597,K00989.02,FALSE POSITIVE,0.817026268,132.835239,2.0799,0,KEPLER,data/processed/K00989_02.npz
10743597,K00989.04,FALSE POSITIVE,4.08029328,131.7047,2.8343,0,KEPLER,data/processed/K00989_04.npz
10747445,K02673.01,FALSE POSITIVE,4.593595496,134.88971,2.7468,0,KEPLER,data/processed/K02673_01.npz
10749128,K01639.01,FALSE POSITIVE,125.0426,240.291,8.99,0,KEPLER,data/processed/K01639_01.npz
10785538,K01313.01,FALSE POSITIVE,0.522457732,133.751976,0.8907,0,KEPLER,data/processed/K01313_01.npz
10794242,K07372.01,FALSE POSITIVE,7.143708297,137.8041949,5.83451,0,KEPLER,data/processed/K07372_01.npz
10799291,K05828.01,FALSE POSITIVE,270.98477,279.048,6.718,0,KEPLER,data/processed/K05828_01.npz
10801100,K02228.01,FALSE POSITIVE,102.653705,222.9895,53.5887,0,KEPLER,data/processed/K02228_01.npz
10810838,K00174.01,CONFIRMED,56.35407916,144.83768,3.4449,1,KEPLER,data/processed/K00174_01.npz
10815916,K04470.01,FALSE POSITIVE,1.68207624,132.12513,1.519,0,KEPLER,data/processed/K04470_01.npz
10843203,K01287.01,FALSE POSITIVE,4.429633087,355.143546,3.0257,0,KEPLER,data/processed/K01287_01.npz
10843431,K07378.01,CONFIRMED,8.7396758,136.5829,3.866,1,KEPLER,data/processed/K07378_01.npz
10847721,K03192.01,FALSE POSITIVE,199.21638,293.6619,9.23,0,KEPLER,data/processed/K03192_01.npz
10847907,K07379.01,FALSE POSITIVE,0.535493486,131.743209,2.57,0,KEPLER,data/processed/K07379_01.npz
10854768,K01309.01,CONFIRMED,10.1171684,137.44489,4.6677,1,KEPLER,data/processed/K01309_01.npz
10872983,K00756.01,CONFIRMED,11.09432054,171.20116,4.5945,1,KEPLER,data/processed/K00756_01.npz
10872983,K00756.02,CONFIRMED,4.13443512,172.97937,3.1402,1,KEPLER,data/processed/K00756_02.npz
10872983,K00756.03,CONFIRMED,2.56658897,179.55437,2.429,1,KEPLER,data/processed/K00756_03.npz
10875245,K00117.02,CONFIRMED,4.90144976,138.60548,4.1654,1,KEPLER,data/processed/K00117_02.npz
10875245,K00117.01,CONFIRMED,14.74914825,138.77799,6.0995,1,KEPLER,data/processed/K00117_01.npz
10875245,K00117.04,CONFIRMED,7.95825328,137.80219,4.377,1,KEPLER,data/processed/K00117_04.npz
10875245,K00117.03,CONFIRMED,3.180027898,133.49863,3.5797,1,KEPLER,data/processed/K00117_03.npz
10879038,K01641.01,CONFIRMED,4.8538404,135.09902,3.198,1,KEPLER,data/processed/K01641_01.npz
10879213,K03730.01,FALSE POSITIVE,0.668483494,132.156558,2.4129,0,KEPLER,data/processed/K03730_01.npz
10904857,K00194.01,CONFIRMED,3.120828136,139.466594,2.1878,1,KEPLER,data/processed/K00194_01.npz
10908248,K03146.01,CONFIRMED,39.859505,154.7616,7.987,1,KEPLER,data/processed/K03146_01.npz
10920086,K05841.01,FALSE POSITIVE,3.21318517,132.044475,15.47,0,KEPLER,data/processed/K05841_01.npz
10925104,K00156.01,CONFIRMED,8.041347775,143.038292,2.6332,1,KEPLER,data/processed/K00156_01.npz
10925104,K00156.02,CONFIRMED,5.188563677,145.362252,2.3683,1,KEPLER,data/processed/K00156_02.npz
10925104,K00156.03,CONFIRMED,11.776132317,142.705753,2.8971,1,KEPLER,data/processed/K00156_03.npz
10934674,K00477.01,CONFIRMED,16.54295261,169.65031,3.8516,1,KEPLER,data/processed/K00477_01.npz
10935310,K06083.01,FALSE POSITIVE,4.128795314,132.5796644,2.771,0,KEPLER,data/processed/K06083_01.npz
10979716,K07394.01,FALSE POSITIVE,10.6840477,134.084445,3.515,0,KEPLER,data/processed/K07394_01.npz
10987439,K07396.01,FALSE POSITIVE,10.67459836,138.8847317,3.82706,0,KEPLER,data/processed/K07396_01.npz
10991239,K03178.01,FALSE POSITIVE,0.523629052,131.63487,3.443,0,KEPLER,data/processed/K03178_01.npz
11043167,K01444.01,CONFIRMED,44.9306706,140.2077,6.539,1,KEPLER,data/processed/K01444_01.npz
11087662,K08218.01,FALSE POSITIVE,264.63654,190.9169,42.77,0,KEPLER,data/processed/K08218_01.npz
11098573,K03406.01,FALSE POSITIVE,15.6937855,131.9841,5.149,0,KEPLER,data/processed/K03406_01.npz
11099109,K08219.01,FALSE POSITIVE,115.28415,219.612,11.39,0,KEPLER,data/processed/K08219_01.npz
11125613,K02485.01,CONFIRMED,9.99115241,134.39335,2.657,1,KEPLER,data/processed/K02485_01.npz
11125613,K02485.02,CONFIRMED,3.60082855,134.037,1.938,1,KEPLER,data/processed/K02485_02.npz
11125613,K02485.03,CONFIRMED,5.72716067,133.96409,2.23,1,KEPLER,data/processed/K02485_03.npz
11125936,K01419.01,FALSE POSITIVE,1.336109338,178.258786,1.7419,0,KEPLER,data/processed/K01419_01.npz
11127479,K02792.01,CONFIRMED,2.12821621,132.48055,3.146,1,KEPLER,data/processed/K02792_01.npz
11133306,K00276.01,CONFIRMED,41.74598855,210.399151,4.6125,1,KEPLER,data/processed/K00276_01.npz
11147814,K03334.01,FALSE POSITIVE,95.178317934,224.596785,3.60125,0,KEPLER,data/processed/K03334_01.npz
11152950,K08045.01,FALSE POSITIVE,4.17363793,134.20036,2.738,0,KEPLER,data/processed/K08045_01.npz
11154043,K07414.01,FALSE POSITIVE,4.52977632,136.1237,26.752,0,KEPLER,data/processed/K07414_01.npz
11179076,K02497.01,CONFIRMED,48.4313003,141.45612,4.03,1,KEPLER,data/processed/K02497_01.npz
11200767,K03667.01,FALSE POSITIVE,2.489549075,132.045037,2.4345,0,KEPLER,data/processed/K03667_01.npz
11228612,K07420.01,FALSE POSITIVE,2.980479588,134.40206,3.72527,0,KEPLER,data/processed/K07420_01.npz
11231334,K00258.01,FALSE POSITIVE,4.15743922,172.50464,9.572,0,KEPLER,data/processed/K00258_01.npz
11235323,K07424.01,FALSE POSITIVE,19.668404822,132.523858,21.1764,0,KEPLER,data/processed/K07424_01.npz
11236244,K02460.01,CONFIRMED,11.32269749,136.05511,3.517,1,KEPLER,data/processed/K02460_01.npz
11244137,K02994.01,CONFIRMED,2.03387483,131.91927,3.097,1,KEPLER,data/processed/K02994_01.npz
11255231,K03003.01,FALSE POSITIVE,13.6550963,137.52651,4.117,0,KEPLER,data/processed/K03003_01.npz
11283615,K02816.01,CONFIRMED,1.289590179,131.89057,1.3541,1,KEPLER,data/processed/K02816_01.npz
11288051,K00241.01,CONFIRMED,13.82142084,131.79237,3.985,1,KEPLER,data/processed/K00241_01.npz
11288051,K00241.02,CONFIRMED,30.9505927,153.84507,5.394,1,KEPLER,data/processed/K00241_02.npz
11288051,K00241.03,CONFIRMED,3.41045981,131.58062,2.866,1,KEPLER,data/processed/K00241_03.npz
11298815,K02015.01,FALSE POSITIVE,5.73865933,136.91835,4.051,0,KEPLER,data/processed/K02015_01.npz
11342573,K01771.01,FALSE POSITIVE,91.05641908,204.836321,6.7282,0,KEPLER,data/processed/K01771_01.npz
11391018,K00189.01,CONFIRMED,30.360445359,148.091546,6.0134,1,KEPLER,data/processed/K00189_01.npz
11401182,K01428.01,CONFIRMED,0.927859786,133.905978,1.4279,1,KEPLER,data/processed/K01428_01.npz
11401822,K02454.01,FALSE POSITIVE,1.08070294,131.86686,3.363,0,KEPLER,data/processed/K02454_01.npz
11403530,K03015.01,CONFIRMED,3.61460332,133.09123,3.227,1,KEPLER,data/processed/K03015_01.npz
11449696,K08224.01,FALSE POSITIVE,371.21205,307.6693,19.95,0,KEPLER,data/processed/K08224_01.npz
11456279,K03204.01,FALSE POSITIVE,0.572937573,131.69432,2.576,0,KEPLER,data/processed/K03204_01.npz
11462556,K07448.01,FALSE POSITIVE,2.50012775,131.5829,28.2,0,KEPLER,data/processed/K07448_01.npz
11463211,K00770.01,FALSE POSITIVE,1.50635409,170.998064,1.5155,0,KEPLER,data/processed/K00770_01.npz
11465651,K04150.01,CONFIRMED,31.3351094,136.97538,6.071,1,KEPLER,data/processed/K04150_01.npz
11497958,K01422.01,CONFIRMED,5.841636615,135.92315,1.8734,1,KEPLER,data/processed/K01422_01.npz
11497958,K01422.02,CONFIRMED,19.85029495,133.64933,2.8407,1,KEPLER,data/processed/K01422_02.npz
11497958,K01422.03,CONFIRMED,10.8644095,131.12833,1.853,1,KEPLER,data/processed/K01422_03.npz
11497958,K01422.04,CONFIRMED,63.3354719,162.6161,3.651,1,KEPLER,data/processed/K01422_04.npz
11497958,K01422.05,CONFIRMED,34.1420506,136.03624,2.945,1,KEPLER,data/processed/K01422_05.npz
11507101,K00773.01,CONFIRMED,38.3775486,172.82048,5.588,1,KEPLER,data/processed/K00773_01.npz
11548140,K00256.01,FALSE POSITIVE,1.378649746,169.780113,1.2232,0,KEPLER,data/processed/K00256_01.npz
11553598,K04511.01,FALSE POSITIVE,370.62071,311.1842,12.58,0,KEPLER,data/processed/K04511_01.npz
11560431,K07457.01,FALSE POSITIVE,0.527673075,131.8234533,1.3693,0,KEPLER,data/processed/K07457_01.npz
11564013,K03714.01,FALSE POSITIVE,0.875267982,132.03224,1.6038,0,KEPLER,data/processed/K03714_01.npz
11569475,K04029.01,FALSE POSITIVE,1.31723412,132.13735,7.284,0,KEPLER,data/processed/K04029_01.npz
11599038,K01437.01,CONFIRMED,7.01733571,133.90592,3.567,1,KEPLER,data/processed/K01437_01.npz
11599038,K01437.02,FALSE POSITIVE,9.27989,133.7457,3.33,0,KEPLER,data/processed/K01437_02.npz
11599038,K01437.03,FALSE POSITIVE,17.4217322,145.9011,4.718,0,KEPLER,data/processed/K01437_03.npz
11599264,K01417.01,FALSE POSITIVE,8.428090255,358.303469,1.881,0,KEPLER,data/processed/K01417_01.npz
11601584,K01831.01,CONFIRMED,51.8098276,182.97335,6.343,1,KEPLER,data/processed/K01831_01.npz
11601584,K01831.02,CONFIRMED,4.38536428,139.22548,2.5126,1,KEPLER,data/processed/K01831_02.npz
11601584,K01831.03,CONFIRMED,34.205785079,148.8050925,5.1691,1,KEPLER,data/processed/K01831_03.npz
11601584,K01831.04,CONFIRMED,13.97945055,142.33829,1.2325,1,KEPLER,data/processed/K01831_04.npz
11611275,K04234.01,CONFIRMED,6.94245216,135.95819,3.491,1,KEPLER,data/processed/K04234_01.npz
11614617,K01990.01,CONFIRMED,24.7577652,142.06826,6.998,1,KEPLER,data/processed/K01990_01.npz
11616200,K07462.01,FALSE POSITIVE,1.718649321,132.21092,3.94095,0,KEPLER,data/processed/K07462_01.npz
11618601,K03022.01,CONFIRMED,2.76263737,132.99574,1.821,1,KEPLER,data/processed/K03022_01.npz
11618601,K03022.02,CONFIRMED,5.05368985,135.11296,2.514,1,KEPLER,data/processed/K03022_02.npz
11621223,K00355.01,CONFIRMED,4.903321801,172.900587,2.8887,1,KEPLER,data/processed/K00355_01.npz
11621897,K07618.01,FALSE POSITIVE,21.6817115,137.009,7.18,0,KEPLER,data/processed/K07618_01.npz
11649292,K08228.01,FALSE POSITIVE,384.558321,160.73276,4.76,0,KEPLER,data/processed/K08228_01.npz
11656302,K00434.01,FALSE POSITIVE,22.264806569,173.103028,8.7941,0,KEPLER,data/processed/K00434_01.npz
11661803,K08060.01,FALSE POSITIVE,372.086704,404.89901,3.686,0,KEPLER,data/processed/K08060_01.npz
11661803,K08060.02,FALSE POSITIVE,363.448167,411.19336,6.013,0,KEPLER,data/processed/K08060_02.npz
11670599,K04282.01,FALSE POSITIVE,0.847588864,131.55971,2.246,0,KEPLER,data/processed/K04282_01.npz
11673686,K06243.01,FALSE POSITIVE,4.618767943,133.386655,6.03,0,KEPLER,data/processed/K06243_01.npz
11709244,K01832.01,CONFIRMED,4.544436472,134.90159,1.8141,1,KEPLER,data/processed/K01832_01.npz
11709244,K01832.02,CONFIRMED,12.76220558,143.73026,2.0688,1,KEPLER,data/processed/K01832_02.npz
11709244,K01832.03,CONFIRMED,38.7149617,134.0313,3.441,1,KEPLER,data/processed/K01832_03.npz
11760931,K08229.01,FALSE POSITIVE,397.72733,264.7499,11.683,0,KEPLER,data/processed/K08229_01.npz
11773022,K00620.01,CONFIRMED,45.15535633,159.10544,5.7845,1,KEPLER,data/processed/K00620_01.npz
11773022,K00620.02,CONFIRMED,130.17802962,212.032638,8.4534,1,KEPLER,data/processed/K00620_02.npz
11773022,K00620.03,CONFIRMED,85.3162004,295.31588,2.7441,1,KEPLER,data/processed/K00620_03.npz
11819135,K08067.01,FALSE POSITIVE,1.901655058,132.83364,4.6545,0,KEPLER,data/processed/K08067_01.npz
11821363,K01494.01,CONFIRMED,8.19596647,136.68736,2.824,1,KEPLER,data/processed/K01494_01.npz
11823054,K00543.01,CONFIRMED,4.302139338,173.438922,2.0289,1,KEPLER,data/processed/K00543_01.npz
11823054,K00543.02,CONFIRMED,3.137845914,133.55689,1.91,1,KEPLER,data/processed/K00543_02.npz
11826400,K06091.01,FALSE POSITIVE,5.889372452,134.779685,4.94674,0,KEPLER,data/processed/K06091_01.npz
11854061,K08230.01,FALSE POSITIVE,504.88419,357.6471,20.18,0,KEPLER,data/processed/K08230_01.npz
11867071,K06247.01,FALSE POSITIVE,3.963787093,135.029951,3.10316,0,KEPLER,data/processed/K06247_01.npz
11913071,K07492.01,FALSE POSITIVE,3.747835042,134.1877331,5.28519,0,KEPLER,data/processed/K07492_01.npz
11922648,K07494.01,FALSE POSITIVE,1.75643185,132.0575,2.397,0,KEPLER,data/processed/K07494_01.npz
11923270,K00781.01,CONFIRMED,11.59822233,180.395376,2.5237,1,KEPLER,data/processed/K00781_01.npz
11954842,K01530.01,CONFIRMED,12.98494603,139.78207,3.4497,1,KEPLER,data/processed/K01530_01.npz
11960862,K00782.01,CONFIRMED,6.575315881,173.634044,4.3084,1,KEPLER,data/processed/K00782_01.npz
11968463,K02433.01,CONFIRMED,15.1622287,144.474,7.332,1,KEPLER,data/processed/K02433_01.npz
11968463,K02433.02,CONFIRMED,10.04378351,353.61859,5.548,1,KEPLER,data/processed/K02433_02.npz
11968463,K02433.05,FALSE POSITIVE,0.646745436,132.02582,1.188,0,KEPLER,data/processed/K02433_05.npz
11968463,K02433.03,CONFIRMED,56.4148314,163.128,8.075,1,KEPLER,data/processed/K02433_03.npz
11969988,K04011.01,FALSE POSITIVE,2.19068738,132.01727,4.41,0,KEPLER,data/processed/K04011_01.npz
12004689,K07504.01,FALSE POSITIVE,2.5212708,132.8596,2.706,0,KEPLER,data/processed/K07504_01.npz
12012439,K04646.01,FALSE POSITIVE,2.97607935,132.953,4.606,0,KEPLER,data/processed/K04646_01.npz
12021943,K08075.01,FALSE POSITIVE,6.0962602,134.9875,10.4,0,KEPLER,data/processed/K08075_01.npz
12022718,K07508.01,FALSE POSITIVE,4.627775175,133.390355,3.4079,0,KEPLER,data/processed/K07508_01.npz
12062667,K01487.01,FALSE POSITIVE,2.92928244,133.72275,6.794,0,KEPLER,data/processed/K01487_01.npz
12106929,K00359.01,FALSE POSITIVE,5.93720557,171.57597,4.882,0,KEPLER,data/processed/K00359_01.npz
12107021,K00360.01,FALSE POSITIVE,5.93719982,135.95338,3.95,0,KEPLER,data/processed/K00360_01.npz
12120307,K02597.01,CONFIRMED,8.00504749,138.71228,3.32,1,KEPLER,data/processed/K02597_01.npz
12120307,K02597.02,CONFIRMED,12.13070414,139.89855,3.843,1,KEPLER,data/processed/K02597_02.npz
12120307,K02597.03,CONFIRMED,5.61357653,131.81669,2.905,1,KEPLER,data/processed/K02597_03.npz
12159249,K01536.01,CONFIRMED,3.74443645,133.55997,2.9191,1,KEPLER,data/processed/K01536_01.npz
12216278,K02565.01,FALSE POSITIVE,2.01948607,132.9238,5.248,0,KEPLER,data/processed/K02565_01.npz
12253534,K07619.01,FALSE POSITIVE,466.08101,166.4321,23.69,0,KEPLER,data/processed/K07619_01.npz
12302530,K00438.01,CONFIRMED,5.931196562,174.796908,2.4999,1,KEPLER,data/processed/K00438_01.npz
12302530,K00438.02,CONFIRMED,52.6615266,183.52054,3.1592,1,KEPLER,data/processed/K00438_02.npz
12306808,K07521.02,FALSE POSITIVE,7.334073405,137.1334748,2.7308,0,KEPLER,data/processed/K07521_02.npz
12306808,K07521.01,FALSE POSITIVE,37.878483588,138.128618,10.5972,0,KEPLER,data/processed/K07521_01.npz
12316431,K00485.01,FALSE POSITIVE,17.90766147,175.55977,5.396,0,KEPLER,data/processed/K00485_01.npz
12356617,K00375.01,CONFIRMED,988.8811177,239.224189,5.9504,1,KEPLER,data/processed/K00375_01.npz
12366084,K00787.01,CONFIRMED,4.431238488,171.015,3.15,1,KEPLER,data/processed/K00787_01.npz
12366084,K00787.02,CONFIRMED,11.37936986,133.84992,2.6255,1,KEPLER,data/processed/K00787_02.npz
12401132,K04829.02,FALSE POSITIVE,12.083457,134.475,3.536,0,KEPLER,data/processed/K04829_02.npz
12404305,K00486.01,CONFIRMED,22.18332255,169.49619,5.1364,1,KEPLER,data/processed/K00486_01.npz
12405950,K03778.01,FALSE POSITIVE,3.539631353,132.774997,1.5372,0,KEPLER,data/processed/K03778_01.npz
12407623,K04370.01,FALSE POSITIVE,1.181165291,132.42522,1.013,0,KEPLER,data/processed/K04370_01.npz
12418816,K07533.01,FALSE POSITIVE,0.760935268,131.6357605,2.77023,0,KEPLER,data/processed/K07533_01.npz
12459731,K03662.01,FALSE POSITIVE,14.180228311,143.127623,4.5344,0,KEPLER,data/processed/K03662_01.npz
12469800,K02543.01,CONFIRMED,1.302017467,131.93696,1.3692,1,KEPLER,data/processed/K02543_01.npz
12555140,K08239.01,FALSE POSITIVE,655.25732,185.9927,20.05,0,KEPLER,data/processed/K08239_01.npz
12600735,K00548.01,CONFIRMED,21.30020491,189.70595,4.0852,1,KEPLER,data/processed/K00548_01.npz
12644769,K01611.01,FALSE POSITIVE,41.077590334,173.7358974,6.20583,0,KEPLER,data/processed/K01611_01.npz
12645262,K05975.01,FALSE POSITIVE,545.45623972,131.6984103,5.91,0,KEPLER,data/processed/K05975_01.npz
4426490,TOI-6874.01,FALSE POSITIVE,2.668957,3235.0219319998287,2.7508738,0,TESS,data/processed/TOI-6874_01.npz
4616072,TOI-466.01,CONFIRMED,4.1876154,2201.89135499997,3.0070217,1,TESS,data/processed/TOI-466_01.npz
4918918,TOI-5747.01,CONFIRMED,0.5734766,1870.4745700000783,0.9004508,1,TESS,data/processed/TOI-5747_01.npz
6663331,TOI-1068.01,CONFIRMED,3.180362,1656.6332310000437,2.111521,1,TESS,data/processed/TOI-1068_01.npz
6893917,TOI-5074.01,CONFIRMED,3.0801795,2502.3949449998327,3.4870958,1,TESS,data/processed/TOI-5074_01.npz
7020254,TOI-4316.01,CONFIRMED,20.2730282,3238.657358000055,3.651,1,TESS,data/processed/TOI-4316_01.npz
7088246,TOI-1065.01,CONFIRMED,2.160344,1654.3479940001853,1.828854,1,TESS,data/processed/TOI-1065_01.npz
8260536,TOI-5398.01,CONFIRMED,10.590923,2616.492054999806,4.105,1,TESS,data/processed/TOI-5398_01.npz
8260536,TOI-5398.02,CONFIRMED,4.7728997,2628.618083000183,2.906,1,TESS,data/processed/TOI-5398_02.npz
8677530,TOI-3827.01,FALSE POSITIVE,2.91463,1897.5120839998128,2.977,0,TESS,data/processed/TOI-3827_01.npz
8767448,TOI-1767.01,CONFIRMED,4.3532339,1892.510627000127,3.869,1,TESS,data/processed/TOI-1767_01.npz
9155187,TOI-5373.01,CONFIRMED,4.1878375,2582.167295999825,2.9905904,1,TESS,data/processed/TOI-5373_01.npz
11270200,TOI-7478.01,CONFIRMED,3.1432403,3806.0621589999646,4.3767436,1,TESS,data/processed/TOI-7478_01.npz
12421862,TOI-198.01,CONFIRMED,10.2152025,1356.3718639998697,2.3476219,1,TESS,data/processed/TOI-198_01.npz
12862099,TOI-259.01,CONFIRMED,2.4238226,1386.5781180001795,2.2484015,1,TESS,data/processed/TOI-259_01.npz
14336130,TOI-1716.01,CONFIRMED,8.082354,3298.6780710001476,3.284,1,TESS,data/processed/TOI-1716_01.npz
14614418,TOI-750.01,CONFIRMED,0.8378453,1569.5380970002152,2.1590096,1,TESS,data/processed/TOI-750_01.npz
15692883,TOI-1493.01,CONFIRMED,5.147905,3602.6323710000142,5.405,1,TESS,data/processed/TOI-1493_01.npz
16920150,TOI-1459.01,FALSE POSITIVE,9.155934,1765.5459810001776,3.1412022,0,TESS,data/processed/TOI-1459_01.npz
17865622,TOI-3540.01,CONFIRMED,3.1198404,2826.736428000033,1.7646723,1,TESS,data/processed/TOI-3540_01.npz
19028197,TOI-5094.01,CONFIRMED,3.3366511,2500.535740000196,1.8580034,1,TESS,data/processed/TOI-5094_01.npz
19155785,TOI-4605.01,FALSE POSITIVE,3.1442556,3254.3506519999355,1.81,0,TESS,data/processed/TOI-4605_01.npz
20182780,TOI-3984.01,CONFIRMED,4.3533211,2715.022491000127,1.894,1,TESS,data/processed/TOI-3984_01.npz
23769326,TOI-3919.01,CONFIRMED,7.4332642,2682.831970000174,3.051,1,TESS,data/processed/TOI-3919_01.npz
25155310,TOI-114.01,CONFIRMED,3.2887898,1327.5199580001645,3.4367717,1,TESS,data/processed/TOI-114_01.npz
26826078,TOI-5096.01,CONFIRMED,2.8753183,3285.252669000067,1.615,1,TESS,data/processed/TOI-5096_01.npz
27677846,TOI-1657.01,FALSE POSITIVE,5.6309047,2936.359525000211,3.877,0,TESS,data/processed/TOI-1657_01.npz
27848472,TOI-2131.01,CONFIRMED,1.8468345,3338.1360340001993,2.565,1,TESS,data/processed/TOI-2131_01.npz
31268146,TOI-1948.01,FALSE POSITIVE,3.6473383,3013.457382000051,4.4572847,0,TESS,data/processed/TOI-1948_01.npz
32283946,TOI-845.01,FALSE POSITIVE,7.06181,1389.002400000114,5.853,0,TESS,data/processed/TOI-845_01.npz
33091633,TOI-984.01,FALSE POSITIVE,7.52118,1495.713359999936,6.133,0,TESS,data/processed/TOI-984_01.npz
36352297,TOI-547.01,CONFIRMED,1.5089635,2211.47887399979,2.373,1,TESS,data/processed/TOI-547_01.npz
37084932,TOI-879.01,FALSE POSITIVE,6.58454,1470.644309999887,3.395,0,TESS,data/processed/TOI-879_01.npz
37168957,TOI-545.01,CONFIRMED,1.9000862,2203.608483000193,2.3058232,1,TESS,data/processed/TOI-545_01.npz
37770169,TOI-470.01,CONFIRMED,12.1914558,1474.494915000163,3.3188127,1,TESS,data/processed/TOI-470_01.npz
39699648,TOI-1778.01,CONFIRMED,6.5273884,1875.997531999834,3.1190657,1,TESS,data/processed/TOI-1778_01.npz
41173048,TOI-2006.01,FALSE POSITIVE,6.40938,2194.004176999908,2.356,0,TESS,data/processed/TOI-2006_01.npz
41227743,TOI-804.01,FALSE POSITIVE,1.4188153,1326.243939000182,4.5754288,0,TESS,data/processed/TOI-804_01.npz
41422753,TOI-5855.01,FALSE POSITIVE,2.4710528,2792.2101909997873,3.033,0,TESS,data/processed/TOI-5855_01.npz
43647325,TOI-423.01,CONFIRMED,3.1615697,2176.768453000114,3.1425792,1,TESS,data/processed/TOI-423_01.npz
46772529,TOI-6486.01,FALSE POSITIVE,10.6332248,3011.847823999822,3.436,0,TESS,data/processed/TOI-6486_01.npz
48476907,TOI-658.01,FALSE POSITIVE,4.7192734,3030.2730319998227,1.301,0,TESS,data/processed/TOI-658_01.npz
49967354,TOI-2164.01,FALSE POSITIVE,1.09333,2010.861120000016,1.975,0,TESS,data/processed/TOI-2164_01.npz
51318828,TOI-7247.01,FALSE POSITIVE,6.8782937,3532.301638000179,4.407,0,TESS,data/processed/TOI-7247_01.npz
52689469,TOI-2502.01,CONFIRMED,3.1413825,2202.0426369998604,4.4361226,1,TESS,data/processed/TOI-2502_01.npz
53458803,TOI-1913.01,CONFIRMED,3.3489038,2252.2580360001884,3.3546298,1,TESS,data/processed/TOI-1913_01.npz
58046864,TOI-3343.01,FALSE POSITIVE,2.3651663,1680.4761000000872,2.462,0,TESS,data/processed/TOI-3343_01.npz
60074373,TOI-4817.01,FALSE POSITIVE,3.190373,2276.4069590000436,2.684,0,TESS,data/processed/TOI-4817_01.npz
61117473,TOI-3122.01,FALSE POSITIVE,6.1836211,3073.821502999868,2.5436374,0,TESS,data/processed/TOI-3122_01.npz
66561343,TOI-892.01,CONFIRMED,10.6265837,2219.5520739997737,5.415,1,TESS,data/processed/TOI-892_01.npz
68952448,TOI-7484.01,CONFIRMED,4.6144478,3803.328685000073,1.8613266,1,TESS,data/processed/TOI-7484_01.npz
69747919,TOI-1407.01,CONFIRMED,9.9783319,2085.391119999811,4.2281711,1,TESS,data/processed/TOI-1407_01.npz
71134735,TOI-3824.01,FALSE POSITIVE,2.3378945,2580.8509289999492,2.5247352,0,TESS,data/processed/TOI-3824_01.npz
71841620,TOI-7480.01,CONFIRMED,5.084334,3803.446330999955,5.0844391,1,TESS,data/processed/TOI-7480_01.npz
71854732,TOI-3658.01,FALSE POSITIVE,3.1004285,2909.663352999836,3.513,0,TESS,data/processed/TOI-3658_01.npz
75878355,TOI-2134.01,CONFIRMED,9.2292078,3496.590962999966,2.817,1,TESS,data/processed/TOI-2134_01.npz
75878355,TOI-2134.02,CONFIRMED,95.8531625,3485.794379999861,5.024,1,TESS,data/processed/TOI-2134_02.npz
76197937,TOI-2172.01,FALSE POSITIVE,1.78252,2011.8292499999516,2.729,0,TESS,data/processed/TOI-2172_01.npz
76420654,TOI-4462.01,CONFIRMED,4.9133022,2789.419251000043,5.159,1,TESS,data/processed/TOI-4462_01.npz
77031413,TOI-368.01,FALSE POSITIVE,1.38665,2110.9215600001626,2.238,0,TESS,data/processed/TOI-368_01.npz
77031414,TOI-241.01,CONFIRMED,1.3866519,1355.195919000078,2.3006751,1,TESS,data/processed/TOI-241_01.npz
77228304,TOI-456.01,FALSE POSITIVE,0.336826,1410.9506399999373,0.883311,0,TESS,data/processed/TOI-456_01.npz
85593751,TOI-4516.01,CONFIRMED,3.7224626,2885.5416330001317,2.595678,1,TESS,data/processed/TOI-4516_01.npz
86396382,TOI-1725.01,CONFIRMED,1.0914304,1842.9971590000205,3.05123,1,TESS,data/processed/TOI-1725_01.npz
89020549,TOI-132.01,CONFIRMED,2.1096805,1326.904918000102,2.1344043,1,TESS,data/processed/TOI-132_01.npz
89510024,TOI-1160.01,FALSE POSITIVE,2.3664127,2446.1467510000803,2.591,0,TESS,data/processed/TOI-1160_01.npz
90850770,TOI-2207.01,CONFIRMED,8.000489,2043.770188999828,4.6706895,1,TESS,data/processed/TOI-2207_01.npz
91555165,TOI-2345.01,CONFIRMED,1.0526157,2116.7315750001,1.5288415,1,TESS,data/processed/TOI-2345_01.npz
91555165,TOI-2345.02,CONFIRMED,42.1289893,2120.299670000095,4.6130523,1,TESS,data/processed/TOI-2345_02.npz
91869778,TOI-2736.01,FALSE POSITIVE,3.4771921,3235.294958999846,2.002,0,TESS,data/processed/TOI-2736_01.npz
91987762,TOI-1898.01,CONFIRMED,45.5221456,2531.5640329997987,4.3839392,1,TESS,data/processed/TOI-1898_01.npz
