id,name,disposition,period,time0bk,duration,label,mission,path
10733174,K03889.01,FALSE POSITIVE,280.476576,299.3871,32.24,0,KEPLER,data/processed/K03889_01.npz
10736179,K04408.01,FALSE POSITIVE,1.105095798,132.55178,2.624,0,KEPLER,data/processed/K04408_01.npz
10743597,K00989.01,FALSE POSITIVE,81.221876,184.26164,4.1135,0,KEPLER,data/processed/K00989_01.npz
10743597,K00989.02,FALSE POSITIVE,0.817026268,132.835239,2.0799,0,KEPLER,data/processed/K00989_02.npz
10743597,K00989.04,FALSE POSITIVE,4.08029328,131.7047,2.8343,0,KEPLER,data/processed/K00989_04.npz
10749128,K01639.01,FALSE POSITIVE,125.0426,240.291,8.99,0,KEPLER,data/processed/K01639_01.npz
10785538,K01313.01,FALSE POSITIVE,0.522457732,133.751976,0.8907,0,KEPLER,data/processed/K01313_01.npz
10788461,K03925.01,CONFIRMED,9.2075634,135.801,3.365,1,KEPLER,data/processed/K03925_01.npz
10788461,K03925.02,CONFIRMED,2.5903958,132.3011,2.088,1,KEPLER,data/processed/K03925_02.npz
10788461,K03925.03,CONFIRMED,5.3235335,133.0952,2.714,1,KEPLER,data/processed/K03925_03.npz
10794509,K04673.01,FALSE POSITIVE,1.428596987,132.79165,2.1401,0,KEPLER,data/processed/K04673_01.npz
10797460,K00752.01,CONFIRMED,9.48803557,170.53875,2.9575,1,KEPLER,data/processed/K00752_01.npz
10797460,K00752.02,CONFIRMED,54.4183827,162.51384,4.507,1,KEPLER,data/processed/K00752_02.npz
10799291,K05828.01,FALSE POSITIVE,270.98477,279.048,6.718,0,KEPLER,data/processed/K05828_01.npz
10801100,K02228.01,FALSE POSITIVE,102.653705,222.9895,53.5887,0,KEPLER,data/processed/K02228_01.npz
10813841,K01640.01,FALSE POSITIVE,6.17039154,354.54497,2.116,0,KEPLER,data/processed/K01640_01.npz
10816107,K07377.01,FALSE POSITIVE,2.161583501,131.80273,4.0537,0,KEPLER,data/processed/K07377_01.npz
10817600,K05832.01,FALSE POSITIVE,2.74703312,131.79105,2.655,0,KEPLER,data/processed/K05832_01.npz
10843431,K07378.01,CONFIRMED,8.7396758,136.5829,3.866,1,KEPLER,data/processed/K07378_01.npz
10857589,K07382.01,FALSE POSITIVE,32.532521502,147.077355,13.3991,0,KEPLER,data/processed/K07382_01.npz
10858832,K00432.01,CONFIRMED,5.263415218,174.351207,2.1446,1,KEPLER,data/processed/K00432_01.npz
10861715,K02537.01,FALSE POSITIVE,133.516435,134.8898,2.196,0,KEPLER,data/processed/K02537_01.npz
10863608,K02368.01,CONFIRMED,8.07127043,137.76604,2.393,1,KEPLER,data/processed/K02368_01.npz
10864531,K02080.01,CONFIRMED,83.4887405,188.53792,6.21,1,KEPLER,data/processed/K02080_01.npz
10864531,K02080.02,CONFIRMED,34.0607677,141.35928,2.471,1,KEPLER,data/processed/K02080_02.npz
10877024,K08036.01,FALSE POSITIVE,0.786483923,131.84261,7.035,0,KEPLER,data/processed/K08036_01.npz
10879247,K05838.01,FALSE POSITIVE,432.074696,481.2681,4.763,0,KEPLER,data/processed/K05838_01.npz
10920420,K08038.01,FALSE POSITIVE,0.9438885,132.2865,2.592,0,KEPLER,data/processed/K08038_01.npz
10924340,K04326.01,FALSE POSITIVE,0.750744255,132.18261,1.7921,0,KEPLER,data/processed/K04326_01.npz
10924400,K07388.01,FALSE POSITIVE,0.750737313,131.82143,1.712,0,KEPLER,data/processed/K07388_01.npz
10924562,K03063.01,CONFIRMED,18.6052046,149.0376,6.829,1,KEPLER,data/processed/K03063_01.npz
10924853,K01292.01,FALSE POSITIVE,2.102416517,134.394943,1.7684,0,KEPLER,data/processed/K01292_01.npz
10937609,K07391.01,FALSE POSITIVE,2.570431263,133.189517,5.49699,0,KEPLER,data/processed/K07391_01.npz
10964265,K02934.01,FALSE POSITIVE,0.637487312,131.97829,1.9626,0,KEPLER,data/processed/K02934_01.npz
10973814,K01307.01,CONFIRMED,44.8520997,172.46196,3.5729,1,KEPLER,data/processed/K01307_01.npz
10973814,K01307.02,CONFIRMED,20.34237838,137.6952,2.3351,1,KEPLER,data/processed/K01307_02.npz
10990886,K00478.01,CONFIRMED,11.023474798,171.114662,1.4814,1,KEPLER,data/processed/K00478_01.npz
10991989,K07398.01,FALSE POSITIVE,0.974477904,132.370903,2.69834,0,KEPLER,data/processed/K07398_01.npz
11021252,K06084.01,FALSE POSITIVE,3.269176601,133.257825,2.7233,0,KEPLER,data/processed/K06084_01.npz
11037128,K04309.01,FALSE POSITIVE,3.7948721,134.40039,1.713,0,KEPLER,data/processed/K04309_01.npz
11046458,K00214.01,CONFIRMED,3.311864148,131.7427761,1.4049,1,KEPLER,data/processed/K00214_01.npz
11074541,K00345.01,CONFIRMED,29.88487723,173.194404,4.5612,1,KEPLER,data/processed/K00345_01.npz
11080405,K02442.01,CONFIRMED,25.1933989,146.4301,4.62,1,KEPLER,data/processed/K02442_01.npz
11080405,K02442.02,CONFIRMED,12.3101351,141.8765,3.797,1,KEPLER,data/processed/K02442_02.npz
11090561,K05865.01,FALSE POSITIVE,35.8726918,131.5668,4.402,0,KEPLER,data/processed/K05865_01.npz
11092040,K04687.01,FALSE POSITIVE,419.92898,134.7701,14.55,0,KEPLER,data/processed/K04687_01.npz
11098004,K08041.01,FALSE POSITIVE,7.508818,138.655,6.5,0,KEPLER,data/processed/K08041_01.npz
11125936,K01419.01,FALSE POSITIVE,1.336109338,178.258786,1.7419,0,KEPLER,data/processed/K01419_01.npz
11137180,K03027.01,CONFIRMED,6.07032548,135.30933,1.341,1,KEPLER,data/processed/K03027_01.npz
11145831,K04039.01,FALSE POSITIVE,1.387838134,132.11351,2.252,0,KEPLER,data/processed/K04039_01.npz
11151677,K04308.01,FALSE POSITIVE,0.720460644,132.012909,1.7846,0,KEPLER,data/processed/K04308_01.npz
11152950,K08045.01,FALSE POSITIVE,4.17363793,134.20036,2.738,0,KEPLER,data/processed/K08045_01.npz
11177676,K03281.01,CONFIRMED,47.0320478,175.473,5.892,1,KEPLER,data/processed/K03281_01.npz
11187436,K01804.01,CONFIRMED,5.90741476,133.93511,1.016,1,KEPLER,data/processed/K01804_01.npz
11193447,K01415.01,FALSE POSITIVE,0.312941621,133.810501,2.0646,0,KEPLER,data/processed/K01415_01.npz
11228612,K07420.01,FALSE POSITIVE,2.980479588,134.40206,3.72527,0,KEPLER,data/processed/K07420_01.npz
11236244,K02460.01,CONFIRMED,11.32269749,136.05511,3.517,1,KEPLER,data/processed/K02460_01.npz
11244682,K03933.01,CONFIRMED,3.490785878,133.10269,1.4513,1,KEPLER,data/processed/K03933_01.npz
11255761,K00482.01,FALSE POSITIVE,4.99270186,169.55323,3.1008,0,KEPLER,data/processed/K00482_01.npz
11285625,K07431.01,FALSE POSITIVE,5.39525573,131.542553,7.8377,0,KEPLER,data/processed/K07431_01.npz
11294883,K04791.01,FALSE POSITIVE,427.65334,136.2622,11.17,0,KEPLER,data/processed/K04791_01.npz
11303811,K03744.01,FALSE POSITIVE,1.705780649,133.15662,1.6271,0,KEPLER,data/processed/K03744_01.npz
11303815,K02645.01,FALSE POSITIVE,1.705782214,133.15607,1.007,0,KEPLER,data/processed/K02645_01.npz
11337372,K01650.01,CONFIRMED,6.53194024,136.03223,3.3351,1,KEPLER,data/processed/K01650_01.npz
11337372,K01650.02,CONFIRMED,100.8276725,216.38757,8.39,1,KEPLER,data/processed/K01650_02.npz
11337566,K02632.01,CONFIRMED,7.12815163,136.88006,5.522,1,KEPLER,data/processed/K02632_01.npz
11348086,K08049.01,FALSE POSITIVE,391.420272,470.44301,3.84,0,KEPLER,data/processed/K08049_01.npz
11350389,K07438.01,FALSE POSITIVE,1.51264208,132.025984,1.871,0,KEPLER,data/processed/K07438_01.npz
11389771,K01436.01,CONFIRMED,2.508553286,135.0112,2.2664,1,KEPLER,data/processed/K01436_01.npz
11389771,K01436.02,CONFIRMED,13.75129636,144.61389,3.853,1,KEPLER,data/processed/K01436_02.npz
11389771,K01436.03,CONFIRMED,5.41908491,131.6422,2.3379,1,KEPLER,data/processed/K01436_03.npz
11400356,K08222.01,FALSE POSITIVE,677.56282,214.2391,10.53,0,KEPLER,data/processed/K08222_01.npz
11401182,K01428.01,CONFIRMED,0.927859786,133.905978,1.4279,1,KEPLER,data/processed/K01428_01.npz
11403216,K03561.01,FALSE POSITIVE,4.05325447,134.744552,4.0116,0,KEPLER,data/processed/K03561_01.npz
11403530,K03015.01,CONFIRMED,3.61460332,133.09123,3.227,1,KEPLER,data/processed/K03015_01.npz
11409698,K07444.01,FALSE POSITIVE,10.26782676,139.1769796,6.02685,0,KEPLER,data/processed/K07444_01.npz
11414511,K00767.01,CONFIRMED,2.816504904,170.9676846,2.50587,1,KEPLER,data/processed/K00767_01.npz
11455795,K07446.01,FALSE POSITIVE,1.057335679,131.792007,1.5795,0,KEPLER,data/processed/K07446_01.npz
11456279,K03204.01,FALSE POSITIVE,0.572937573,131.69432,2.576,0,KEPLER,data/processed/K03204_01.npz
11460018,K00769.01,CONFIRMED,4.280963604,171.89659,2.875,1,KEPLER,data/processed/K00769_01.npz
11463211,K00770.01,FALSE POSITIVE,1.50635409,170.998064,1.5155,0,KEPLER,data/processed/K00770_01.npz
11494130,K00978.01,FALSE POSITIVE,18.95491633,262.46677,24.249,0,KEPLER,data/processed/K00978_01.npz
11499757,K07450.01,FALSE POSITIVE,12.314402323,134.2520931,5.8903,0,KEPLER,data/processed/K07450_01.npz
11512246,K00168.03,CONFIRMED,7.10695741,138.32271,5.1462,1,KEPLER,data/processed/K00168_03.npz
11512246,K00168.01,CONFIRMED,10.74241765,133.2867,6.0633,1,KEPLER,data/processed/K00168_01.npz
11512246,K00168.02,CONFIRMED,15.27443889,147.57983,6.0765,1,KEPLER,data/processed/K00168_02.npz
11519187,K04625.01,CONFIRMED,2.440839436,133.8407,0.968,1,KEPLER,data/processed/K04625_01.npz
11521048,K00540.01,FALSE POSITIVE,25.70280003,194.82512,3.1644,0,KEPLER,data/processed/K00540_01.npz
11560382,K07456.01,FALSE POSITIVE,0.527679032,131.81119,1.395,0,KEPLER,data/processed/K07456_01.npz
11565924,K02837.01,CONFIRMED,13.32191461,142.7235,6.213,1,KEPLER,data/processed/K02837_01.npz
11569782,K02225.01,CONFIRMED,2.787874175,133.90417,2.0348,1,KEPLER,data/processed/K02225_01.npz
11600889,K01442.01,CONFIRMED,0.669310092,134.131388,1.6274,1,KEPLER,data/processed/K01442_01.npz
11616631,K07463.01,FALSE POSITIVE,7.2949175,136.0798,41.04,0,KEPLER,data/processed/K07463_01.npz
11621897,K07618.01,FALSE POSITIVE,21.6817115,137.009,7.18,0,KEPLER,data/processed/K07618_01.npz
11622600,K01876.01,CONFIRMED,82.5341188,209.12763,4.8556,1,KEPLER,data/processed/K01876_01.npz
11651105,K07468.01,FALSE POSITIVE,13.8602646,139.4033,74.26,0,KEPLER,data/processed/K07468_01.npz
11667548,K03926.01,FALSE POSITIVE,0.831741499,132.074741,2.297,0,KEPLER,data/processed/K03926_01.npz
11701407,K02376.01,CONFIRMED,18.8262877,134.70322,2.344,1,KEPLER,data/processed/K02376_01.npz
11706658,K07473.01,FALSE POSITIVE,1.407937865,132.26921,1.585,0,KEPLER,data/processed/K07473_01.npz
11709244,K01832.01,CONFIRMED,4.544436472,134.90159,1.8141,1,KEPLER,data/processed/K01832_01.npz
11709244,K01832.02,CONFIRMED,12.76220558,143.73026,2.0688,1,KEPLER,data/processed/K01832_02.npz
11709244,K01832.03,CONFIRMED,38.7149617,134.0313,3.441,1,KEPLER,data/processed/K01832_03.npz
11718144,K02310.01,CONFIRMED,16.4581861,134.01969,1.9637,1,KEPLER,data/processed/K02310_01.npz
11724210,K06244.01,FALSE POSITIVE,5.746017234,132.042549,3.6347,0,KEPLER,data/processed/K06244_01.npz
11760231,K01841.01,CONFIRMED,49.6075771,138.41517,2.9575,1,KEPLER,data/processed/K01841_01.npz
11761199,K02669.01,FALSE POSITIVE,213.6103207,141.655562,10.7643,0,KEPLER,data/processed/K02669_01.npz
11802615,K00296.01,CONFIRMED,28.86236571,178.48498,5.4033,1,KEPLER,data/processed/K00296_01.npz
11860395,K03445.01,CONFIRMED,82.303914,159.0461,15.404,1,KEPLER,data/processed/K03445_01.npz
11867733,K08294.01,FALSE POSITIVE,384.356448,298.90354,3.872,0,KEPLER,data/processed/K08294_01.npz
11874577,K02779.01,CONFIRMED,34.4585495,147.82493,7.434,1,KEPLER,data/processed/K02779_01.npz
11904151,K00072.01,CONFIRMED,0.837491225,131.574858,1.796,1,KEPLER,data/processed/K00072_01.npz
11904151,K00072.02,CONFIRMED,45.29422297,138.678725,6.83,1,KEPLER,data/processed/K00072_02.npz
11912916,K04475.01,FALSE POSITIVE,3.74788322,134.17324,3.45,0,KEPLER,data/processed/K04475_01.npz
11922782,K07495.01,FALSE POSITIVE,1.756466865,132.030299,4.7781,0,KEPLER,data/processed/K07495_01.npz
11923284,K02026.01,CONFIRMED,2.757977384,131.87907,2.1489,1,KEPLER,data/processed/K02026_01.npz
11959569,K07497.01,FALSE POSITIVE,46.14869106,173.238091,19.092,0,KEPLER,data/processed/K07497_01.npz
11962284,K02647.01,CONFIRMED,8.83929462,135.54125,1.719,1,KEPLER,data/processed/K02647_01.npz
11966668,K08071.01,FALSE POSITIVE,313.19875,340.9372,8.603,0,KEPLER,data/processed/K08071_01.npz
11968463,K02433.01,CONFIRMED,15.1622287,144.474,7.332,1,KEPLER,data/processed/K02433_01.npz
11968463,K02433.02,CONFIRMED,10.04378351,353.61859,5.548,1,KEPLER,data/processed/K02433_02.npz
11968463,K02433.05,FALSE POSITIVE,0.646745436,132.02582,1.188,0,KEPLER,data/processed/K02433_05.npz
11968463,K02433.03,CONFIRMED,56.4148314,163.128,8.075,1,KEPLER,data/processed/K02433_03.npz
11968514,K05947.01,FALSE POSITIVE,1.036592136,132.089545,2.296,0,KEPLER,data/processed/K05947_01.npz
11969092,K04375.01,FALSE POSITIVE,0.638437699,131.592552,0.3028,0,KEPLER,data/processed/K04375_01.npz
11972872,K04089.01,FALSE POSITIVE,0.531106622,131.906467,3.0293,0,KEPLER,data/processed/K04089_01.npz
11974540,K00129.01,CONFIRMED,24.669192732,132.864236,7.03515,1,KEPLER,data/processed/K00129_01.npz
12020329,K00783.01,CONFIRMED,7.275040844,169.994217,7.5377,1,KEPLER,data/processed/K00783_01.npz
12021811,K04905.01,FALSE POSITIVE,0.739404894,131.69907,1.753,0,KEPLER,data/processed/K04905_01.npz
12022718,K07508.01,FALSE POSITIVE,4.627775175,133.390355,3.4079,0,KEPLER,data/processed/K07508_01.npz
12023078,K02888.01,FALSE POSITIVE,0.623441939,131.990423,1.4053,0,KEPLER,data/processed/K02888_01.npz
12053823,K07509.01,FALSE POSITIVE,28.7850347,145.7978,2.102,0,KEPLER,data/processed/K07509_01.npz
12056139,K03262.01,CONFIRMED,13.2274753,137.71768,6.356,1,KEPLER,data/processed/K03262_01.npz
12058204,K02218.01,CONFIRMED,5.53533152,132.76087,2.793,1,KEPLER,data/processed/K02218_01.npz
12058204,K02218.02,CONFIRMED,16.7261969,143.74673,2.708,1,KEPLER,data/processed/K02218_02.npz
12070811,K00785.01,CONFIRMED,12.3935651,178.74725,3.8896,1,KEPLER,data/processed/K00785_01.npz
12106934,K03895.01,FALSE POSITIVE,5.93717724,135.95682,5.355,0,KEPLER,data/processed/K03895_01.npz
12107008,K04297.01,FALSE POSITIVE,5.93725628,135.9371,3.639,0,KEPLER,data/processed/K04297_01.npz
12121118,K08235.01,FALSE POSITIVE,495.06538,245.567,21.09,0,KEPLER,data/processed/K08235_01.npz
12156805,K05957.01,FALSE POSITIVE,371.54879,183.5693,9.841,0,KEPLER,data/processed/K05957_01.npz
12216706,K03644.01,FALSE POSITIVE,1.471060209,132.27522,4.3708,0,KEPLER,data/processed/K03644_01.npz
12216706,K03644.02,FALSE POSITIVE,0.73553763,131.5246162,2.0,0,KEPLER,data/processed/K03644_02.npz
12251779,K07517.01,FALSE POSITIVE,14.844240386,134.2337694,6.83577,0,KEPLER,data/processed/K07517_01.npz
12254378,K02387.01,CONFIRMED,2.032319072,132.32157,1.6762,1,KEPLER,data/processed/K02387_01.npz
12254909,K02372.01,CONFIRMED,5.349791,133.8836,4.279,1,KEPLER,data/processed/K02372_01.npz
12268220,K07518.01,FALSE POSITIVE,4.42158021,134.395447,10.4532,0,KEPLER,data/processed/K07518_01.npz
12306058,K02541.01,CONFIRMED,7.41683033,137.96389,7.274,1,KEPLER,data/processed/K02541_01.npz
12306058,K02541.02,CONFIRMED,20.4853893,146.9183,10.229,1,KEPLER,data/processed/K02541_02.npz
12306699,K03858.01,FALSE POSITIVE,3.204222652,133.82223,2.7952,0,KEPLER,data/processed/K03858_01.npz
12366681,K00973.01,FALSE POSITIVE,13.33386985,263.78932,6.51,0,KEPLER,data/processed/K00973_01.npz
12367017,K07529.01,FALSE POSITIVE,1.222127938,131.81559,2.2613,0,KEPLER,data/processed/K07529_01.npz
12401132,K04829.02,FALSE POSITIVE,12.083457,134.475,3.536,0,KEPLER,data/processed/K04829_02.npz
12404305,K00486.01,CONFIRMED,22.18332255,169.49619,5.1364,1,KEPLER,data/processed/K00486_01.npz
12405436,K05969.01,FALSE POSITIVE,163.820347,232.6163,1.331,0,KEPLER,data/processed/K05969_01.npz
12418816,K07533.01,FALSE POSITIVE,0.760935268,131.6357605,2.77023,0,KEPLER,data/processed/K07533_01.npz
12470844,K00790.01,CONFIRMED,8.47237911,174.16212,2.7245,1,KEPLER,data/processed/K00790_01.npz
12470844,K00790.02,CONFIRMED,60.4189369,181.16367,5.039,1,KEPLER,data/processed/K00790_02.npz
12505076,K02154.01,CONFIRMED,11.92979348,136.66919,6.152,1,KEPLER,data/processed/K02154_01.npz
12505654,K02353.01,CONFIRMED,5.186737262,134.99509,0.8023,1,KEPLER,data/processed/K02353_01.npz
12554051,K08237.01,FALSE POSITIVE,365.709623,183.4903,13.553,0,KEPLER,data/processed/K08237_01.npz
12643589,K00376.01,FALSE POSITIVE,44.14599042,211.531127,3.4015,0,KEPLER,data/processed/K00376_01.npz
12643589,K00376.02,FALSE POSITIVE,1.411627439,178.263426,1.0814,0,KEPLER,data/processed/K00376_02.npz
12645262,K05975.01,FALSE POSITIVE,545.45623972,131.6984103,5.91,0,KEPLER,data/processed/K05975_01.npz
12736658,K05980.01,FALSE POSITIVE,0.855294909,131.6579596,2.89112,0,KEPLER,data/processed/K05980_01.npz
