id,name,disposition,period,time0bk,duration,label,mission,path
10591578,K05811.01,FALSE POSITIVE,44.51439331,172.4645281,1.55,0,KEPLER,data/processed/K05811_01.npz
10613718,K07350.01,FALSE POSITIVE,0.587938916,132.057929,1.40211,0,KEPLER,data/processed/K07350_01.npz
10616829,K08028.01,FALSE POSITIVE,1.072934147,132.293066,4.50475,0,KEPLER,data/processed/K08028_01.npz
10619109,K07351.01,FALSE POSITIVE,2.045166206,132.3655682,6.84312,0,KEPLER,data/processed/K07351_01.npz
10657406,K01837.01,CONFIRMED,34.1732156,137.78862,4.7679,1,KEPLER,data/processed/K01837_01.npz
10657406,K01837.02,CONFIRMED,1.682934607,131.96807,1.8846,1,KEPLER,data/processed/K01837_02.npz
10661913,K07355.01,FALSE POSITIVE,1.23133063,131.82495,3.7,0,KEPLER,data/processed/K07355_01.npz
10661917,K04901.01,FALSE POSITIVE,1.23142395,131.7651,2.186,0,KEPLER,data/processed/K04901_01.npz
10662021,K07357.01,FALSE POSITIVE,1.23140522,131.7715,3.338,0,KEPLER,data/processed/K07357_01.npz
10662202,K00750.01,CONFIRMED,21.67699193,171.53594,3.4555,1,KEPLER,data/processed/K00750_01.npz
10662202,K00750.04,FALSE POSITIVE,36.5521313,165.0716,2.481,0,KEPLER,data/processed/K00750_04.npz
10664150,K08213.01,FALSE POSITIVE,370.2402,307.3322,31.46,0,KEPLER,data/processed/K08213_01.npz
10664416,K02599.01,FALSE POSITIVE,25.3239215,138.49766,70.405,0,KEPLER,data/processed/K02599_01.npz
10665043,K03080.01,FALSE POSITIVE,185.0097245,307.67922,17.96,0,KEPLER,data/processed/K03080_01.npz
10670119,K02179.01,CONFIRMED,14.87149773,137.69573,2.4076,1,KEPLER,data/processed/K02179_01.npz
10670119,K02179.02,CONFIRMED,2.732767897,354.09581,1.1102,1,KEPLER,data/processed/K02179_02.npz
10676923,K01297.01,FALSE POSITIVE,1.031096352,133.93938,2.781,0,KEPLER,data/processed/K01297_01.npz
10679583,K02549.01,FALSE POSITIVE,3.54789928,133.78212,2.861,0,KEPLER,data/processed/K02549_01.npz
10686814,K02978.01,FALSE POSITIVE,2.61846258,134.02945,3.505,0,KEPLER,data/processed/K02978_01.npz
10709622,K02108.01,CONFIRMED,51.3283527,177.67418,9.357,1,KEPLER,data/processed/K02108_01.npz
10711913,K07365.01,FALSE POSITIVE,19.407958161,135.3915368,6.09676,0,KEPLER,data/processed/K07365_01.npz
10743600,K07369.01,FALSE POSITIVE,0.8170226,132.022858,2.974,0,KEPLER,data/processed/K07369_01.npz
10744335,K01304.01,CONFIRMED,4.59726613,136.47837,2.909,1,KEPLER,data/processed/K01304_01.npz
10777591,K05827.01,CONFIRMED,6.10968225,133.80253,5.735,1,KEPLER,data/processed/K05827_01.npz
10798605,K03390.01,FALSE POSITIVE,56.048096688,159.1678042,4.04427,0,KEPLER,data/processed/K03390_01.npz
10798838,K03449.01,FALSE POSITIVE,62.127677128,172.0663,5.25005,0,KEPLER,data/processed/K03449_01.npz
10801249,K04611.01,FALSE POSITIVE,1.67495622,131.8099,2.994,0,KEPLER,data/processed/K04611_01.npz
10801951,K08032.01,FALSE POSITIVE,1.105123883,132.51976,3.001,0,KEPLER,data/processed/K08032_01.npz
10815916,K04470.01,FALSE POSITIVE,1.68207624,132.12513,1.519,0,KEPLER,data/processed/K04470_01.npz
10845188,K03602.01,FALSE POSITIVE,249.36211832,279.658296,8.3559,0,KEPLER,data/processed/K03602_01.npz
10847907,K07379.01,FALSE POSITIVE,0.535493486,131.743209,2.57,0,KEPLER,data/processed/K07379_01.npz
10858737,K04183.01,FALSE POSITIVE,0.952378454,131.85999,3.892,0,KEPLER,data/processed/K04183_01.npz
10862284,K08034.01,FALSE POSITIVE,9.1447861,139.2816,5.422,0,KEPLER,data/processed/K08034_01.npz
10879208,K01286.01,FALSE POSITIVE,0.668483615,178.281377,2.0909,0,KEPLER,data/processed/K01286_01.npz
10905641,K05840.01,FALSE POSITIVE,460.77905,533.8441,15.541,0,KEPLER,data/processed/K05840_01.npz
10905746,K01725.01,CONFIRMED,9.8786461,138.41159,1.8915,1,KEPLER,data/processed/K01725_01.npz
10933561,K00291.01,CONFIRMED,31.51779463,185.1533,7.634,1,KEPLER,data/processed/K00291_01.npz
10933561,K00291.02,CONFIRMED,8.12999858,134.10067,2.1492,1,KEPLER,data/processed/K00291_02.npz
10936427,K07390.01,FALSE POSITIVE,14.361021578,138.842986,13.2895,0,KEPLER,data/processed/K07390_01.npz
10964747,K05844.01,FALSE POSITIVE,344.961485,208.2266,3.023,0,KEPLER,data/processed/K05844_01.npz
10965588,K02177.01,CONFIRMED,62.8917493,139.12778,6.831,1,KEPLER,data/processed/K02177_01.npz
10976412,K07393.01,FALSE POSITIVE,3.75938475,134.13833,1.188,0,KEPLER,data/processed/K07393_01.npz
10978763,K01931.01,CONFIRMED,4.97760447,134.67304,2.5719,1,KEPLER,data/processed/K01931_01.npz
10978763,K01931.02,CONFIRMED,10.55840479,136.34449,3.366,1,KEPLER,data/processed/K01931_02.npz
10978763,K01931.03,CONFIRMED,6.98800953,132.56964,3.103,1,KEPLER,data/processed/K01931_03.npz
10987985,K00758.01,CONFIRMED,16.01308419,176.3608,3.2554,1,KEPLER,data/processed/K00758_01.npz
10992733,K07399.01,FALSE POSITIVE,18.525917446,144.1948764,5.9056,0,KEPLER,data/processed/K07399_01.npz
11027624,K01439.01,CONFIRMED,394.6249514,177.84534,24.108,1,KEPLER,data/processed/K01439_01.npz
11037818,K05856.01,CONFIRMED,259.34304,165.6794,16.04,1,KEPLER,data/processed/K05856_01.npz
11069176,K02007.01,CONFIRMED,15.3789014,143.40629,4.662,1,KEPLER,data/processed/K02007_01.npz
11069176,K02007.02,CONFIRMED,21.1285655,149.27632,3.852,1,KEPLER,data/processed/K02007_02.npz
11076279,K07407.01,FALSE POSITIVE,1.47258471,132.92769,4.76885,0,KEPLER,data/processed/K07407_01.npz
11093538,K03326.01,FALSE POSITIVE,14.77820911,144.09725,5.395,0,KEPLER,data/processed/K03326_01.npz
11098573,K03406.01,FALSE POSITIVE,15.6937855,131.9841,5.149,0,KEPLER,data/processed/K03406_01.npz
11122894,K01426.02,CONFIRMED,74.92768653,124.99266,4.74,1,KEPLER,data/processed/K01426_02.npz
11122894,K01426.03,CONFIRMED,150.0189511,224.685714,4.3823,1,KEPLER,data/processed/K01426_03.npz
11122894,K01426.01,CONFIRMED,38.86848956,171.30369,6.0573,1,KEPLER,data/processed/K01426_01.npz
11124353,K08220.01,FALSE POSITIVE,423.73074,548.9392,19.4,0,KEPLER,data/processed/K08220_01.npz
11135308,K02805.01,CONFIRMED,1.877878538,132.26131,2.39,1,KEPLER,data/processed/K02805_01.npz
11144439,K07412.01,FALSE POSITIVE,0.609125246,132.08281,0.655,0,KEPLER,data/processed/K07412_01.npz
11197126,K01443.01,FALSE POSITIVE,4.494498254,134.77583,1.9742,0,KEPLER,data/processed/K01443_01.npz
11240948,K07425.01,FALSE POSITIVE,3.401949837,134.6247,16.5797,0,KEPLER,data/processed/K07425_01.npz
11241912,K03346.01,CONFIRMED,14.42735088,138.84024,4.857,1,KEPLER,data/processed/K03346_01.npz
11242721,K00763.01,FALSE POSITIVE,19.651209505,179.401981,5.2514,0,KEPLER,data/processed/K00763_01.npz
11244137,K02994.01,CONFIRMED,2.03387483,131.91927,3.097,1,KEPLER,data/processed/K02994_01.npz
11249624,K03553.01,FALSE POSITIVE,65.583665567,182.6493381,5.01216,0,KEPLER,data/processed/K03553_01.npz
11250587,K00107.01,CONFIRMED,7.256962446,134.023923,4.9402,1,KEPLER,data/processed/K00107_01.npz
11284772,K04622.01,CONFIRMED,207.24785,213.03458,6.159,1,KEPLER,data/processed/K04622_01.npz
11287726,K07433.01,FALSE POSITIVE,4.737713268,132.325253,6.384,0,KEPLER,data/processed/K07433_01.npz
11298298,K01802.01,CONFIRMED,5.248667607,135.516708,1.917,1,KEPLER,data/processed/K01802_01.npz
11303322,K03345.01,CONFIRMED,38.1303324,159.3878,6.53,1,KEPLER,data/processed/K03345_01.npz
11337141,K01649.01,CONFIRMED,4.04355245,131.62995,1.965,1,KEPLER,data/processed/K01649_01.npz
11358389,K02163.01,CONFIRMED,10.66489514,132.00872,3.159,1,KEPLER,data/processed/K02163_01.npz
11358389,K02163.02,CONFIRMED,17.7838298,146.91035,3.997,1,KEPLER,data/processed/K02163_02.npz
11359879,K00128.01,CONFIRMED,4.942783419,136.3294353,3.25346,1,KEPLER,data/processed/K00128_01.npz
11391181,K07442.01,FALSE POSITIVE,8.61733907,139.0692516,4.05563,0,KEPLER,data/processed/K07442_01.npz
11401755,K00277.01,CONFIRMED,16.23191704,171.67758,7.461,1,KEPLER,data/processed/K00277_01.npz
11401755,K00277.02,CONFIRMED,13.84984567,141.64914,7.2783,1,KEPLER,data/processed/K00277_02.npz
11403339,K02143.01,CONFIRMED,4.79029482,134.95277,2.7219,1,KEPLER,data/processed/K02143_01.npz
11413812,K01885.01,CONFIRMED,5.65378163,131.71154,1.9483,1,KEPLER,data/processed/K01885_01.npz
11415243,K04036.01,CONFIRMED,168.81133,211.43982,6.582,1,KEPLER,data/processed/K04036_01.npz
11444514,K04371.01,CONFIRMED,66.373298,174.01595,8.559,1,KEPLER,data/processed/K04371_01.npz
11449844,K00125.01,CONFIRMED,38.47876629,151.852812,5.04169,1,KEPLER,data/processed/K00125_01.npz
11463950,K07616.01,FALSE POSITIVE,4.0551242,134.6871,12.0,0,KEPLER,data/processed/K07616_01.npz
11553598,K04511.01,FALSE POSITIVE,370.62071,311.1842,12.58,0,KEPLER,data/processed/K04511_01.npz
11558882,K06241.01,FALSE POSITIVE,73.91858615,154.696798,6.9735,0,KEPLER,data/processed/K06241_01.npz
11560897,K02365.01,CONFIRMED,35.9682692,138.66885,2.839,1,KEPLER,data/processed/K02365_01.npz
11560897,K02365.02,CONFIRMED,110.978266,147.0226,11.312,1,KEPLER,data/processed/K02365_02.npz
11599038,K01437.01,CONFIRMED,7.01733571,133.90592,3.567,1,KEPLER,data/processed/K01437_01.npz
11599038,K01437.02,FALSE POSITIVE,9.27989,133.7457,3.33,0,KEPLER,data/processed/K01437_02.npz
11599038,K01437.03,FALSE POSITIVE,17.4217322,145.9011,4.718,0,KEPLER,data/processed/K01437_03.npz
11599264,K01417.01,FALSE POSITIVE,8.428090255,358.303469,1.881,0,KEPLER,data/processed/K01417_01.npz
11599800,K05914.01,FALSE POSITIVE,422.255426,160.6562,4.974,0,KEPLER,data/processed/K05914_01.npz
11601584,K01831.01,CONFIRMED,51.8098276,182.97335,6.343,1,KEPLER,data/processed/K01831_01.npz
11601584,K01831.02,CONFIRMED,4.38536428,139.22548,2.5126,1,KEPLER,data/processed/K01831_02.npz
11601584,K01831.03,CONFIRMED,34.205785079,148.8050925,5.1691,1,KEPLER,data/processed/K01831_03.npz
11601584,K01831.04,CONFIRMED,13.97945055,142.33829,1.2325,1,KEPLER,data/processed/K01831_04.npz
11612241,K08059.01,FALSE POSITIVE,4.5647147,133.0763,13.395,0,KEPLER,data/processed/K08059_01.npz
11614617,K01990.01,CONFIRMED,24.7577652,142.06826,6.998,1,KEPLER,data/processed/K01990_01.npz
11651712,K03363.01,CONFIRMED,14.53260546,140.4685,2.4212,1,KEPLER,data/processed/K03363_01.npz
11671579,K04510.01,CONFIRMED,5.17624997,133.7381,5.261,1,KEPLER,data/processed/K04510_01.npz
11724091,K07475.01,FALSE POSITIVE,1.559090282,131.7719964,4.95211,0,KEPLER,data/processed/K07475_01.npz
11724094,K08064.01,FALSE POSITIVE,1.47623061,131.603,2.032,0,KEPLER,data/processed/K08064_01.npz
11754430,K03403.01,CONFIRMED,39.818832,166.65072,10.757,1,KEPLER,data/processed/K03403_01.npz
11754430,K03403.02,CONFIRMED,6.15828666,135.4969,6.329,1,KEPLER,data/processed/K03403_02.npz
11754553,K00775.01,CONFIRMED,16.38489988,172.72782,3.0249,1,KEPLER,data/processed/K00775_01.npz
11754553,K00775.02,CONFIRMED,7.8774163,176.3759,2.0805,1,KEPLER,data/processed/K00775_02.npz
11754553,K00775.03,CONFIRMED,36.4454001,151.60125,4.007,1,KEPLER,data/processed/K00775_03.npz
11763910,K07477.01,FALSE POSITIVE,0.612888148,131.96372,2.822,0,KEPLER,data/processed/K07477_01.npz
11774383,K08065.01,FALSE POSITIVE,0.520227316,131.83796,1.7939,0,KEPLER,data/processed/K08065_01.npz
11774991,K02173.01,CONFIRMED,37.8154157,141.10346,4.662,1,KEPLER,data/processed/K02173_01.npz
11774991,K02173.02,CONFIRMED,53.5783052,171.1857,5.194,1,KEPLER,data/processed/K02173_02.npz
11804465,K00020.01,CONFIRMED,4.437962934,171.0091259,4.69813,1,KEPLER,data/processed/K00020_01.npz
11812062,K00776.01,CONFIRMED,3.728732147,171.793255,2.683,1,KEPLER,data/processed/K00776_01.npz
11818872,K02581.01,CONFIRMED,12.7372371,136.0162,3.358,1,KEPLER,data/processed/K02581_01.npz
11823054,K00543.01,CONFIRMED,4.302139338,173.438922,2.0289,1,KEPLER,data/processed/K00543_01.npz
11823054,K00543.02,CONFIRMED,3.137845914,133.55689,1.91,1,KEPLER,data/processed/K00543_02.npz
11825057,K03857.01,FALSE POSITIVE,0.532087933,131.972409,3.45028,0,KEPLER,data/processed/K03857_01.npz
11826400,K06091.01,FALSE POSITIVE,5.889372452,134.779685,4.94674,0,KEPLER,data/processed/K06091_01.npz
11853878,K01833.01,CONFIRMED,3.69298623,132.73624,1.7744,1,KEPLER,data/processed/K01833_01.npz
11853878,K01833.02,CONFIRMED,7.68433346,133.36007,1.4346,1,KEPLER,data/processed/K01833_02.npz
11853878,K01833.03,CONFIRMED,5.70940795,137.12208,1.622,1,KEPLER,data/processed/K01833_03.npz
11855538,K07485.01,FALSE POSITIVE,2.521265,132.848,2.69,0,KEPLER,data/processed/K07485_01.npz
11867071,K06247.01,FALSE POSITIVE,3.963787093,135.029951,3.10316,0,KEPLER,data/processed/K06247_01.npz
11868122,K08231.01,FALSE POSITIVE,384.92275,238.6778,9.98,0,KEPLER,data/processed/K08231_01.npz
11873166,K07487.01,FALSE POSITIVE,0.734426335,131.931739,2.7415,0,KEPLER,data/processed/K07487_01.npz
11905011,K00297.01,CONFIRMED,5.65178922,172.27915,3.0933,1,KEPLER,data/processed/K00297_01.npz
11912932,K03085.01,FALSE POSITIVE,3.74785358,134.18012,3.713,0,KEPLER,data/processed/K03085_01.npz
11913013,K01462.01,FALSE POSITIVE,3.74781242,355.31325,5.241,0,KEPLER,data/processed/K01462_01.npz
11923819,K07496.01,FALSE POSITIVE,33.159475806,159.8126411,9.01353,0,KEPLER,data/processed/K07496_01.npz
11975363,K06248.01,FALSE POSITIVE,1.759208679,132.6537254,4.60837,0,KEPLER,data/processed/K06248_01.npz
12009347,K03792.01,FALSE POSITIVE,2.723858181,133.57632,1.4313,0,KEPLER,data/processed/K03792_01.npz
12013615,K07505.01,FALSE POSITIVE,8.202869679,138.5109062,7.29811,0,KEPLER,data/processed/K07505_01.npz
12016267,K02590.01,FALSE POSITIVE,11.7489907,135.68045,4.043,0,KEPLER,data/processed/K02590_01.npz
12055539,K03261.01,CONFIRMED,12.27057043,137.57434,3.002,1,KEPLER,data/processed/K03261_01.npz
12061238,K01502.01,FALSE POSITIVE,1.876406096,133.12761,1.531,0,KEPLER,data/processed/K01502_01.npz
12066569,K03282.01,CONFIRMED,49.2768448,157.02073,3.787,1,KEPLER,data/processed/K03282_01.npz
12106929,K00359.01,FALSE POSITIVE,5.93720557,171.57597,4.882,0,KEPLER,data/processed/K00359_01.npz
12108364,K04592.01,FALSE POSITIVE,0.70544189,131.6954,1.772,0,KEPLER,data/processed/K04592_01.npz
12110786,K02665.01,FALSE POSITIVE,1.112207126,131.8505,1.35,0,KEPLER,data/processed/K02665_01.npz
12110942,K00786.01,CONFIRMED,3.689920099,170.36571,2.6557,1,KEPLER,data/processed/K00786_01.npz
12156174,K03260.01,CONFIRMED,56.6746666,160.44836,5.516,1,KEPLER,data/processed/K03260_01.npz
12207117,K06249.01,FALSE POSITIVE,1.6031794,131.5678,0.91,0,KEPLER,data/processed/K06249_01.npz
12252732,K08236.01,FALSE POSITIVE,595.78152,363.7685,15.97,0,KEPLER,data/processed/K08236_01.npz
12253534,K07619.01,FALSE POSITIVE,466.08101,166.4321,23.69,0,KEPLER,data/processed/K07619_01.npz
12316447,K03575.01,FALSE POSITIVE,17.907664726,139.743761,5.58652,0,KEPLER,data/processed/K03575_01.npz
12353633,K07523.01,FALSE POSITIVE,0.684496369,131.92125,2.263,0,KEPLER,data/processed/K07523_01.npz
12353720,K07524.01,FALSE POSITIVE,1.953285321,133.1432,1.67598,0,KEPLER,data/processed/K07524_01.npz
12356617,K00375.01,CONFIRMED,988.8811177,239.224189,5.9504,1,KEPLER,data/processed/K00375_01.npz
12365000,K07527.01,FALSE POSITIVE,1.262742487,132.19792,1.7433,0,KEPLER,data/processed/K07527_01.npz
12401863,K02331.01,CONFIRMED,2.832647249,131.82642,2.306,1,KEPLER,data/processed/K02331_01.npz
12506770,K01577.01,CONFIRMED,2.806243488,133.7314,1.6271,1,KEPLER,data/processed/K01577_01.npz
12643582,K03626.01,FALSE POSITIVE,44.14579777,167.392037,4.088,0,KEPLER,data/processed/K03626_01.npz
12645761,K05976.01,FALSE POSITIVE,2.709570339,134.084891,5.57527,0,KEPLER,data/processed/K05976_01.npz
12691412,K01983.01,FALSE POSITIVE,6.90522317,137.02059,3.533,0,KEPLER,data/processed/K01983_01.npz
